,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
17830,COc1ccc(-c2cc(C(F)(F)F)nc(S(C)(=O)=O)n2)cc1,-0.0,1.0,0.0,0.0,0.5297076106071472
17831,COc1ccc(-c2cc(CNC(=O)CCl)on2)cc1,-0.0,1.0,0.0,0.0,0.5296808481216431
17832,COc1ccc(-c2csc(CCN3N=C(C)CC3=O)n2)cc1,-0.0,1.0,0.0,0.0,0.5284101366996765
17833,COc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1,-0.0,1.0,0.0,0.0,0.5297110676765442
17834,COc1ccc(-c2nnc(SC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,-0.0,1.0,0.0,1.0,1.0
17835,COc1ccc(-c2nnc(Sc3nc4ccccc4o3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,0.5296911001205444
17836,COc1ccc(-c2oc(NC(=O)CCl)c(C#N)c2-c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,0.5297066569328308
17837,COc1ccc(-n2c(=O)c3ccccc3c3ccccc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.5297075510025024
17838,COc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1,-0.0,1.0,0.0,0.0,0.5297042727470398
17839,COc1ccc(-n2c3nc4ccccc4nc3c3c(=N)oc(C)nc32)cc1,1.0,0.0,0.0,0.0,0.529514491558075
17840,COc1ccc(-n2nc3c(c2NC(=O)CCl)CSC3)cc1,1.0,0.0,0.0,0.0,0.5294187068939209
17841,COc1ccc(/C(=N/OC(C)=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,0.5296921133995056
17842,COc1ccc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc1C(=O)O,-0.0,1.0,0.0,1.0,0.5297130346298218
17843,COc1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1COc1ccc(F)cc1,1.0,0.0,0.0,1.0,0.5297132134437561
17844,COc1ccc(/C=C/C(=O)c2ccccc2)cc1COc1ccc(F)cc1,-0.0,1.0,0.0,1.0,0.5297130942344666
17845,COc1ccc(/C=C/C(=O)c2ccncc2)c2ccccc12,-0.0,1.0,0.0,0.0,0.5296939611434937
17846,COc1ccc(/C=C2/C(=O)N(Cc3ccccc3)N=C2C)cc1,-0.0,1.0,1.0,0.0,0.5053137540817261
17847,COc1ccc(/C=C2/C(=O)N(c3cccc(F)c3)N=C2C)c(OC)c1,-0.0,1.0,0.0,0.0,0.529695451259613
17848,COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)c(OC)c1,-0.0,1.0,0.0,0.0,0.5295854210853577
17849,COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1,-0.0,1.0,0.0,0.0,0.5295619368553162
17850,COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1Br,-0.0,1.0,0.0,0.0,0.5295629501342773
17851,COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc1OC,-0.0,1.0,0.0,0.0,0.5295629501342773
17852,COc1ccc(/C=C2/SC(=S)N(CCCC(=O)Nc3cccc(O)c3)C2=O)cc1,1.0,0.0,0.0,0.0,0.5297122597694397
17853,COc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3ccc(O)cc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297120809555054
17854,COc1ccc(/C=N/NC(=O)c2nn(-c3ccc(Cl)cc3)c(=O)c3c(N)scc23)cc1,-0.0,1.0,0.0,0.0,0.5294015407562256
17855,COc1ccc(/C=N/NC(=O)c2nn(-c3ccccc3)c(=O)c3c(N)scc23)cc1,-0.0,1.0,1.0,0.0,0.5270441174507141
17856,COc1ccc(Br)cc1[C@H]1[C@@H]2C=CCC[C@@]2(C)C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5296407341957092
17857,COc1ccc(Br)cc1[C@H]1[C@H]2C=CC[C@@H](C)[C@@H]2C(=O)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,0.5296599268913269
17858,COc1ccc(C(=O)/C(=C/c2cccs2)c2nc3ccccc3o2)cc1,1.0,0.0,0.0,1.0,0.9984787106513977
17859,COc1ccc(C(=O)/C=C/Sc2nc3ccccc3o2)cc1,-0.0,1.0,0.0,0.0,0.5296996831893921
17860,COc1ccc(C(=O)C2C(c3ccc(-c4ccccc4[N+](=O)[O-])o3)NC(=O)NC2(O)C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.5297107696533203
17861,COc1ccc(C(=O)N/N=C\c2coc3ccc(Cl)cc3c2=O)cc1,-0.0,1.0,0.0,0.0,0.5297123789787292
17862,COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.5297126770019531
17863,COc1ccc(C(=O)Nc2ccncc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,0.5297110676765442
17864,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,0.5297069549560547
17865,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1OC,-0.0,1.0,0.0,0.0,0.5297045111656189
17866,COc1ccc(C(=O)n2nnc3ccccc32)cc1Br,-0.0,1.0,0.0,0.0,0.529655396938324
17867,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2ccc(Cl)cc2)cc1,-0.0,1.0,1.0,0.0,0.5274525880813599
17868,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,-0.0,1.0,0.0,0.0,0.5283071398735046
17869,COc1ccc(C(CC(=O)c2ccc(C)cc2)C(C#N)C#N)cc1OC,-0.0,1.0,0.0,0.0,0.528390109539032
17870,COc1ccc(C(CCN(Cc2ccc(OC)c(OC)c2)C(=O)CCl)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.5292173027992249
17871,COc1ccc(C(O)c2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,1.0,0.0,0.5003945231437683
17872,COc1ccc(C2=NN(C(=O)/C=C/c3ccccc3)C(c3ccccc3)C2)c(OC(C)=O)c1,-0.0,1.0,0.0,0.0,0.5282264351844788
17873,COc1ccc(C2=NN(c3nc(C)cc(C)n3)C(=O)C2)cc1,-0.0,1.0,0.0,0.0,0.5296578407287598
17874,COc1ccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)cc1Cn1nc(C)c([N+](=O)[O-])c1C,-0.0,1.0,0.0,0.0,0.5289411544799805
17875,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CN1CCN(c2ccc(F)cc2)CC1,-0.0,1.0,0.0,0.0,0.5296342372894287
17876,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1CSc1ccccn1,-0.0,1.0,0.0,0.0,0.5289990901947021
17877,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1Cn1cc([N+](=O)[O-])cn1,-0.0,1.0,0.0,0.0,0.529693067073822
17878,COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1Cn1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.5296839475631714
17879,COc1ccc(C2C(O)C(c3c[nH]c4ccccc34)=NN2C(=O)CCl)cc1,-0.0,1.0,0.0,0.0,0.5296897292137146
17880,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1OC,-0.0,1.0,0.0,1.0,0.9770932197570801
17881,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CSC2=NCCS2)cc1,-0.0,1.0,1.0,0.0,0.509023904800415
17882,COc1ccc(C2NC(=O)NC3=C2CCc2ccccc23)cc1,-0.0,1.0,0.0,0.0,0.5297058820724487
17883,COc1ccc(C2NC(=S)NC3=C2CCc2ccccc23)cc1OC,-0.0,1.0,0.0,0.0,0.5297096371650696
17884,COc1ccc(C2NC(c3ccc(OC)cc3OC)C(C)C(=O)C2C)c(OC)c1,1.0,0.0,0.0,0.0,0.5297126173973083
17885,COc1ccc(C=C(c2nc3ccccc3s2)c2nc3ccccc3s2)cc1O,-0.0,1.0,0.0,0.0,0.5297039151191711
17886,COc1ccc(CC(=O)N/N=C(/C)CC(=O)N(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.5297108888626099
17887,COc1ccc(CC(=O)O/N=C(\N)Cc2cccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,0.5297121405601501
17888,COc1ccc(CC2=CC(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297082662582397
17889,COc1ccc(CN(C(=O)CSc2nnc(-c3ccccc3C)o2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,0.5290139317512512
17890,COc1ccc(CN(CCC(c2ccccc2)c2ccc(OC(C)C)cc2)C(=O)CCl)cc1OC,-0.0,1.0,0.0,0.0,0.5296033620834351
17891,COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccncn2)c(OC)c1,-0.0,1.0,0.0,0.0,0.5294813513755798
17892,COc1ccc(CNC(=O)C(c2ccc(C)o2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2OC)cc1,1.0,0.0,0.0,0.0,0.5294402241706848
17893,COc1ccc(CNC(=O)c2c(C)oc3c2C(=O)c2ccccc2C3=O)cc1,-0.0,1.0,0.0,0.0,0.5296984910964966
17894,COc1ccc(CNC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1,-0.0,1.0,0.0,0.0,0.5296841859817505
17895,COc1ccc(CNc2ccc3cn[nH]c3c2)c(OC)c1OC,-0.0,1.0,0.0,0.0,0.5297122597694397
17896,COc1ccc(COC(=O)N/N=C(\C)CC(=O)Nc2ccc(Cl)cn2)cc1,-0.0,1.0,0.0,0.0,0.5296865701675415
17897,COc1ccc(CS(=O)(=O)/C(Cl)=C(/Cl)C(=O)Nc2ccc(OC)nc2)cc1,-0.0,1.0,0.0,0.0,0.5297090411186218
17898,COc1ccc(Cn2c(O)c(/C=N/NC(=O)c3ccccc3O)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,0.5297126770019531
17899,COc1ccc(N(C(=O)CCl)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,-0.0,1.0,1.0,0.0,0.5118421316146851
17900,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1,-0.0,1.0,0.0,0.0,0.5297088027000427
17901,COc1ccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)cc1Cl,-0.0,1.0,0.0,0.0,0.5297077894210815
17902,COc1ccc(N(C(=O)COc2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1,-0.0,1.0,0.0,0.0,0.5297063589096069
17903,COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2cccs2)cc1,-0.0,1.0,0.0,1.0,0.5297130346298218
17904,COc1ccc(N(C)C(=O)c2cc3c(s2)-c2c(C)cccc2OC3)c(OC)c1,1.0,0.0,0.0,0.0,0.5297101736068726
17905,COc1ccc(N/C=C2\CCc3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297126173973083
17906,COc1ccc(N/N=C(\C#N)C(=N)SCc2ccccc2)cc1,-0.0,1.0,0.0,1.0,0.5297130942344666
17907,COc1ccc(N2C(=O)/C(=C\c3ccco3)N=C2SCC(=O)NC(C)(C)C)cc1Cl,1.0,0.0,0.0,0.0,0.5281564593315125
17908,COc1ccc(N2C(=O)C(Cl)=C(N3CCN(Cc4ccccc4)CC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5296674370765686
17909,COc1ccc(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297002196311951
17910,COc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297041535377502
17911,COc1ccc(N2C(=O)C(Cl)=C(Oc3cccc(OC)c3)C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297102332115173
17912,COc1ccc(N2C(=O)CSC23C(=O)N2c4c(cccc43)C(C)=CC2(C)C)cc1,-0.0,1.0,0.0,0.0,0.5296725630760193
17913,COc1ccc(N2CCN(C(=O)c3ccc(Oc4ccc(C(F)(F)F)cn4)cc3)CC2)cc1,1.0,0.0,0.0,0.0,0.5293051600456238
17914,COc1ccc(NC(=O)/C(C#N)=C/c2ncc([N+](=O)[O-])n2C)c(OC)c1,-0.0,1.0,0.0,0.0,0.5296716690063477
17915,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)(=O)Cc2ccc(C)cc2)cn1,-0.0,1.0,0.0,0.0,0.5297011733055115
17916,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,0.5297011733055115
17917,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,0.5297017097473145
17918,COc1ccc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)cc1S(=O)(=O)N1CCOCC1,-0.0,1.0,0.0,1.0,0.9999972581863403
17919,COc1ccc(NC(=O)Nc2c(O)ccc3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.5297131538391113
17920,COc1ccc(NC(=O)Nc2ccc(O)c3ccccc23)cc1,-0.0,1.0,0.0,1.0,0.5297132134437561
17921,COc1ccc(NC(=S)NC(NC(=O)CCl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5297123193740845
17922,COc1ccc(NC(=S)Nc2ccc3nsnc3c2)cc1,-0.0,1.0,0.0,0.0,0.5297116041183472
17923,COc1ccc(NC2=C(NCCO)C(=O)c3ccccc3C2=O)cc1,-0.0,1.0,0.0,0.0,0.5297122001647949
17924,COc1ccc(Nc2ccc(OC)cc2)cc1,1.0,0.0,0.0,1.0,0.5297130942344666
17925,COc1ccc(Nc2ccc3c(c2)=NC2(CCCCC2)[N+]=3[O-])cc1,-0.0,1.0,0.0,0.0,0.5297080278396606
17926,COc1ccc(Nc2cnn(-c3nc4ccccc4s3)c(=O)c2Cl)cc1,-0.0,1.0,0.0,0.0,0.529687225818634
17927,COc1ccc(Nc2oc(COc3ccccc3F)nc2C#N)cc1,-0.0,1.0,0.0,0.0,0.5297051668167114
17928,COc1ccc(OC)c(-c2[nH]nc3c2C(c2ccco2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,0.0,0.5297110080718994
17929,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccc(C)cc2)c1,-0.0,1.0,0.0,0.0,0.529701292514801
17930,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,0.5296988487243652
17931,COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1,-0.0,1.0,0.0,0.0,0.5297027230262756
17932,COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCOCC3)C2=O)c1,-0.0,1.0,0.0,1.0,0.9995636343955994
17933,COc1ccc(OC)c(NC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1,1.0,0.0,0.0,0.0,0.5297076106071472
17934,COc1ccc(OC)c(NC(=O)Nc2ccc(O)c3ccccc23)c1,-0.0,1.0,0.0,1.0,0.529712975025177
17935,COc1ccc(OC)c(Nc2cc3ccccc3c(=O)[nH]2)c1,-0.0,1.0,0.0,1.0,0.529712975025177
17936,COc1ccc(OCc2cc(C(=O)N3CCCC(OC)C3)no2)c2ccccc12,-0.0,1.0,0.0,0.0,0.5290147066116333
17937,COc1ccc(OCc2cc(C(=O)NC3CCOC(C)(C)C3)no2)c2ccccc12,-0.0,1.0,0.0,0.0,0.5296669006347656
17938,COc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,-0.0,1.0,0.0,0.0,0.5297084450721741
17939,COc1ccc(S(=O)(=O)c2cnc3ccccc3n2)cc1,-0.0,1.0,0.0,1.0,0.9999984502792358
17940,COc1ccc2[nH]c(CN3CCC(CO)(CCOc4ccccc4)CC3)c(C)c2c1,1.0,0.0,0.0,0.0,0.5297117233276367
17941,COc1ccc2[nH]c3c(Cl)ncnc3c2c1,1.0,0.0,0.0,0.0,0.529711902141571
17942,COc1ccc2c(c1)-c1nc(/N=C/c3c(O)ccc4ccccc34)sc1CC2,1.0,0.0,0.0,0.0,0.529674768447876
17943,COc1ccc2c(c1)C(=C(C#N)C#N)C(=O)N2CCc1ccccc1,-0.0,1.0,0.0,0.0,0.5296980142593384
17944,COc1ccc2ccc3c(c2c1)N=CC1(O3)N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,0.5295905470848083
17945,COc1ccc2ccc3c(c2c1)N=C[C@]1(O3)N(C)c2ccccc2C1(C)C,-0.0,1.0,0.0,0.0,0.5295905470848083
17946,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,-0.0,1.0,0.0,0.0,0.5284373164176941
17947,COc1ccc2nc(SCC(=O)NN)cc(C)c2c1,-0.0,1.0,1.0,0.0,0.5121284127235413
17948,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(C(C)C)c(O)cc3C)c2c1,-0.0,1.0,0.0,0.0,0.5294157266616821
17949,COc1ccc2nc3cccc(OC)c3nc2c1,-0.0,1.0,0.0,0.0,0.5297032594680786
17950,COc1ccc2nc3ccccc3nc2c1N,-0.0,1.0,0.0,0.0,0.5296944975852966
17951,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,0.0,0.5294496417045593
17952,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,0.0,0.5297113656997681
17953,COc1cccc(-c2[nH]nc3c2C(c2ccoc2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,0.0,0.5297091007232666
17954,COc1cccc(-c2[nH]nc3c2C(c2ccsc2)C(C#N)=C(N)O3)c1,-0.0,1.0,0.0,0.0,0.5297122597694397
17955,COc1cccc(-n2nc(C#N)c(Cl)cc2=O)c1,-0.0,1.0,0.0,0.0,0.5295681357383728
17956,COc1cccc(/C=C/C(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)c1,-0.0,1.0,0.0,0.0,0.5297123193740845
17957,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N(CCO)c3ccccc3)C2=O)c1,-0.0,1.0,0.0,0.0,0.5296872854232788
17958,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,0.5297028422355652
17959,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,1.0,0.0,0.0,0.0,0.5296778678894043
17960,COc1cccc(C(=O)Nc2nc(SCc3ccc(Cl)cc3)n[nH]2)c1,-0.0,1.0,0.0,0.0,0.5293753147125244
17961,COc1cccc(C(=O)O/N=C(\N)c2ccc([N+](=O)[O-])cc2)c1OC,1.0,0.0,0.0,0.0,0.5297126770019531
17962,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,-0.0,1.0,0.0,0.0,0.5297102332115173
17963,COc1cccc(C2C(C#N)=C(N)Oc3c2c(C)nn3-c2ccccc2)c1OC,-0.0,1.0,0.0,0.0,0.5291310548782349
17964,COc1cccc(CN2CCN(Cc3ccc(C#CC(C)(C)O)s3)CC2CCO)c1,1.0,0.0,0.0,0.0,0.5296776294708252
17965,COc1cccc(N(C(=O)CCl)C(C(=O)NCCc2ccccc2)c2cccs2)c1,-0.0,1.0,0.0,0.0,0.5297094583511353
17966,COc1cccc(NC(=O)CSc2c3c(nc4ccccc24)CCCC3)c1,-0.0,1.0,1.0,0.0,0.5223865509033203
17967,COc1cccc(NC(=O)c2cnc(SCC(=O)NCC3CCCO3)n(C)c2=O)c1,-0.0,1.0,1.0,0.0,0.5254736542701721
17968,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,0.0,0.0,0.5297123193740845
17969,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)c1,-0.0,1.0,0.0,1.0,0.5297130942344666
17970,COc1cccc(NC(=S)/C(=C(\[O-])c2ccc(OC(F)F)cc2)[n+]2ccccc2)c1,-0.0,1.0,0.0,0.0,0.5297126173973083
17971,COc1cccc(NC2=C(Cl)C(=O)OC2OC(=O)c2ccco2)c1,-0.0,1.0,0.0,0.0,0.5297118425369263
17972,COc1cccc(Nc2c([N+](=O)[O-])cncc2[N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.5297114849090576
17973,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,-0.0,1.0,1.0,0.0,0.525148332118988
17974,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,0.5296969413757324
17975,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCCCC2C)n1,-0.0,1.0,0.0,0.0,0.5295588374137878
17976,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)N2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.5295199155807495
17977,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NCc2ccc(F)cc2)n1,-0.0,1.0,0.0,0.0,0.5297102332115173
17978,COc1ccccc1-c1cc(C(F)(F)F)nc(S(C)(=O)=O)n1,-0.0,1.0,0.0,0.0,0.5297062993049622
17979,COc1ccccc1-c1cn[nH]c(=S)n1,-0.0,1.0,0.0,0.0,0.5297110676765442
17980,COc1ccccc1-n1nnnc1S(=O)(=O)Cc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5295768976211548
17981,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(C)cc1,-0.0,1.0,1.0,0.0,0.5268311500549316
17982,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.5296998620033264
17983,COc1ccccc1/C=C1/C(=O)N(c2ccccc2)N=C1C,-0.0,1.0,0.0,0.0,0.5295353531837463
17984,COc1ccccc1/C=N/Nc1cc(N(C)C)nc(N(C)C)n1,-0.0,1.0,0.0,0.0,0.5297065377235413
17985,COc1ccccc1C(NC(C)=O)c1c(O)ccc2ccc(O)cc12,-0.0,1.0,0.0,0.0,0.5297117829322815
17986,COc1ccccc1C1C(C#N)=C(N)Oc2c1c(-c1ccccc1)nn2-c1ccccc1,-0.0,1.0,0.0,0.0,0.5296842455863953
17987,COc1ccccc1CN1CCSCC1,-0.0,1.0,0.0,0.0,0.5297006368637085
17988,COc1ccccc1N(C(=O)CCl)c1cn(C(C)=O)c2ccccc12,-0.0,1.0,0.0,0.0,0.5296851992607117
17989,COc1ccccc1N1C(=O)Cc2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.5296702980995178
17990,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1ccncc1,1.0,0.0,0.0,0.0,0.5296876430511475
17991,COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCN(C)C,-0.0,1.0,1.0,0.0,0.526718020439148
17992,COc1ccccc1NC(=O)c1cnc(SCC(=O)NCC2CCCO2)n(C)c1=O,-0.0,1.0,1.0,0.0,0.516518235206604
17993,COc1ccccc1NC1=C(Cl)C(=O)OC1OC(=O)c1ccco1,-0.0,1.0,0.0,0.0,0.5296966433525085
17994,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,0.5297050476074219
17995,COc1ccccc1Nc1cc2cc(Br)ccc2c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.5297130346298218
17996,COc1ccccc1Oc1cc(C#N)c(C#N)cc1-n1nnc2ccccc21,-0.0,1.0,0.0,0.0,0.5296502113342285
17997,COc1nc(N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)nc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.5294926762580872
17998,COc1nc(NC(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,1.0,0.0,1.0,0.0,0.5274572968482971
17999,CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,0.5296716094017029
18000,CS(=O)(=O)C1=NSC2=NC(=O)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=N)N21,-0.0,1.0,0.0,0.0,0.5293638110160828
18001,CS(=O)(=O)N1CCC(Oc2ccccc2C(=O)N2CCCCC2CO)CC1,1.0,0.0,0.0,0.0,0.5295705795288086
18002,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.5297122597694397
18003,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.999921441078186
18004,CS(=O)(=O)c1ccc(C(=O)OCc2nnc(-c3ccccc3)o2)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,0.9999591112136841
18005,CS(=O)(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,-0.0,1.0,0.0,0.0,0.5297073125839233
18006,CS(=O)(=O)c1nc(-c2ccco2)cc(C(F)(F)F)n1,1.0,0.0,0.0,0.0,0.5297108888626099
18007,CS(=O)(=O)c1nc([N+](=O)[O-])nn1CCCc1ccccc1,-0.0,1.0,0.0,0.0,0.5292906761169434
18008,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)cc2)n1,-0.0,1.0,0.0,1.0,0.9999995231628418
18009,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(OC(F)F)cc2)n1,-0.0,1.0,0.0,0.0,0.5297107100486755
18010,CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,1.0,0.9318819046020508
18011,CS/C(=C/[N+](=O)[O-])Nc1cccc2c1C(C)CC2(C)C,-0.0,1.0,0.0,0.0,0.5297045111656189
18012,CS/C(=C\[N+](=O)[O-])Nc1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,0.5297132134437561
18013,CS/C(=C\[N+](=O)[O-])Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,1.0,0.5297132134437561
18014,CS/C(Nc1cc(Cl)ccc1Cl)=C(/C#N)C(=O)c1ccco1,-0.0,1.0,0.0,1.0,0.5297130942344666
18015,CSCCC1C(C#N)=C(N)Oc2n[nH]c(-c3cccs3)c21,-0.0,1.0,0.0,0.0,0.5297110676765442
18016,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)c1ccco1,1.0,0.0,0.0,0.0,0.5294451117515564
18017,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.5292407274246216
18018,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1,-0.0,1.0,0.0,0.0,0.5296177864074707
