,SMILES,False positives,True positives,FP - DVRL,TP - DVRL,Score - DVRL
8242,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(F)cccc1F,-0.0,1.0,0.0,0.0,0.4153152108192444
8243,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,-0.0,1.0,0.0,0.0,0.4170646369457245
8244,O=C(CC12CCC(CC1)C2)NCc1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,0.41938450932502747
8245,O=C(CC1CC2CCC1C2)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.41727414727211
8246,O=C(CC1CC2CCC1C2)NCc1cccs1,-0.0,1.0,0.0,0.0,0.41463178396224976
8247,O=C(CC1CCC1)Nc1cccc2c([N+](=O)[O-])cccc12,-0.0,1.0,0.0,0.0,0.41302984952926636
8248,O=C(CCC1CCCC1)NNC(=O)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4198659658432007
8249,O=C(CCC1CCCC1)Nc1cccc(Cc2ccncc2)c1,1.0,0.0,0.0,0.0,0.4192318916320801
8250,O=C(CCC1CCCCC1)NCc1cccs1,-0.0,1.0,0.0,0.0,0.41463178396224976
8251,O=C(CCC1CCCCC1)NNC(=O)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.416215181350708
8252,O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)C2,-0.0,1.0,0.0,0.0,0.4179845452308655
8253,O=C(CCC1CCCCC1)Nc1ccccc1-c1ccccc1,-0.0,1.0,0.0,0.0,0.3849858045578003
8254,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.4117429554462433
8255,O=C(CCNS(=O)(=O)c1ccccc1)N1CCC(Cc2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.3915546238422394
8256,O=C(CCNS(=O)(=O)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.40474221110343933
8257,O=C(CCNS(=O)(=O)c1ccccc1F)N1CCN(C(c2ccccc2)c2ccccc2)CC1,-0.0,1.0,0.0,0.0,0.40474221110343933
8258,O=C(CCS(=O)(=O)c1cccc2nonc12)NC1CCCCCC1,-0.0,1.0,0.0,0.0,0.4157969057559967
8259,O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccc(F)cc1,-0.0,1.0,0.0,0.0,0.40928176045417786
8260,O=C(CN1CCC(Cc2ccccc2)CC1)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,0.41363558173179626
8261,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1,-0.0,1.0,0.0,0.0,0.4151320457458496
8262,O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,-0.0,1.0,0.0,0.0,0.415542334318161
8263,O=C(CNCC1CCCCC1)Nc1ccc(OC(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.39747190475463867
8264,O=C(COC(=O)C1CCC(=O)N1)Nc1ccc(Oc2ccccc2)cc1,1.0,0.0,0.0,0.0,0.392803430557251
8265,O=C(COc1c(Br)cc(Br)cc1Br)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,0.4170645475387573
8266,O=C(COc1ccc2cc(Br)ccc2c1Br)N1CCOCC1,-0.0,1.0,0.0,0.0,0.4142020046710968
8267,O=C(COc1ccc2ccccc2c1)NNC(=O)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,0.40093961358070374
8268,O=C(COc1ccc2ccccc2c1)Nc1ccc(Br)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.40093961358070374
8269,O=C(COc1ccc2ccccc2c1Br)N1CCCCC1,-0.0,1.0,0.0,0.0,0.3742986023426056
8270,O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.41722485423088074
8271,O=C(COc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)O,-0.0,1.0,0.0,0.0,0.40399137139320374
8272,O=C(CSc1ccc(Br)cc1)NCC(c1cccs1)N1CCOCC1,-0.0,1.0,0.0,0.0,0.41708117723464966
8273,O=C(CSc1ccc(Cl)cc1)Nc1nnc(-c2ccco2)o1,1.0,0.0,0.0,0.0,0.41680410504341125
8274,O=C(CSc1cccc[n+]1[O-])N1CCCc2ccccc21,1.0,0.0,0.0,0.0,0.4181152582168579
8275,O=C(CSc1ccccc1)N/N=C/c1ccccc1O,-0.0,1.0,0.0,0.0,0.4046919345855713
8276,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2cccc(Cl)c2)CC1,1.0,0.0,0.0,0.0,0.4198419153690338
8277,O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCSCC1,-0.0,1.0,0.0,0.0,0.4199201464653015
8278,O=C(CSc1nnnn1-c1cccc2c1CCCC2)N1CCCCC1,1.0,0.0,0.0,0.0,0.4177437722682953
8279,O=C(Cc1ccc(-n2cnnn2)cc1)NC12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.4178362786769867
8280,O=C(Cc1ccc(Br)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.416853666305542
8281,O=C(Cc1ccc(Cl)c(Cl)c1)NC1CCCCCC1,-0.0,1.0,0.0,1.0,0.4201255738735199
8282,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.41970497369766235
8283,O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,1.0,0.0,0.0,0.0,0.419892281293869
8284,O=C(Cc1ccc(F)cc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.4189712405204773
8285,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.4147645831108093
8286,O=C(Cc1cccc(C(F)(F)F)c1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.419992059469223
8287,O=C(Cc1cccc(F)c1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,0.4196593761444092
8288,O=C(Cc1cccc(F)c1F)NC1CCCN(Cc2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,0.4149427115917206
8289,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Br)c1O,1.0,0.0,0.0,0.0,0.4160057604312897
8290,O=C(Cc1ccccc1)N/N=C/c1cc(Br)cc(Cl)c1O,-0.0,1.0,0.0,0.0,0.4172387421131134
8291,O=C(Cc1ccccc1)NCCc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.41659265756607056
8292,O=C(Cc1ccccc1)Nc1ccc(N2CCOCC2)cc1N1CCOCC1,-0.0,1.0,0.0,0.0,0.4166613817214966
8293,O=C(Cc1ccccc1)Nc1ccc2c(c1)CCC2,-0.0,1.0,0.0,0.0,0.41478461027145386
8294,O=C(Cc1ccccc1)Nc1cccc(N2CCCC2)c1,-0.0,1.0,0.0,0.0,0.41517436504364014
8295,O=C(Cc1ccccc1)Nc1ccccc1N1CCCC1,-0.0,1.0,0.0,0.0,0.3941623866558075
8296,O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,-0.0,1.0,0.0,0.0,0.4152159094810486
8297,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)N1CCC2(CC1)OCCO2,-0.0,1.0,0.0,0.0,0.4188748002052307
8298,O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCC1CCCO1,-0.0,1.0,0.0,0.0,0.41899770498275757
8299,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,0.39315885305404663
8300,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,0.41651228070259094
8301,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCC1CCCO1,1.0,0.0,0.0,0.0,0.41506844758987427
8302,O=C(N/C=C/c1ccco1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,1.0,0.42029452323913574
8303,O=C(N/N=C/c1ccc(-c2ccc(S(=O)(=O)Nc3ncccn3)cc2)o1)c1cc2ccccc2cc1O,1.0,0.0,0.0,0.0,0.4194410443305969
8304,O=C(N/N=C/c1ccc(COc2ccc(Br)cc2)o1)c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,0.417184442281723
8305,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1sc2ccccc2c1Cl,1.0,0.0,0.0,0.0,0.4198600947856903
8306,O=C(N/N=C/c1ccccn1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.4187597930431366
8307,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O,-0.0,1.0,0.0,1.0,0.4204081892967224
8308,O=C(N/N=C/c1ccco1)c1cc(-c2ccc3ccccc3c2)n[nH]1,-0.0,1.0,0.0,1.0,0.42048555612564087
8309,O=C(N/N=C/c1cccs1)c1[nH]ncc1Br,-0.0,1.0,0.0,0.0,0.418328195810318
8310,O=C(N/N=C1/C(=O)c2cccc3cccc1c23)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.418922483921051
8311,O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,-0.0,1.0,0.0,0.0,0.41953781247138977
8312,O=C(NC(=S)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1F,-0.0,1.0,0.0,0.0,0.4087856709957123
8313,O=C(NC(=S)N1CCCCCC1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.4205690622329712
8314,O=C(NC(=S)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,0.0,0.4198395609855652
8315,O=C(NC(=S)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)c1cccs1,-0.0,1.0,0.0,1.0,0.42053666710853577
8316,O=C(NC(=S)N1CCN(c2nc(-c3ccccc3)cs2)CC1)c1cncc(Br)c1,-0.0,1.0,0.0,0.0,0.4195795953273773
8317,O=C(NC(=S)N1CCc2ccccc21)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,0.4200538396835327
8318,O=C(NC(=S)N1CCc2ccccc21)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.4201204776763916
8319,O=C(NC(=S)NC1CCCc2ccccc21)c1ccco1,-0.0,1.0,0.0,0.0,0.4199119508266449
8320,O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.41861194372177124
8321,O=C(NC(=S)NCCC1=CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.4181461036205292
8322,O=C(NC(=S)NCc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.4126112163066864
8323,O=C(NC(=S)Nc1ccc(N2CCCCC2)c(Cl)c1)c1cccs1,-0.0,1.0,0.0,1.0,0.420524001121521
8324,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.419405996799469
8325,O=C(NC(=S)Nc1ccc(N2CCCCC2)cc1)c1cccs1,-0.0,1.0,0.0,0.0,0.41960057616233826
8326,O=C(NC(=S)Nc1cccc(C(F)(F)F)c1)c1csnn1,-0.0,1.0,0.0,1.0,0.4205377995967865
8327,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccco1,-0.0,1.0,0.0,0.0,0.4194697141647339
8328,O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0,1.0,0.0,0.0,0.4194665551185608
8329,O=C(NC(=S)Nc1ccccc1)c1ccc(Br)o1,-0.0,1.0,0.0,0.0,0.41819414496421814
8330,O=C(NC(=S)Nc1ccccc1)c1csnn1,-0.0,1.0,0.0,0.0,0.4159742295742035
8331,O=C(NC(=S)Nc1ccccc1Br)c1ccco1,-0.0,1.0,0.0,1.0,0.4202025532722473
8332,O=C(NC(=S)Nc1ccccc1Cl)c1ccco1,-0.0,1.0,0.0,1.0,0.42025578022003174
8333,O=C(NC(=S)Nc1ccccc1Cl)c1csnn1,-0.0,1.0,0.0,1.0,0.42022886872291565
8334,O=C(NC(=S)Nc1ccccc1F)c1ccc(Br)o1,-0.0,1.0,0.0,1.0,0.4202025532722473
8335,O=C(NC(=S)Nc1ccccc1N1CCCC1)c1ccco1,1.0,0.0,0.0,0.0,0.41992732882499695
8336,O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,1.0,0.0,0.0,1.0,0.4201070964336395
8337,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,-0.0,1.0,0.0,0.0,0.4183310568332672
8338,O=C(NC(=S)Nc1nc2c(s1)CSc1ccccc1-2)c1ccccc1,1.0,0.0,0.0,0.0,0.41666531562805176
8339,O=C(NC(=S)Nc1nc2ccc(F)cc2s1)c1ccco1,-0.0,1.0,0.0,1.0,0.42044374346733093
8340,O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,-0.0,1.0,0.0,0.0,0.4147645831108093
8341,O=C(NCc1ccc(Cl)cc1)c1ccccc1Oc1ccccc1,-0.0,1.0,0.0,0.0,0.3724271059036255
8342,O=C(NCc1ccc(Cl)cc1Cl)Nc1ccccc1,-0.0,1.0,0.0,0.0,0.4163128733634949
8343,O=C(NCc1ccc(F)cc1)Nc1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4199942946434021
8344,O=C(NCc1ccc2c(c1)CCO2)Nc1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,0.4191931486129761
8345,O=C(NCc1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,-0.0,1.0,0.0,0.0,0.4197937846183777
8346,O=C(NCc1ccc2c(c1)OCO2)NC1CCCCC1,1.0,0.0,0.0,0.0,0.41920679807662964
8347,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1,-0.0,1.0,0.0,0.0,0.41995400190353394
8348,O=C(NCc1ccco1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,0.41776636242866516
8349,O=C(NN1C(=O)C2C(c3ccccc3)C=CC(c3ccccc3)C2C1=O)c1ccncc1,-0.0,1.0,0.0,0.0,0.40989813208580017
8350,O=C(NN1CC(C(=O)OCc2ccc(Br)cc2)CC1=O)c1ccccc1,-0.0,1.0,0.0,0.0,0.37878039479255676
8351,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1csc(N2CCOCC2)n1,-0.0,1.0,0.0,0.0,0.41987764835357666
8352,O=C(NNC(=O)c1ccccc1OCc1ccc(F)cc1)c1ccncc1,1.0,0.0,0.0,0.0,0.3975278437137604
8353,O=C(NNC(=S)NC(=O)c1ccc(Br)cc1)c1cccc([N+](=O)[O-])c1,1.0,0.0,0.0,1.0,0.42060697078704834
8354,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.419329434633255
8355,O=C(NNC1=C(C(=O)C(F)(F)F)CCC1)c1ccncc1,-0.0,1.0,0.0,0.0,0.4195834696292877
8356,O=C(NNc1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,0.42050719261169434
8357,O=C(Nc1ccc(CSc2ccccc2)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.40607115626335144
8358,O=C(Nc1ccc(Cl)cc1Cl)c1n[nH]c(Cn2cncn2)n1,1.0,0.0,0.0,1.0,0.4203459918498993
8359,O=C(Nc1ccc(Cl)cc1F)C1CC1c1ccccc1,-0.0,1.0,0.0,0.0,0.4185160994529724
8360,O=C(Nc1ccc(F)cc1)c1ccc(CSc2ccc(Cl)cc2)o1,1.0,0.0,0.0,0.0,0.41930091381073
8361,O=C(Nc1ccc(OCc2ccccc2)cc1)Nc1cccnc1,-0.0,1.0,1.0,0.0,0.3531520962715149
8362,O=C(Nc1ccc(Oc2ccc3ccccc3c2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.4190205931663513
8363,O=C(Nc1ccc(Oc2cccc3ccccc23)cc1)c1ccco1,1.0,0.0,0.0,0.0,0.39095693826675415
8364,O=C(Nc1ccc(Oc2ccccc2)cc1)c1ccco1,-0.0,1.0,0.0,0.0,0.4051772654056549
8365,O=C(Nc1cccc(F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,-0.0,1.0,0.0,0.0,0.4199751615524292
8366,O=C(Nc1cccc(N=Cc2cc(Br)cc(Br)c2O)c1)c1ccco1,-0.0,1.0,0.0,1.0,0.4202949106693268
8367,O=C(Nc1cccc(O)c1)c1cc(S(=O)(=O)N2CCCC2)ccc1Cl,1.0,0.0,0.0,1.0,0.42029938101768494
8368,O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,1.0,0.0,0.0,0.0,0.4193324148654938
8369,O=C(Nc1ccccc1)C1=C(c2ccccc2)S(=O)(=O)CCS1(=O)=O,-0.0,1.0,0.0,0.0,0.4096183180809021
8370,O=C(Nc1ccccc1)Nc1ccc2snnc2c1,-0.0,1.0,0.0,0.0,0.41733869910240173
8371,O=C(Nc1ccccc1)Nc1ncc([N+](=O)[O-])s1,-0.0,1.0,0.0,0.0,0.41048991680145264
8372,O=C(Nc1cccnc1)Nc1cccc(F)c1,-0.0,1.0,0.0,1.0,0.4203985631465912
8373,O=C(Nc1cccnc1)c1ccc(Cl)c(Cl)c1,-0.0,1.0,0.0,1.0,0.42041686177253723
8374,O=C(Nc1cccnc1)c1ccc(Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,0.3917975127696991
8375,O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0,1.0,0.0,0.0,0.41952773928642273
8376,O=C(Nc1n[nH]c(=S)s1)c1ccc2ccccc2c1,-0.0,1.0,0.0,1.0,0.42046812176704407
8377,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.41987940669059753
8378,O=C(Nc1nc(=O)c2ccccc2s1)c1ccc(F)cc1,1.0,0.0,0.0,1.0,0.42025619745254517
8379,O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,-0.0,1.0,0.0,0.0,0.3900637626647949
8380,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccccc1,-0.0,1.0,0.0,0.0,0.41282919049263
8381,O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1cccs1,-0.0,1.0,0.0,0.0,0.4197043776512146
8382,O=C(Nc1nnc(-c2ccc(Br)cc2)o1)c1ccco1,-0.0,1.0,0.0,0.0,0.4193570017814636
8383,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,0.4200170934200287
8384,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccc(Cl)cc1Cl,-0.0,1.0,0.0,1.0,0.4203183650970459
8385,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1,-0.0,1.0,0.0,0.0,0.41686341166496277
8386,O=C(Nc1nnc(-c2ccc3c(c2)CCCC3)o1)c1ccccc1Cl,-0.0,1.0,0.0,1.0,0.42012932896614075
8387,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)s1,1.0,0.0,0.0,0.0,0.4196609556674957
8388,O=C(Nc1nnc(C2=COCCO2)o1)c1ccc(Br)cc1,-0.0,1.0,0.0,0.0,0.4194546341896057
8389,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.4088507294654846
8390,O=C(Nc1sc2c(c1C(=O)O)CCCC2)c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,0.4178919792175293
8391,O=C(Nc1scc(-c2ccc(Br)cc2)c1C(=O)O)c1ccccc1F,-0.0,1.0,0.0,0.0,0.412981778383255
8392,O=C(O)/C(CC(=O)c1ccc(Cl)cc1)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-0.0,1.0,0.0,0.0,0.41467607021331787
8393,O=C(O)/C=C/C(=O)c1ccc2c(c1)CCc1ccccc1-2,-0.0,1.0,0.0,0.0,0.4180482029914856
8394,O=C(O)CCSc1ncnc2sc(-c3ccccc3)cc12,-0.0,1.0,0.0,0.0,0.41371941566467285
8395,O=C(O)CN1C(=O)/C(=C2\C(=O)N(Cc3ccccc3Cl)c3ccccc32)SC1=S,1.0,0.0,0.0,0.0,0.4150400161743164
8396,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,-0.0,1.0,0.0,0.0,0.41013333201408386
8397,O=C(O)c1cc(-c2cccs2)nn1-c1cccc(Cl)c1,1.0,0.0,0.0,0.0,0.41654810309410095
8398,O=C(O)c1cc(NN=C2c3ccccc3-c3ccccc32)ccc1Cl,-0.0,1.0,0.0,0.0,0.419696569442749
8399,O=C(O)c1cc(NN=Nc2ccc(Br)cc2)cc([N+](=O)[O-])c1,-0.0,1.0,0.0,0.0,0.41892150044441223
8400,O=C(O)c1ccccc1NC(c1ccccc1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,0.4154846966266632
8401,O=C(O)c1ccn2c(C(=O)c3ccc(Cl)cc3)c(-c3ccccc3)cc2c1,-0.0,1.0,0.0,0.0,0.41856271028518677
8402,O=C(O)c1cnc(-c2ccccc2)nc1Sc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,0.41234320402145386
8403,O=C(OCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1cccc(OC(F)F)c1,-0.0,1.0,0.0,0.0,0.4193451404571533
8404,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccncc1,-0.0,1.0,0.0,0.0,0.41752156615257263
8405,O=C(OCc1ccccn1)c1ccc(COc2ccc3ccccc3c2)o1,1.0,0.0,0.0,0.0,0.416875958442688
8406,O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1cccs1,1.0,0.0,0.0,1.0,0.4202738404273987
8407,O=C(c1c[nH]c(C(=O)C(Cl)(Cl)Cl)c1)c1ccc(F)cc1Cl,-0.0,1.0,0.0,1.0,0.4205722510814667
8408,O=C(c1ccc(Cl)cc1)N1CCc2c([nH]c3ccccc23)C1C(F)(F)F,-0.0,1.0,0.0,0.0,0.4198560416698456
8409,O=C(c1ccncc1)N1N=C(C2CC2)CC1(O)C(F)(F)F,1.0,0.0,0.0,0.0,0.4185487627983093
8410,O=C1C(=O)c2ccccc2-c2ccccc21,1.0,0.0,0.0,0.0,0.3934362232685089
8411,O=C1CC(N2CCC(Cc3ccccc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,1.0,0.0,0.31174609065055847
8412,O=C1CC(N2CCN(Cc3ccc(Cl)cc3)CC2)C(=O)N1CCc1ccccc1,-0.0,1.0,1.0,0.0,0.3261520564556122
8413,O=C1CC(O)(C(F)(F)F)Oc2c1ccc1ccccc21,-0.0,1.0,0.0,0.0,0.41128167510032654
8414,O=C1NC(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)S1,1.0,0.0,1.0,0.0,0.36225610971450806
8415,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,0.4191533327102661
8416,O=C1NC(=S)S/C1=C\c1ccc2ccccc2c1,-0.0,1.0,0.0,0.0,0.41813144087791443
8417,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(F)cc2)N1,-0.0,1.0,0.0,0.0,0.4040274918079376
8418,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccc(O)cc2)N1,-0.0,1.0,0.0,0.0,0.415454238653183
8419,O=C1NC(c2ccccc2)=C(c2nc3ccccc3s2)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,0.4040274918079376
8420,O=C1NC2(CCCCCC2)C(=O)N1Cc1ccccc1,1.0,0.0,1.0,0.0,0.36781176924705505
8421,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)c(O)c1,1.0,0.0,0.0,0.0,0.4161424934864044
8422,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc(O)cc1)C(=O)N(c1ccc(O)cc1)C3=O,1.0,0.0,0.0,0.0,0.41924965381622314
8423,O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,-0.0,1.0,0.0,0.0,0.41992875933647156
8424,O=Cc1ccc(-c2ccccc2OC(F)(F)F)o1,1.0,0.0,1.0,0.0,0.36745485663414
8425,O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,1.0,0.0,0.0,0.0,0.3715478479862213
8426,O=S(=O)(NCCc1ccccn1)c1ccc(F)c(F)c1,1.0,0.0,0.0,0.0,0.3938915431499481
8427,O=S(=O)(NCc1ccc2c(c1)OCO2)c1cccc2cccnc12,1.0,0.0,0.0,0.0,0.39370790123939514
8428,O=S1(=O)CCC(N=Cc2cc(Br)ccc2O)C1,-0.0,1.0,0.0,1.0,0.42002877593040466
8429,O=[N+]([O-])c1cc(Cl)c(O)c2ncccc12,1.0,0.0,0.0,1.0,0.42026036977767944
8430,O=[N+]([O-])c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,1.0,0.42026036977767944
8431,O=[N+]([O-])c1cc(Cl)cc(/C=N/NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1O,-0.0,1.0,0.0,0.0,0.41982004046440125
8432,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2O)cc1,1.0,0.0,0.0,0.0,0.4198128581047058
8433,O=[N+]([O-])c1ccc(Nc2ccc(Cl)cc2)nc1,-0.0,1.0,0.0,0.0,0.40855786204338074
8434,O=[N+]([O-])c1ccc(O)c2ncccc12,-0.0,1.0,0.0,0.0,0.41837191581726074
8435,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1,1.0,0.0,0.0,0.0,0.41393351554870605
8436,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccc3ccccc3c12,-0.0,1.0,0.0,0.0,0.4108579456806183
8437,O=c1[nH]c2ccc(NCc3ccccc3OCc3ccccc3Cl)cc2[nH]1,1.0,0.0,1.0,0.0,0.37061309814453125
8438,O=c1[nH]cc(I)cc1I,1.0,0.0,0.0,0.0,0.4059223532676697
8439,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,-0.0,1.0,0.0,1.0,0.42054012417793274
8440,O=c1[nH]sc2cc(F)ccc12,-0.0,1.0,0.0,0.0,0.4051934480667114
8441,O=c1[nH]sc2ccccc12,1.0,0.0,0.0,0.0,0.41062673926353455
8442,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1O,1.0,0.0,0.0,0.0,0.4189012348651886
8443,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccccc2Br)o1,-0.0,1.0,0.0,0.0,0.39072155952453613
8444,O=c1c(O)c(-c2cccs2)oc2ccccc12,-0.0,1.0,0.0,0.0,0.41867393255233765
8445,O=c1c2c3c(sc2nc(NCCOCCO)n1Cc1ccco1)CCCCC3,1.0,0.0,0.0,0.0,0.40749219059944153
