,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
5741,CCCC(C)NC(=O)c1ccc2[nH]c3c(c2c1)CC(C)CC3,-0.0,1.0,0.0,0.0,94.4663644846675,0.0,0.0,-0.08539803592692023,0.0,0.0,-0.06470388756815881
5742,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1,1.0,0.0,0.0,0.0,87.01513391783519,0.0,0.0,-0.06210868691552366,0.0,0.0,-0.056636310935454716
5743,CCCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,-0.0,1.0,0.0,1.0,68.66728171901575,0.0,1.0,-0.02651273562462929,0.0,1.0,-0.022709174338287733
5744,CCCCCCCCN1[C@@H](CC(=O)OCC)c2cc(C(F)(F)F)ccc2S1(=O)=O,1.0,0.0,1.0,0.0,96.9354719435255,0.0,0.0,-0.09741280959574858,1.0,0.0,-0.08037361874706081
5745,CCCCCCCCNC(=O)CCNC(=O)c1ccc(C(C)(C)C)cc1,-0.0,1.0,0.0,0.0,94.27171028384906,0.0,0.0,-0.09686456608019234,0.0,0.0,-0.0746928599816915
5746,CCCCCCc1cc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2cc1O,-0.0,1.0,0.0,0.0,88.5300704722895,0.0,0.0,-0.08967333184980722,0.0,0.0,-0.06573082057813921
5747,CCCCCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21,-0.0,1.0,0.0,0.0,95.43451893944828,0.0,0.0,-0.09642965362211525,0.0,0.0,-0.06667448849692212
5748,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,-0.0,1.0,0.0,1.0,79.64913305785842,0.0,1.0,-0.027002726874387976,0.0,1.0,-0.022944629138384607
5749,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3cccs3)o2)cc1,-0.0,1.0,0.0,0.0,83.9088495112034,0.0,1.0,-0.038172174646201595,0.0,1.0,-0.03176986109773466
5750,CCCCN(CCCC)CP(=O)(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,0.0,96.24073819783978,0.0,0.0,-0.09491335550142488,0.0,0.0,-0.07528269930693175
5751,CCCCN(CCCNC(=O)CN1C(=O)COc2ccccc21)c1ccccc1,-0.0,1.0,0.0,0.0,93.80823190080646,0.0,0.0,-0.08465654801915415,0.0,0.0,-0.06673665030459913
5752,CCCCNC(=O)CN(CCc1ccccc1)S(C)(=O)=O,1.0,0.0,0.0,0.0,95.89779964180066,1.0,0.0,-0.09928949605763417,0.0,0.0,-0.07578660280296226
5753,CCCCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)cc1,1.0,0.0,0.0,0.0,90.33401681125406,0.0,0.0,-0.08356186606399137,0.0,0.0,-0.0674572013186216
5754,CCCCOC(=O)n1c(=O)oc2cc(S(=O)(=O)N3CCCCC3)ccc21,-0.0,1.0,1.0,0.0,97.8400443633791,1.0,0.0,-0.10194558547536013,1.0,0.0,-0.07640541369990617
5755,CCCCOc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,1.0,0.0,0.0,0.0,96.52515258347799,0.0,0.0,-0.09310658416932248,0.0,0.0,-0.0743513213022335
5756,CCCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,92.03924318758746,0.0,0.0,-0.07060063533354906,0.0,0.0,-0.05912868460126144
5757,CCCN(CC(=O)c1cc(C)n(C)c1C)S(=O)(=O)c1cccc(C(F)(F)F)c1,1.0,0.0,0.0,0.0,85.95740404820194,0.0,0.0,-0.05911128721594455,0.0,0.0,-0.05866156058979451
5758,CCCN(CCC)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,94.0079410180786,0.0,0.0,-0.08894174540570865,0.0,0.0,-0.06916401216060435
5759,CCCN1C(=O)/C(=C/c2ccc(N3CCCC3)c(C)c2)NC1=S,-0.0,1.0,0.0,0.0,96.42860279277416,0.0,0.0,-0.09677733382840718,0.0,0.0,-0.06930266785619783
5760,CCCOc1cc(N(CC)CC)ccc1/C=C(/C#N)c1nc2ccc(C)cc2[nH]1,-0.0,1.0,0.0,0.0,88.30965511615159,0.0,1.0,-0.03286394416496948,0.0,1.0,-0.026633200369445064
5761,CCCOc1cccc(C(=O)Nc2cc(NC(=O)c3ccco3)ccc2OC)c1,1.0,0.0,1.0,0.0,97.57503741225705,1.0,0.0,-0.1010191996361978,1.0,0.0,-0.07902358479876427
5762,CCCOc1cccc(NC(=O)c2c(-c3ccccc3)noc2C)c1,1.0,0.0,0.0,0.0,91.20996079886291,0.0,0.0,-0.0677217876613588,0.0,0.0,-0.05088935870480413
5763,CCCOc1ccccc1Cn1c(=O)oc2ccc(C)cc21,-0.0,1.0,0.0,0.0,91.41117577714924,0.0,0.0,-0.0702205540015265,0.0,0.0,-0.048772703383605336
5764,CCCOc1ccccc1N/C(=N/c1nc(C)cc(C)n1)NC(=O)COc1ccc(OC)cc1,-0.0,1.0,0.0,0.0,94.67919356902877,0.0,0.0,-0.09851889501655337,0.0,0.0,-0.07309998442219716
5765,CCCOc1ccccc1NC(=O)c1c(-c2ccccc2)noc1C,1.0,0.0,0.0,0.0,90.43934613718852,0.0,0.0,-0.08826879846113779,0.0,0.0,-0.0670017627539386
5766,CCCc1nc2ccccc2n1CCOc1ccccc1,-0.0,1.0,0.0,0.0,94.56503387454619,0.0,0.0,-0.0950018182377841,1.0,0.0,-0.07593694524420974
5767,CCCn1c(CCC(=O)Nc2ccccc2Cc2ccccc2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,94.5445040370549,0.0,0.0,-0.08583941070745682,0.0,0.0,-0.06264964406041618
5768,CCCn1c(N2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,93.75032881771688,0.0,0.0,-0.09677678882122374,1.0,0.0,-0.0764955058432272
5769,CCCn1c(NCc2c[nH]c3ccccc23)nc2ccccc21,-0.0,1.0,0.0,0.0,94.17882621121717,1.0,0.0,-0.09970936883087961,0.0,0.0,-0.07366771249019416
5770,CCCn1c(NCc2cc(C)ccc2O)nc2ccccc21,1.0,0.0,0.0,0.0,92.02454642991819,0.0,0.0,-0.0932626285292059,0.0,0.0,-0.06733855881527602
5771,CCCn1c(NCc2cc(OC)ccc2OC)nc2ccccc21,-0.0,1.0,0.0,0.0,95.30096087030444,0.0,0.0,-0.09800546456541945,0.0,0.0,-0.07253612406468855
5772,CCCn1cc(SCC(=O)Nc2ccc3c(c2)OCO3)c2ccccc21,-0.0,1.0,0.0,0.0,89.64455790616302,0.0,0.0,-0.09043300138512592,0.0,0.0,-0.0705442511830194
5773,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,-0.0,1.0,0.0,0.0,93.19754434124383,0.0,0.0,-0.07955979121281424,0.0,0.0,-0.06739803016338354
5774,CCN(C1CCCCC1)S(=O)(=O)c1ccc(OC)c(C)c1,-0.0,1.0,0.0,0.0,94.4416277575654,0.0,0.0,-0.09384001505718574,0.0,0.0,-0.06752827453480065
5775,CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,1.0,0.0,0.0,0.0,87.53690917535472,0.0,0.0,-0.08595313581041646,0.0,0.0,-0.06608102142818896
5776,CCN(CC(=O)Nc1c(C(=O)OC)[nH]c2ccccc12)c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,95.88750596790544,0.0,0.0,-0.07134559257236235,0.0,0.0,-0.05272295372075527
5777,CCN(CC)C(=O)CSc1nc2ccccc2c(=O)n1CC1CCCCC1,-0.0,1.0,0.0,0.0,94.09480108682341,0.0,0.0,-0.08706413512910814,0.0,0.0,-0.06374825108903602
5778,CCN(CC)C(c1ccc(F)cc1)c1nnnn1C1CCCCC1,1.0,0.0,0.0,0.0,90.91450925322725,0.0,0.0,-0.0749394137962092,0.0,0.0,-0.05480263089355611
5779,CCN(CC)CCn1c(NCc2nc3ccccc3n2Cc2ccccc2)nc2ccccc21,-0.0,1.0,0.0,0.0,90.75821254248487,0.0,0.0,-0.08829919044591755,0.0,0.0,-0.0663651387973721
5780,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccc(Cl)cn2)ccc1C,-0.0,1.0,0.0,0.0,90.9228791117485,0.0,0.0,-0.0634155445870807,0.0,0.0,-0.05667615704403629
5781,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCCSc2c[nH]c3ccccc23)cc1,-0.0,1.0,0.0,0.0,87.22606259706326,0.0,0.0,-0.07401981301293033,0.0,0.0,-0.05876216194653303
5782,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2n[nH]c(=S)n2Cc2ccccc2)cc1,1.0,0.0,0.0,0.0,86.469166278475,0.0,0.0,-0.07416054970393361,0.0,0.0,-0.05957203846559668
5783,CCN(CC)S(=O)(=O)c1ccc(N(C)Cc2ccc(C(F)(F)F)cc2)nc1,-0.0,1.0,0.0,0.0,92.06274037266516,0.0,0.0,-0.07080585737327388,0.0,0.0,-0.0686640629929095
5784,CCN(CC)S(=O)(=O)c1ccc(N2CCCCC2)c(C(=O)Nc2ccccc2N2CCOCC2)c1,-0.0,1.0,0.0,0.0,87.99049456200457,0.0,0.0,-0.0851088050368236,0.0,0.0,-0.07046132891717685
5785,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,96.31939644870074,0.0,0.0,-0.08439893535657644,0.0,0.0,-0.06934837177564811
5786,CCN(CC)S(=O)(=O)c1ccc2c(c1)C(=NO)c1cc(S(=O)(=O)N(CC)CC)ccc1-2,-0.0,1.0,0.0,0.0,96.05527003703207,0.0,0.0,-0.0981240773989292,0.0,0.0,-0.07029514925986177
5787,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccccc1Cc1ccccc1)n2CC,1.0,0.0,0.0,0.0,87.72793848218384,0.0,0.0,-0.06987825912174468,0.0,0.0,-0.04964602597722163
5788,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)NCc3ccc(F)cc3)c(C)c2c1,-0.0,1.0,0.0,0.0,91.54299676163767,0.0,0.0,-0.09014722487840023,0.0,0.0,-0.06252220157124463
5789,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCCOc3ccccc3C)o2)c1,-0.0,1.0,0.0,1.0,75.14233518412985,0.0,1.0,-0.043125246221841725,0.0,0.0,-0.033792193679183014
5790,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)NCc2ccc(Cl)cc2)C(C)C)c1,1.0,0.0,0.0,0.0,83.89544988642204,0.0,0.0,-0.06648985953115016,0.0,0.0,-0.04982151322126942
5791,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)Nc2ccccc2)C(C)C)c1,-0.0,1.0,0.0,0.0,89.93335607616143,0.0,0.0,-0.07971557760352023,0.0,0.0,-0.06632978918100269
5792,CCN(CC)c1ccc(-c2nc3cnccn3c2NC2CCCC2)cc1,1.0,0.0,0.0,0.0,93.45139475273149,0.0,0.0,-0.04957003254411796,0.0,0.0,-0.0376348041357257
5793,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccc(C)cc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,87.31879833539075,0.0,1.0,-0.0348581223782492,0.0,1.0,-0.02692969404432724
5794,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,-0.0,1.0,0.0,0.0,86.97649484752996,0.0,0.0,-0.05666505021598435,0.0,0.0,-0.04045273938513581
5795,CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,-0.0,1.0,0.0,1.0,79.91915471255882,0.0,0.0,-0.05484714623782881,0.0,0.0,-0.04215162838356882
5796,CCN(CC)c1ccc2cc(-c3nnc(-c4ccccc4)o3)c(=O)oc2c1,-0.0,1.0,0.0,1.0,76.04622596760878,0.0,1.0,-0.04398102972069355,0.0,0.0,-0.0338206659587968
5797,CCN(CCCNC(=O)CCc1nc(-c2ccc(C)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,76.36951434144783,0.0,1.0,-0.016959461536999676,0.0,1.0,-0.01424591963551073
5798,CCN(CCCNC(=O)CCc1nc(-c2ccc(OC)cc2)no1)c1cccc(C)c1,-0.0,1.0,0.0,1.0,75.62139871817241,0.0,1.0,-0.017174942666090334,0.0,1.0,-0.01473519838125951
5799,CCN(CCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C)c1ccccc1,-0.0,1.0,0.0,1.0,72.6080163739387,0.0,1.0,-0.021019216515554162,0.0,1.0,-0.01584208096652547
5800,CCN(Cc1ccccc1)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,73.50904570935666,0.0,1.0,-0.04229554363057285,0.0,1.0,-0.03233164842533779
5801,CCN(Cc1ccccc1)C(c1ccc(C(F)(F)F)cc1)c1nnnn1C(C)(C)C,-0.0,1.0,0.0,0.0,84.74026255066296,0.0,0.0,-0.06762920183673662,0.0,0.0,-0.06499563483974198
5802,CCN(Cc1ccccc1)C(c1ccccn1)c1nnnn1C1CCCCC1,-0.0,1.0,0.0,0.0,87.85375308156955,0.0,0.0,-0.0803301065372649,0.0,0.0,-0.0576241100031965
5803,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2nnc(C3CC3)o2)cc1,-0.0,1.0,0.0,0.0,90.7379825269527,0.0,0.0,-0.05373743803680319,0.0,0.0,-0.04134177244069457
5804,CCN(c1ccccc1)S(=O)(=O)c1ccc(NCC2COc3ccccc3O2)nc1,-0.0,1.0,0.0,0.0,90.27830763760227,0.0,0.0,-0.0845633317903588,0.0,0.0,-0.06438171639858868
5805,CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21,-0.0,1.0,0.0,1.0,79.66937291600298,0.0,1.0,-0.03837022385993982,0.0,1.0,-0.02592162780255059
5806,CCN=c1sc2ccccc2n1CC(O)COc1ccccc1,-0.0,1.0,0.0,0.0,95.72449189844139,0.0,0.0,-0.09604511651550973,0.0,0.0,-0.07106002449292395
5807,CCOC(=O)/C(=C\Nc1ccccc1C(F)(F)F)Sc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,92.54157225739964,0.0,0.0,-0.08282316764022431,0.0,0.0,-0.07582270109170106
5808,CCOC(=O)C(C)Sc1cc(CS(=O)(=O)c2ccccc2)nc(-c2ccccc2)n1,-0.0,1.0,0.0,0.0,92.03813797828516,0.0,0.0,-0.06195279974340428,0.0,0.0,-0.04287355697689562
5809,CCOC(=O)C1(C(C)(C)CC)CC(CSc2nc3ccccc3[nH]2)OC1=O,1.0,0.0,0.0,0.0,90.21541920637056,0.0,0.0,-0.08092955635202873,0.0,0.0,-0.058827460021968765
5810,CCOC(=O)C1CCCN(C(=O)C2c3ccccc3Oc3ccccc32)C1,-0.0,1.0,0.0,0.0,94.60082536894534,0.0,0.0,-0.08755150357355704,0.0,0.0,-0.05969300458820054
5811,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c3ccccc23)C1,-0.0,1.0,1.0,0.0,98.08322005645462,1.0,0.0,-0.10154706476604132,0.0,0.0,-0.07024674773075011
5812,CCOC(=O)Cc1cnc(NC(=O)Cn2nnc(-c3ccc(OCC)cc3)n2)s1,1.0,0.0,1.0,0.0,97.20622555013334,1.0,0.0,-0.10073994245262115,1.0,0.0,-0.08072385647142155
5813,CCOC(=O)Cc1csc(NC(=O)COc2ccc3ccccc3c2)n1,-0.0,1.0,0.0,0.0,92.71246501904346,0.0,0.0,-0.06429573988909233,0.0,0.0,-0.045903204896006806
5814,CCOC(=O)c1c(-c2ccc(OC)cc2)csc1NC(=O)CSc1ccccc1,1.0,0.0,0.0,0.0,93.28477741473058,0.0,0.0,-0.09131305847674029,0.0,0.0,-0.07060853675111867
5815,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1,-0.0,1.0,0.0,0.0,96.39148974512044,1.0,0.0,-0.10134866825665557,0.0,0.0,-0.07113115222317956
5816,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CN3CCC(C)CC3)cc12,1.0,0.0,0.0,0.0,96.4095078366629,1.0,0.0,-0.10107775294631818,0.0,0.0,-0.06587327546417028
5817,CCOC(=O)c1c(C)sc2c1N(C(C)=O)c1cc(Cl)ccc1S2,-0.0,1.0,0.0,0.0,93.78820337983139,0.0,0.0,-0.09698569542252056,1.0,0.0,-0.077464626085622
5818,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,92.32275191971603,0.0,0.0,-0.0816479286217359,0.0,0.0,-0.057229925904322035
5819,CCOC(=O)c1cnn(-c2ccccc2)c1-n1cccc1C(=O)C(=O)Nc1ccccc1,-0.0,1.0,0.0,0.0,92.6107072393275,0.0,0.0,-0.08679503659887393,0.0,0.0,-0.05915116660088834
5820,CCOC(=O)c1nnc(-c2ccccc2)o1,1.0,0.0,1.0,0.0,97.7082259213695,1.0,0.0,-0.10228710414712955,0.0,0.0,-0.0730684122333298
5821,CCOC(=O)c1sc(NC(=O)C(CC)OC(=O)C(CC(C)C)NC(=O)c2ccccc2)nc1C,-0.0,1.0,0.0,0.0,90.25630401044207,0.0,0.0,-0.06019751900539014,0.0,0.0,-0.041047800472077275
5822,CCOc1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)ccc1OC,1.0,0.0,0.0,0.0,94.82904291986995,0.0,0.0,-0.09116535759661484,1.0,0.0,-0.07769231255192612
5823,CCOc1cc(CNc2ccccc2)cc(Br)c1OCC(=O)NC(C)(C)C,-0.0,1.0,0.0,0.0,93.73502287734279,0.0,0.0,-0.09664830477135411,0.0,0.0,-0.0731277333142584
5824,CCOc1cc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c(C)cc1C,1.0,0.0,0.0,0.0,95.03644877351239,0.0,0.0,-0.09236671551362423,0.0,0.0,-0.07131999631266768
5825,CCOc1ccc(-c2nc(CSCC(=O)NC3CCCc4ccccc43)c(C)o2)cc1,-0.0,1.0,0.0,1.0,80.46078615520179,0.0,0.0,-0.062467523267317686,0.0,0.0,-0.04706008435553834
5826,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,-0.0,1.0,0.0,0.0,88.8831052655853,0.0,0.0,-0.058592090540310005,0.0,0.0,-0.04699834313964085
5827,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C,-0.0,1.0,0.0,0.0,96.20906561207806,0.0,0.0,-0.09793181976262758,1.0,0.0,-0.08700686936989845
5828,CCOc1ccc(C(C)C)cc1S(=O)(=O)n1nc(C)cc1C,1.0,0.0,0.0,0.0,96.3609703365799,0.0,0.0,-0.09866664369145735,0.0,0.0,-0.0756465030468798
5829,CCOc1ccc(C2CC(c3cccc(OC)c3OC)n3nnnc3N2)cc1Cl,-0.0,1.0,0.0,0.0,96.50362734180861,0.0,0.0,-0.09891851240340323,0.0,0.0,-0.07527879509406195
5830,CCOc1ccc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc1,1.0,0.0,0.0,1.0,69.28383903387743,0.0,0.0,-0.04609637882490897,0.0,0.0,-0.03443050242335277
5831,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1,-0.0,1.0,0.0,0.0,84.22446653843227,0.0,0.0,-0.058974586926140056,0.0,0.0,-0.04182368399868788
5832,CCOc1cccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccccc3)S2)c1,1.0,0.0,0.0,0.0,95.37173540022776,0.0,0.0,-0.09763327967361808,0.0,0.0,-0.068373441267139
5833,CCOc1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)c(C)c2)C1,-0.0,1.0,0.0,0.0,95.85264533626159,0.0,0.0,-0.09843451806211105,0.0,0.0,-0.07195536523205602
5834,CCOc1ccccc1OCCOc1ccccc1OC(C)C,-0.0,1.0,0.0,0.0,96.60969747842495,1.0,0.0,-0.09945683406198881,0.0,0.0,-0.07530743268260774
5835,CCS(=O)(=O)n1nc(NCc2cccc(OC)c2)nc1NCc1cccc(OC)c1,-0.0,1.0,1.0,0.0,97.08507869300429,0.0,0.0,-0.0982761005189409,0.0,0.0,-0.07217026020101609
5836,CC[n+]1c(/C=C/C=C/N(C(C)=O)c2ccccc2)sc2ccccc21,-0.0,1.0,0.0,0.0,93.23755058374151,0.0,0.0,-0.05282146799035755,0.0,0.0,-0.039434432984615506
5837,CCc1ccc(-c2nc(CN3CCC(C(=O)NCCN(CC)c4ccccc4)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,74.59320301407543,0.0,1.0,-0.023335214021809013,0.0,1.0,-0.018529086732208728
5838,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccc(F)cc4)CC3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,88.31649779676492,0.0,0.0,-0.0910358652656677,0.0,0.0,-0.07128052369897828
5839,CCc1ccc(-c2nc(CN3CCC(C(=O)NCc4ccccc4OC)CC3)c(C)o2)cc1,1.0,0.0,0.0,1.0,74.62459443239374,0.0,0.0,-0.07449063953978367,0.0,0.0,-0.055307062974758986
5840,CCc1ccc(-c2nc(CN3CCCC(C(=O)NCCc4ccc(OC)c(OC)c4)C3)c(C)o2)cc1,-0.0,1.0,0.0,0.0,93.82576694546135,0.0,0.0,-0.098491807602663,1.0,0.0,-0.08417130796455402
5841,CCc1ccc(CNC(=O)CCc2nc(-c3cccs3)no2)cc1,-0.0,1.0,0.0,0.0,86.1048115846034,0.0,0.0,-0.08740709325946552,0.0,0.0,-0.07008690205805411
5842,CCc1ccc(NC(=S)NC2CC3CCCC(C2)N3Cc2cccs2)cc1,-0.0,1.0,0.0,0.0,93.77283247704122,0.0,0.0,-0.09466336435184,0.0,0.0,-0.0665717833568204
5843,CCc1ccc(S(=O)(=O)NCCc2csc(-c3ccccc3)n2)s1,-0.0,1.0,0.0,0.0,95.09898079796913,0.0,0.0,-0.09620402369850262,1.0,0.0,-0.08397135025218008
5844,CCc1cccc(NC(=O)CS(=O)Cc2nc(-c3ccc(C)cc3)oc2C)c1,-0.0,1.0,0.0,0.0,84.64794794316688,0.0,0.0,-0.049255513454572485,0.0,0.0,-0.04068939845529978
5845,CCc1ccccc1N(C)C(=O)CCc1nc(-c2ccc(C)cc2)no1,-0.0,1.0,0.0,1.0,80.70293416245094,0.0,0.0,-0.05412526165026805,0.0,0.0,-0.04148653102458341
5846,CCc1ccccc1NC(=O)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,83.29542559584917,0.0,0.0,-0.05497384382414164,0.0,0.0,-0.041221998939257674
5847,CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)cc1C,1.0,0.0,0.0,0.0,96.38845189625557,1.0,0.0,-0.10120220926812142,1.0,0.0,-0.07760114703843306
5848,CCc1nnc(NC(=O)CC(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)s1,-0.0,1.0,0.0,0.0,91.20153016810967,0.0,0.0,-0.08951306135783126,0.0,0.0,-0.0724294072350686
5849,CCc1nnc(NC(=O)CSc2nnc(C3CCCCC3)n2-c2cccc(Cl)c2)s1,-0.0,1.0,0.0,0.0,91.00039066718965,0.0,0.0,-0.08249125421274275,0.0,0.0,-0.06613784038137803
5850,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(CC)Cc3ccccc3)cc2)o1,1.0,0.0,0.0,0.0,91.56266451100669,0.0,0.0,-0.05697766632644648,0.0,0.0,-0.04533965601593018
5851,CCn1c(C(=O)N2CCC(C(=O)NCCCSC3CCCCC3)CC2)cc2sccc21,-0.0,1.0,0.0,0.0,96.6400705971956,1.0,0.0,-0.10058598249839482,0.0,0.0,-0.07449632054348246
5852,CCn1c(CNc2ccc(Cl)cc2)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,0.0,85.88263186288246,0.0,0.0,-0.0659873845743273,0.0,0.0,-0.05127674460849331
5853,CCn1c(CNc2ccccc2Cl)nnc1SCC(=O)OC1CCCCC1,-0.0,1.0,0.0,1.0,76.6624339236946,0.0,0.0,-0.06401616230898292,0.0,0.0,-0.04793183039838407
5854,CCn1c(COc2cccc(C)c2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.58731318227471,0.0,0.0,-0.09005966953329411,0.0,0.0,-0.06873497477330363
5855,CCn1c(CSc2nc3ccccc3s2)nc2ccccc21,-0.0,1.0,0.0,0.0,93.9356729856255,0.0,0.0,-0.09240774045509856,0.0,0.0,-0.07178236576112003
5856,CCn1c(Cn2nnc(-c3ccccc3)n2)nnc1SCC(=O)Nc1cccc(C)c1C,-0.0,1.0,0.0,0.0,89.07145384214489,0.0,0.0,-0.08460448778992247,0.0,0.0,-0.059704424984016624
5857,CCn1c(SCCOc2ccc(Cl)cc2)nnc1-c1cccs1,-0.0,1.0,0.0,0.0,88.56181179448117,0.0,0.0,-0.0814463128859048,0.0,0.0,-0.06255526767860344
5858,CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,79.0179745272691,0.0,1.0,-0.037880861979616834,0.0,1.0,-0.027877909134165154
5859,CCn1c(SCc2ccc(C)cc2)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,-0.0,1.0,0.0,0.0,95.44447060384462,0.0,0.0,-0.09320012465196223,0.0,0.0,-0.0698613965106362
5860,CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-0.0,1.0,0.0,1.0,72.78250211456692,0.0,1.0,-0.017082056068105592,0.0,1.0,-0.012927890745684494
5861,CCn1c(SCc2ccc(F)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,82.27058585597027,0.0,1.0,-0.035435712280197464,0.0,1.0,-0.02617162766082013
5862,CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,81.24377269375597,0.0,1.0,-0.03389809967378782,0.0,1.0,-0.026599683953812858
5863,CCn1c(SCc2cccc(OC)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1.0,0.0,0.0,0.0,87.90250825493443,0.0,0.0,-0.052450435973737636,0.0,0.0,-0.039908048825780605
5864,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21,-0.0,1.0,0.0,0.0,89.65042873432758,0.0,0.0,-0.09549960026385775,0.0,0.0,-0.06466277396332516
5865,CCn1cc(C(=O)NCc2ccco2)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,-0.0,1.0,0.0,0.0,90.99373585118894,0.0,0.0,-0.09823847062140235,0.0,0.0,-0.06694726831887596
5866,CCn1nc(C(=O)Nc2cccc3ccccc23)c(Cl)c1Cl,-0.0,1.0,0.0,0.0,95.39891595002268,1.0,0.0,-0.09917691365240036,1.0,0.0,-0.07608103106961528
