,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
15348,COc1ccc(OC)c(NC(=O)c2cc3ccccc3o2)c1,1.0,0.0,0.0,0.0,92.64756314251991,0.0,0.0,-0.06988932476849297,0.0,0.0,-0.020958699799461876
15349,COc1ccc(OC)c(NC(=O)c2csc(Cl)c2OC)c1,-0.0,1.0,0.0,0.0,96.09132293862673,0.0,0.0,-0.07970003098875335,0.0,0.0,-0.02880858564629801
15350,COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,1.0,0.0,0.0,0.0,94.1605615185362,0.0,0.0,-0.07483791808822887,0.0,0.0,-0.022885984827191144
15351,COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,-0.0,1.0,1.0,0.0,98.97257656971169,0.0,0.0,-0.08048659477744559,0.0,0.0,-0.029563328978635766
15352,COc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,1.0,0.0,0.0,0.0,95.24805717340787,0.0,0.0,-0.06830616191287003,0.0,0.0,-0.024000205294959723
15353,COc1ccc(OCC(=O)Nc2cccc3cccnc23)cc1,1.0,0.0,0.0,0.0,96.78290262956293,0.0,0.0,-0.06527445961861482,0.0,0.0,-0.019757592055538026
15354,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nc3c(s2)CCCC3)cc1,-0.0,1.0,0.0,0.0,90.70473170996083,0.0,0.0,-0.04975974181584623,0.0,0.0,-0.013971900823451637
15355,COc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1C(=O)N1CCCCC1,-0.0,1.0,1.0,0.0,99.23926223829768,1.0,0.0,-0.08206754734219852,0.0,0.0,-0.02853228611217967
15356,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,95.09911569592376,0.0,0.0,-0.07884108295821197,0.0,0.0,-0.024924869572206694
15357,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccc(C)cc2)cc1OC,-0.0,1.0,0.0,0.0,83.1348975941076,0.0,1.0,-0.02937981012740167,0.0,1.0,-0.008821997468908193
15358,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3cccc(Cl)c3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,1.0,80.99966344679142,0.0,1.0,-0.013222605012666531,0.0,1.0,-0.00371970525657109
15359,COc1ccc([C@@H]2CC=C(C(=O)O)[C@H](c3ccccc3)N2S(=O)(=O)c2ccccc2C)cc1,-0.0,1.0,0.0,0.0,84.88039386620184,0.0,1.0,-0.023661147304532358,0.0,1.0,-0.007673515506972455
15360,COc1ccc2[nH]c(=O)c(CNc3ccc(C)c(C)c3)cc2c1,1.0,0.0,0.0,0.0,98.5316783534396,0.0,0.0,-0.08127470456635222,0.0,0.0,-0.026940251368190345
15361,COc1ccc2[nH]cc(/C=C/C(=O)c3ccccc3)c2c1,1.0,0.0,0.0,0.0,97.2140396333115,0.0,0.0,-0.08163995391196813,0.0,0.0,-0.028641525316150485
15362,COc1ccc2c(Cl)c(C(=O)N/N=C/c3c(C)[nH]c4ccccc34)sc2c1,-0.0,1.0,0.0,0.0,91.61149723690247,0.0,0.0,-0.06845924354517569,0.0,0.0,-0.014928363661225711
15363,COc1ccc2c(c1)O/C(=C\c1sccc1C)C2=O,1.0,0.0,0.0,0.0,95.20675924615583,0.0,0.0,-0.07291247187453247,1.0,0.0,-0.03151083098865754
15364,COc1ccc2c(c1)[nH]c(=O)c1sc3ccccc3c12,-0.0,1.0,0.0,0.0,95.09164319503105,0.0,0.0,-0.07943700221315544,0.0,0.0,-0.02897700085470571
15365,COc1ccc2cc(C(=O)/C=C/c3cc(OC)c(O)c(OC)c3)ccc2c1,-0.0,1.0,0.0,0.0,98.19255486869453,0.0,0.0,-0.0813880591324979,0.0,0.0,-0.029926699512295294
15366,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4cnccn4)C3)ccc2c1,1.0,0.0,1.0,0.0,98.98579394680515,1.0,0.0,-0.08194388930574516,0.0,0.0,-0.03057820322336903
15367,COc1ccc2cc(C(N)=O)/c(=N/NC(=O)c3ccco3)oc2c1,1.0,0.0,0.0,0.0,97.79255342724514,0.0,0.0,-0.07834519495071601,0.0,0.0,-0.02534706990357875
15368,COc1ccc2cc3c(N)c(C(=O)N4CCCC4)sc3nc2c1,-0.0,1.0,0.0,0.0,96.4889600225963,0.0,0.0,-0.06944308082391935,0.0,0.0,-0.02299422552509713
15369,COc1ccc2nc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)sc2c1,1.0,0.0,0.0,0.0,94.02884581356727,0.0,1.0,-0.01929197895734568,0.0,1.0,-0.005176203180751776
15370,COc1ccc2nc(NC(=O)c3cccnc3SC)sc2c1,-0.0,1.0,0.0,0.0,94.90758561305509,0.0,0.0,-0.07788065696473627,0.0,0.0,-0.02199357284875505
15371,COc1ccc2nc(Nc3nc(C)c(C(C)=O)s3)sc2c1,1.0,0.0,0.0,0.0,97.26278171690431,0.0,0.0,-0.08076477674036525,0.0,0.0,-0.026547410957715917
15372,COc1ccc2nc3sc(C(=O)N4CCN(C)CC4)cc3cc2c1,1.0,0.0,0.0,0.0,96.34559263369245,0.0,0.0,-0.07369762582711657,0.0,0.0,-0.025777785451590943
15373,COc1ccc2nc3sc(C(=O)NCCCN4CCc5ccccc5C4)cc3cc2c1,1.0,0.0,0.0,0.0,95.82391729648423,0.0,0.0,-0.07466409670235014,0.0,0.0,-0.024257286466875354
15374,COc1ccc2oc(=Nc3cc(F)ccc3F)c(C(N)=O)cc2c1,-0.0,1.0,0.0,0.0,98.28978915115783,1.0,0.0,-0.0820477166349355,0.0,0.0,-0.026951246513691567
15375,COc1ccc2oc(=O)c(C(=O)NCc3ccccn3)cc2c1,1.0,0.0,0.0,0.0,97.69434835270931,0.0,0.0,-0.08159622721861716,0.0,0.0,-0.028616999917966904
15376,COc1ccc2oc(=O)c(C(=O)NCc3cccnc3)cc2c1,1.0,0.0,0.0,0.0,98.27704744652803,1.0,0.0,-0.08215792798761025,0.0,0.0,-0.02699280354782226
15377,COc1ccc2oc(C(=O)Nc3nc4ccccc4[nH]3)c(C)c2c1,1.0,0.0,0.0,0.0,95.06219511338715,0.0,0.0,-0.07596791876493675,0.0,0.0,-0.02179968466904865
15378,COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#CCO)c2c1,-0.0,1.0,0.0,0.0,97.01344402698376,0.0,0.0,-0.08163494784527692,0.0,0.0,-0.029976611934981863
15379,COc1ccc2sc(-c3ccc(S(C)(=O)=O)cc3)c(C#CCO)c2c1,-0.0,1.0,0.0,0.0,98.19741537711673,0.0,0.0,-0.08145111863325384,0.0,0.0,-0.029799881001941343
15380,COc1cccc(-c2cc(C(=O)Nc3ccccc3SC)no2)c1,-0.0,1.0,0.0,0.0,96.56546909958924,0.0,0.0,-0.08052290200965538,0.0,0.0,-0.028335284402149993
15381,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N4CCC5(CC4)OCCO5)n3n2)c1,1.0,0.0,0.0,0.0,88.58928430929217,0.0,0.0,-0.07950828266205694,0.0,0.0,-0.02858629004235967
15382,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)Nc3cc(OC)ccc3OC)c(C)o2)c1,-0.0,1.0,0.0,0.0,95.7453617390561,0.0,0.0,-0.07461922600255629,0.0,0.0,-0.021699714557774096
15383,COc1cccc(-c2nn(C)c3sc(C(=O)N4CCN(c5ccccn5)CC4)cc23)c1,1.0,0.0,0.0,0.0,96.78322197364434,0.0,0.0,-0.07981912679460959,0.0,0.0,-0.027157783397075013
15384,COc1cccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)n2Cc2ccco2)c1,1.0,0.0,0.0,0.0,97.10417615789927,1.0,0.0,-0.08216608289993614,0.0,0.0,-0.02494899559416358
15385,COc1cccc(/C=C/c2ccc3ccccc3n2)c1OC(C)=O,1.0,0.0,0.0,0.0,94.96734365280027,0.0,0.0,-0.07327304249530728,0.0,0.0,-0.025182438409946814
15386,COc1cccc(/C=C2/Oc3ccccc3N(CC(=O)NCC3CCCO3)C2=O)c1,-0.0,1.0,0.0,0.0,93.40550981141787,0.0,0.0,-0.0632839394353073,0.0,0.0,-0.020755588325403976
15387,COc1cccc(/C=C2/SC(=O)N(C)C2=O)c1OCc1ccc(C(=O)O)cc1,1.0,0.0,0.0,0.0,96.11903150846027,0.0,0.0,-0.07800114574301621,1.0,0.0,-0.03096336370872741
15388,COc1cccc(/C=C2/SC(=S)N(CC(=O)NNC(=O)c3ccccc3OC)C2=O)c1,-0.0,1.0,0.0,0.0,93.08334147409902,0.0,0.0,-0.07519861681601094,0.0,0.0,-0.02871913635263103
15389,COc1cccc(/C=C2\Oc3ccc(O)cc3C2=O)c1O,-0.0,1.0,0.0,0.0,92.14058563093595,0.0,0.0,-0.06751286645773373,0.0,0.0,-0.0284422195183083
15390,COc1cccc(/C=N/NC(=O)C(=O)Nc2ccccc2OC(F)(F)C(F)F)c1O,-0.0,1.0,0.0,0.0,93.33165884129023,0.0,0.0,-0.07544050065196684,0.0,0.0,-0.023525523564125256
15391,COc1cccc(/C=N/NC(=O)c2[nH]nc3c2CCc2ccccc2-3)c1O,-0.0,1.0,0.0,0.0,95.86335516478518,0.0,0.0,-0.07422436349336244,0.0,0.0,-0.028182606614477503
15392,COc1cccc(/C=N/NC(=O)c2c(-c3ccccc3)noc2C)c1O,1.0,0.0,0.0,0.0,96.78473111407567,0.0,0.0,-0.07788455915338838,0.0,0.0,-0.02467782970203689
15393,COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1,-0.0,1.0,0.0,1.0,80.21410326105914,0.0,0.0,-0.03976351759573064,0.0,1.0,-0.012110614819458411
15394,COc1cccc(/C=N/Nc2cc(C)nc(-c3ccccc3O)n2)c1O,-0.0,1.0,0.0,0.0,93.99698422314349,0.0,0.0,-0.07635439040061856,0.0,0.0,-0.02846024382592302
15395,COc1cccc(C(=O)/C(C#N)=N/Nc2cccc(-c3ccnc(C)n3)c2)c1,1.0,0.0,0.0,0.0,89.59224318504225,0.0,0.0,-0.052979889123165314,0.0,0.0,-0.018215800166046476
15396,COc1cccc(C(=O)N(Cc2cc3cc(C)ccc3[nH]c2=O)C(C)C)c1,-0.0,1.0,0.0,0.0,97.958694502949,0.0,0.0,-0.08055690179887451,0.0,0.0,-0.025391743779030706
15397,COc1cccc(C(=O)N(Cc2nc(-c3cccc(C)c3)no2)C(C)C)c1OC,-0.0,1.0,0.0,0.0,94.96299519883891,0.0,0.0,-0.07083233969340545,0.0,0.0,-0.019584479712555405
15398,COc1cccc(C(=O)NC(=O)Nc2nc(C)cc(C(F)(F)F)n2)c1,-0.0,1.0,0.0,0.0,98.24371888876713,0.0,0.0,-0.08051728045657741,0.0,0.0,-0.026829660517862185
15399,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2C(F)(F)F)c1,-0.0,1.0,0.0,0.0,95.90101637854785,1.0,0.0,-0.08184788681522168,0.0,0.0,-0.02512591971268138
15400,COc1cccc(C(=O)NCC2CCCN2S(=O)(=O)c2ccccc2)c1,-0.0,1.0,0.0,0.0,88.03404927706383,0.0,0.0,-0.05105232157767703,0.0,0.0,-0.015013560674425474
15401,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,-0.0,1.0,0.0,0.0,97.49945057200222,0.0,0.0,-0.08086182085329044,0.0,0.0,-0.026153018762189967
15402,COc1cccc(C(=O)Nc2cccc(-c3nnc(-c4ccco4)o3)c2)c1,1.0,0.0,0.0,0.0,96.72572393109454,0.0,0.0,-0.0783356513936342,0.0,0.0,-0.025820335635572875
15403,COc1cccc(C(=O)Nc2nnc(S(=O)(=O)Nc3cccc(C)c3)s2)c1,-0.0,1.0,0.0,0.0,95.32467759165836,0.0,0.0,-0.07968156691138004,0.0,0.0,-0.025562737236431324
15404,COc1cccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1OC,-0.0,1.0,0.0,0.0,95.63301927613273,0.0,0.0,-0.0807637672338663,0.0,0.0,-0.02312933955870096
15405,COc1cccc(N=Nc2c(=O)[nH]n3c(=O)cc(C)[nH]c23)c1,1.0,0.0,0.0,0.0,93.1905274891759,0.0,0.0,-0.042141814606947464,0.0,0.0,-0.014888246310934222
15406,COc1cccc(N=c2oc3c(C)ncc(CO)c3cc2C(N)=O)c1,1.0,0.0,0.0,0.0,94.87747192331199,0.0,0.0,-0.07793793618648721,0.0,0.0,-0.022158393501088558
15407,COc1cccc(NC(=O)CN(C)C(=O)c2ccccc2-c2nc3ccccc3s2)c1,-0.0,1.0,0.0,0.0,94.18342516155498,0.0,0.0,-0.07037796856092594,0.0,0.0,-0.024499230181958126
15408,COc1cccc(NC(=O)CN2C(=O)C(c3ccc(C)cc3)=NC23CCCCCC3)c1,-0.0,1.0,1.0,0.0,99.18066917385876,0.0,0.0,-0.08146720975408504,0.0,0.0,-0.025706126238715602
15409,COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1,1.0,0.0,0.0,0.0,97.33239486834402,0.0,0.0,-0.07980428977240078,0.0,0.0,-0.02791090975041333
15410,COc1cccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,-0.0,1.0,0.0,1.0,72.82065289440193,0.0,1.0,-0.01952972704224939,0.0,1.0,-0.0043665758478988554
15411,COc1cccc(NC(=O)c2ccc(C(=O)c3ccccc3)o2)c1,-0.0,1.0,0.0,0.0,98.34918809697074,0.0,0.0,-0.0789144665036726,0.0,0.0,-0.02292015174132484
15412,COc1cccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)c1,1.0,0.0,0.0,0.0,96.33759520422025,0.0,0.0,-0.07915511105049107,0.0,0.0,-0.024696707772967376
15413,COc1cccc(OC)c1C(=O)Nc1cccc(-n2cnnn2)c1,-0.0,1.0,0.0,0.0,98.36240276985416,0.0,0.0,-0.08100235008235532,0.0,0.0,-0.026164303337126636
15414,COc1cccc(OC)c1C(=O)Nc1nc(-c2ccccc2)cs1,-0.0,1.0,0.0,0.0,96.56614037971565,0.0,0.0,-0.08047726995825336,0.0,0.0,-0.02764696607618828
15415,COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,1.0,0.0,0.0,0.0,98.51817174189169,0.0,0.0,-0.08016604329261029,0.0,0.0,-0.030555106500820578
15416,COc1cccc2c1C(=O)C=C(C)C2=O,-0.0,1.0,0.0,0.0,92.41717151068008,1.0,0.0,-0.12472745583682512,1.0,0.0,-0.14847987342667093
15417,COc1cccc2cc(-c3cn4ccc(C)cc4n3)c(=O)oc12,-0.0,1.0,0.0,0.0,92.30166957875211,0.0,0.0,-0.07420833903991125,0.0,0.0,-0.0237684378139727
15418,COc1cccc2cc(-c3nc4ccccc4o3)c(=O)oc12,1.0,0.0,0.0,0.0,92.62823882991424,0.0,0.0,-0.07035630210314947,0.0,0.0,-0.022180974621160508
15419,COc1cccc2cc(C(=O)NCc3ccccn3)c(=O)oc12,1.0,0.0,0.0,0.0,95.92769803356792,0.0,0.0,-0.07779485718833426,0.0,0.0,-0.024065858547696342
15420,COc1cccc2oc3cc(-c4ccc5[nH]ccc5c4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,94.24444556175004,0.0,0.0,-0.07720914328110501,0.0,0.0,-0.025862835823114723
15421,COc1cccc2oc3cc(C#Cc4ccccn4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,89.91885653783882,0.0,0.0,-0.07050805035759843,0.0,0.0,-0.024442889252810737
15422,COc1cccc2oc3ccc(C#Cc4ccccn4)cc3c(=O)c12,-0.0,1.0,0.0,0.0,88.74363768328294,0.0,0.0,-0.06659164647905907,0.0,0.0,-0.023385802686067252
15423,COc1cccc2sc(Nc3nc(-c4ccncc4)cs3)nc12,-0.0,1.0,0.0,0.0,91.19239504879368,0.0,0.0,-0.07735464211339249,0.0,0.0,-0.02612098192624649
15424,COc1cccc2sc3cc(C#CC4(O)CCCCC4)ccc3c(=O)c12,-0.0,1.0,0.0,0.0,94.86517280301629,0.0,0.0,-0.07411187604424437,0.0,0.0,-0.025345124743610267
15425,COc1ccccc1/C=N/N1C(=O)c2cccc3cccc(c23)C1=O,1.0,0.0,0.0,0.0,82.35255303957062,0.0,1.0,-0.03649846328799061,0.0,0.0,-0.013547330906814193
15426,COc1ccccc1C(=O)NC1CCSc2ccccc21,-0.0,1.0,1.0,0.0,98.94682744257618,0.0,0.0,-0.0814184201472879,0.0,0.0,-0.025807741808262848
15427,COc1ccccc1C(=O)NCC(=O)N=Nc1c(O)n(C(C)C)c2ccccc12,-0.0,1.0,0.0,0.0,86.59688170126728,0.0,0.0,-0.04857473329990417,0.0,0.0,-0.014581180513685803
15428,COc1ccccc1C(=O)NCCCCNC(=O)c1ccccc1OC,-0.0,1.0,1.0,0.0,99.05956273907984,1.0,0.0,-0.0822392877514838,0.0,0.0,-0.02806577371149958
15429,COc1ccccc1C(=O)NCCc1c(C)[nH]c2c(C)ccc(F)c12,1.0,0.0,0.0,0.0,97.78261738144371,0.0,0.0,-0.08096068798574506,0.0,0.0,-0.026174566470941314
15430,COc1ccccc1C(=O)Nc1ccc2c(c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1CCCN21,-0.0,1.0,0.0,0.0,98.55706283800389,0.0,0.0,-0.08130912826672809,0.0,0.0,-0.02676191204304865
15431,COc1ccccc1C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCC3,-0.0,1.0,0.0,0.0,93.91398999274094,0.0,0.0,-0.07085142580918977,0.0,0.0,-0.020554510270836896
15432,COc1ccccc1C(=O)Nc1nc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1,-0.0,1.0,0.0,0.0,96.45870286195208,0.0,0.0,-0.08023825178179585,0.0,0.0,-0.02467125902800451
15433,COc1ccccc1C(=O)Nc1nc2cc3c(cc2s1)OCCO3,-0.0,1.0,0.0,0.0,90.53441727565487,0.0,0.0,-0.07803786335202058,0.0,0.0,-0.023576984179758665
15434,COc1ccccc1C(=O)Nc1nnc(-c2ccco2)s1,-0.0,1.0,0.0,0.0,93.70224074361352,0.0,0.0,-0.08023074965617619,0.0,0.0,-0.026206826540775448
15435,COc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCCC2,-0.0,1.0,0.0,0.0,92.44104687119683,0.0,0.0,-0.08101303959981508,0.0,0.0,-0.024303492766133628
15436,COc1ccccc1C(=O)Oc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,1.0,0.0,0.0,0.0,90.97567957284755,1.0,0.0,-0.1315057583461548,1.0,0.0,-0.16041939365545682
15437,COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,1.0,0.0,1.0,0.0,98.93218504611832,1.0,0.0,-0.08193193029310793,0.0,0.0,-0.02815719272829398
15438,COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12,1.0,0.0,0.0,0.0,87.90742573356157,0.0,0.0,-0.05204840449003297,0.0,0.0,-0.014142003762508145
15439,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,-0.0,1.0,1.0,0.0,98.87401220755069,1.0,0.0,-0.0819371680175128,0.0,0.0,-0.024545303501597834
15440,COc1ccccc1N(C)S(=O)(=O)c1ccc(Cl)c(C(=O)OCc2c(C)noc2C)c1,1.0,0.0,0.0,0.0,95.93383078942034,0.0,0.0,-0.08092829471115164,0.0,0.0,-0.023377729505144842
15441,COc1ccccc1N(CC(=O)NC1CCCC1)C(=O)c1oc(C(C)(C)C)cc1C,-0.0,1.0,0.0,0.0,93.98285932235396,0.0,0.0,-0.054945952778786646,0.0,0.0,-0.016686813459147066
15442,COc1ccccc1N(CC(=O)NCCC1=CCCCC1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,0.0,97.23324564611035,0.0,0.0,-0.05832533114259909,0.0,0.0,-0.018029930461774864
15443,COc1ccccc1N(CC(=O)NCCSCc1cccc(C)c1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,78.24408068718091,0.0,0.0,-0.05063702704757503,0.0,0.0,-0.015491039982588432
15444,COc1ccccc1N(CC(=O)NCCSc1ccccc1)S(=O)(=O)c1ccccc1,-0.0,1.0,0.0,1.0,76.88202010354348,0.0,0.0,-0.07358893837201955,0.0,0.0,-0.025500228484749293
15445,COc1ccccc1N(CC(O)COc1ccc(C)cc1)S(=O)(=O)c1ccccc1,-0.0,1.0,1.0,0.0,98.77707078518822,0.0,0.0,-0.07892348581337594,0.0,0.0,-0.027567614706438117
15446,COc1ccccc1N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1=O,1.0,0.0,1.0,0.0,99.31198787172045,0.0,0.0,-0.08169948532441629,0.0,0.0,-0.02776169177416277
15447,COc1ccccc1NC(=O)COC(=O)c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,1.0,78.6870279894093,0.0,1.0,-0.03415295202083688,0.0,1.0,-0.008390123900097397
15448,COc1ccccc1NC(=O)COC(=O)c1cn(C)c2ccccc12,1.0,0.0,0.0,0.0,97.97689053465174,0.0,0.0,-0.08168102075149418,0.0,0.0,-0.025819596421455853
15449,COc1ccccc1NC(=O)CS(=O)(=O)c1cccc2nsnc12,1.0,0.0,0.0,0.0,84.37762720427031,0.0,0.0,-0.04593527502698841,0.0,0.0,-0.013142479823122607
15450,COc1ccccc1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc(Cl)cc1,-0.0,1.0,0.0,1.0,71.75887066882281,0.0,1.0,-0.019427467680783156,0.0,1.0,-0.005214515162064548
15451,COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,-0.0,1.0,0.0,0.0,98.308683170679,0.0,0.0,-0.0812836551575302,0.0,0.0,-0.028543371032535254
15452,COc1ccccc1NC1=C(N2CCCCC2)C(=O)c2ccccc2C1=O,1.0,0.0,0.0,1.0,80.63884106133293,0.0,1.0,-0.0030513691227092264,0.0,1.0,-0.0022059110502389108
15453,COc1ccccc1NS(=O)(=O)c1ccc2oc(SC(C)C(=O)N3CCNC3=O)nc2c1,-0.0,1.0,1.0,0.0,98.83881583266059,0.0,0.0,-0.07746148774031097,0.0,0.0,-0.022879458847677725
15454,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,-0.0,1.0,0.0,0.0,93.0294396488632,0.0,0.0,-0.06209802323135907,0.0,0.0,-0.01612720239427775
15455,COc1ccccc1Nc1nc(N)nc(-c2cc3ccccc3o2)n1,-0.0,1.0,0.0,0.0,93.65789808935278,0.0,0.0,-0.07640026556629777,0.0,0.0,-0.022446002469377554
15456,COc1ccccc1OCC(=O)c1[nH]c(C)c(C(C)=O)c1C,1.0,0.0,1.0,0.0,99.20231493936225,1.0,0.0,-0.08244849094616148,0.0,0.0,-0.02877371913265445
15457,COc1ccccc1OCCCOc1ccc(/C=C2\SC(=O)NC2=O)cc1OC,-0.0,1.0,0.0,0.0,87.46084416464029,0.0,0.0,-0.056084895202988636,0.0,0.0,-0.021938293368623456
15458,COc1ccccc1OCCCOc1cccc(/C=C2\SC(=O)NC2=O)c1,1.0,0.0,0.0,0.0,88.33319627383413,0.0,0.0,-0.05620400593137989,0.0,0.0,-0.020729151813120992
15459,COc1nc(OC)nc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)n1,1.0,0.0,0.0,0.0,89.32376423159509,0.0,0.0,-0.05750685910268983,0.0,0.0,-0.019592381766849933
15460,CS(=O)(=O)N(CC(O)Cn1c2ccccc2c2ccccc21)c1ccccc1,1.0,0.0,0.0,0.0,98.5555095632548,0.0,0.0,-0.08096164699432903,0.0,0.0,-0.030229393052941565
15461,CS(=O)(=O)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,-0.0,1.0,0.0,0.0,90.94736673343931,0.0,0.0,-0.07573434399227165,0.0,0.0,-0.02459388256437898
15462,CS(=O)(=O)c1ccc(S(=O)CC(=O)Oc2ccc(Cl)cc2)c([N+](=O)[O-])c1,1.0,0.0,0.0,0.0,94.87421165464062,0.0,0.0,-0.07511152351585391,0.0,0.0,-0.022303551549690385
15463,CSC1=N/C(=C/c2ccc(-n3cncn3)cc2)C(=O)N1,1.0,0.0,1.0,0.0,98.92737826153518,0.0,0.0,-0.07773247454274605,1.0,0.0,-0.03232111366971672
15464,CSC1=NSC2=NC(=O)/C(=C/c3coc4ccccc4c3=O)C(=N)N12,1.0,0.0,0.0,0.0,96.12231469106368,0.0,0.0,-0.062096996104269074,0.0,0.0,-0.023069369418025756
15465,CSCCC(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,88.84995137751801,0.0,0.0,-0.052772630072213764,0.0,0.0,-0.015675521979108698
15466,CSc1ccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)cc1,-0.0,1.0,0.0,0.0,96.65887698785295,0.0,0.0,-0.0813816276248725,0.0,0.0,-0.024102775809543644
15467,CSc1cccc(NC(=O)/C=C/c2cccc(Cl)c2)c1,-0.0,1.0,0.0,0.0,97.70559144852129,0.0,0.0,-0.07564995932384845,0.0,0.0,-0.02759844638267763
15468,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1,-0.0,1.0,0.0,0.0,98.4168901455386,0.0,0.0,-0.07854673938795373,0.0,0.0,-0.02402402287052729
15469,CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,-0.0,1.0,0.0,0.0,97.43082748599777,0.0,0.0,-0.07853177325269899,0.0,0.0,-0.02499969876491063
15470,CSc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)s2)c1,-0.0,1.0,0.0,0.0,88.55614663112647,0.0,0.0,-0.043442366748579694,0.0,1.0,-0.01236656746274117
15471,CSc1nc2ccc(NC(=O)c3cc4ccccc4o3)cc2s1,-0.0,1.0,0.0,0.0,88.86143337244272,0.0,0.0,-0.05475383218444883,0.0,0.0,-0.015167973439118949
15472,CSc1nc2ccc3nc(NC(=O)c4ccccc4)sc3c2s1,-0.0,1.0,0.0,0.0,95.91806031977453,0.0,0.0,-0.0779232894152277,0.0,0.0,-0.0266308232430755
15473,CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,-0.0,1.0,0.0,0.0,93.76362708999228,0.0,0.0,-0.07400583121379317,0.0,0.0,-0.02363229131773267
15474,CSc1nc2n(n1)C(c1cccs1)C1=C(CCCC1=O)N2,1.0,0.0,1.0,0.0,99.13681043936526,0.0,0.0,-0.0810012714503336,1.0,0.0,-0.03139103861392094
15475,CSc1nnc2c(n1)OC(C)=Nc1ccccc1-2,-0.0,1.0,0.0,0.0,96.89978201693707,0.0,0.0,-0.07913346086693643,1.0,0.0,-0.040398665874118146
15476,CSc1nncn1/N=C/c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,88.29251098055651,0.0,0.0,-0.06549232051069367,0.0,0.0,-0.022650228587839737
