,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
10663,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)C1CC(=O)N(Cc2ccccc2)C1,1.0,0.0,0.0,0.0,98.92927885163483,0.0,0.0,-0.29188421073552384,0.0,0.0,-0.11887139693612106
10664,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cccs1,1.0,0.0,0.0,0.0,99.5600820331671,0.0,0.0,-0.29154496730049334,1.0,0.0,-0.13165332701946283
10665,O=C(Nc1cc(F)ccc1F)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0,0.0,0.0,0.0,99.52064058071598,0.0,0.0,-0.2930385811080431,0.0,0.0,-0.11661905527545954
10666,O=C(Nc1cc(S(=O)(=O)Nc2ccccc2F)ccc1Cl)c1ccc(F)cc1F,1.0,0.0,1.0,0.0,99.65170553340259,0.0,0.0,-0.28861000273522225,0.0,0.0,-0.1271421092598585
10667,O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1,1.0,0.0,0.0,0.0,99.61784941707293,0.0,0.0,-0.29345409336177297,0.0,0.0,-0.1271581257721537
10668,O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)C1CC(=O)N(c2ccc(Cl)cc2)C1,1.0,0.0,0.0,0.0,99.4663348459037,0.0,0.0,-0.29109813910320037,0.0,0.0,-0.12868570027970302
10669,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(-c2ccco2)on1,1.0,0.0,0.0,0.0,99.46123931717796,0.0,0.0,-0.29180099744789556,1.0,0.0,-0.13642291653417085
10670,O=C(Nc1cccc(O)c1)c1ccc(Br)cc1,1.0,0.0,0.0,0.0,99.48190707809246,0.0,0.0,-0.29383716448211405,0.0,0.0,-0.12690647035261557
10671,O=C(Nc1ccccc1)OCCCCOC(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.31977843243693,0.0,0.0,-0.29190445970733353,0.0,0.0,-0.12087634663018267
10672,O=C(Nc1ccccc1C(=O)O)c1cncc(Br)c1,1.0,0.0,0.0,0.0,99.5973935182738,0.0,0.0,-0.2938725535435907,0.0,0.0,-0.12033409286263363
10673,O=C(Nc1ccccn1)c1ccc2c(=O)n3c(nc2c1)CCCCC3,-0.0,1.0,0.0,0.0,99.62544579677898,0.0,0.0,-0.2880791448661656,0.0,0.0,-0.12424843487579738
10674,O=C(Nc1nnc(SCc2ccc(F)cc2)s1)c1ccccn1,1.0,0.0,1.0,0.0,99.6648443150148,1.0,0.0,-0.2958253569793233,0.0,0.0,-0.12310466648579435
10675,O=C(Nc1nnc(SCc2cccc3ccccc23)s1)C1COc2ccccc2O1,1.0,0.0,0.0,0.0,99.37736245925129,0.0,0.0,-0.29198411323572854,1.0,0.0,-0.1427701046421237
10676,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(O)c(O)c2)SC1=S,-0.0,1.0,0.0,1.0,72.87026676557166,0.0,1.0,-0.033526718835948,0.0,1.0,-0.01907355773775832
10677,O=C(O)C1CC(c2ccccc2F)=NO1,1.0,0.0,0.0,0.0,99.58964925563582,0.0,0.0,-0.2907323788143176,0.0,0.0,-0.12923661520653287
10678,O=C(O)C=C1C2CC3CC(C2)CC1C3,1.0,0.0,0.0,0.0,99.58663651668441,0.0,0.0,-0.28718558629946095,0.0,0.0,-0.12978932327153803
10679,O=C(O)CC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3nc4ccccc4s3)o2)SC1=S,1.0,0.0,0.0,0.0,84.04384578752607,0.0,0.0,-0.19045398881441042,0.0,0.0,-0.09466376226338413
10680,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,91.85409218661609,0.0,0.0,-0.11319158031812966,0.0,0.0,-0.05173889458929298
10681,O=C(O)CC1S/C(=N/N=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC1=O,1.0,0.0,0.0,0.0,86.88134398476079,0.0,1.0,-0.06264328943852468,0.0,1.0,-0.03039326801063955
10682,O=C(O)CCCCCn1c(SCC(=O)c2ccc(O)c(O)c2)nc2ccsc2c1=O,-0.0,1.0,0.0,0.0,84.27039744963542,0.0,0.0,-0.1451781573403691,0.0,0.0,-0.07005678477404126
10683,O=C(O)CCCN1C(=O)/C(=C/C=C/c2ccco2)SC1=S,-0.0,1.0,0.0,0.0,89.9561713466952,0.0,0.0,-0.11624232404139637,0.0,0.0,-0.08590768078371205
10684,O=C(O)CCCNc1cc(N2CCN(C(=O)c3ccco3)CC2)c2noc3c2c1C(=O)c1ccccc1-3,-0.0,1.0,0.0,1.0,67.13983074710734,0.0,1.0,-0.05040303209817311,0.0,1.0,-0.031514342822772774
10685,O=C(O)CCNc1ccc(NCCC(=O)O)c2c1C(=O)c1ccccc1C2=O,-0.0,1.0,0.0,1.0,77.81359277377634,0.0,0.0,-0.1281735640788105,0.0,0.0,-0.06453278036902757
10686,O=C(O)CN1C(=O)/C(=C/c2ccc(SCc3ccccc3)o2)SC1=S,1.0,0.0,0.0,0.0,86.94673788543183,0.0,0.0,-0.20633621606841165,0.0,0.0,-0.09139434248460157
10687,O=C(O)CN1C(=O)/C(=C\c2cc(Br)ccc2OCc2ccc(F)cc2)SC1=S,-0.0,1.0,0.0,0.0,98.19396684941186,0.0,0.0,-0.26669223850157303,0.0,0.0,-0.10910985237074082
10688,O=C(O)CN1C(=O)/C(=C\c2cccc(OCc3ccc(F)cc3)c2)SC1=S,1.0,0.0,0.0,0.0,97.63905024799516,0.0,0.0,-0.27837143964051,0.0,0.0,-0.11696992139465534
10689,O=C(O)COc1ccc(/C=C/C(=O)c2ccc3ccccc3c2)cc1,1.0,0.0,0.0,0.0,99.48003124464417,1.0,0.0,-0.29487779750248405,0.0,0.0,-0.12444575844253049
10690,O=C(O)COc1ccc2c(c1)O/C(=C\c1ccco1)C2=O,1.0,0.0,0.0,0.0,93.826028081623,0.0,0.0,-0.25924269505566266,0.0,0.0,-0.12981180705360326
10691,O=C(O)COc1ccccc1/C=N/Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.44061666080293,0.0,0.0,-0.2913137236188027,0.0,0.0,-0.12635590096622798
10692,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,-0.0,1.0,0.0,1.0,68.94779735080947,0.0,1.0,-0.06256364841059431,0.0,1.0,-0.027269944750821874
10693,O=C(O)Cc1ccc(-n2cccc2)cc1,-0.0,1.0,0.0,0.0,99.40409930182012,1.0,0.0,-0.2945043991560375,0.0,0.0,-0.12836912985788415
10694,O=C(O)Cc1sc(NC2CCCCC2)nc1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,99.41095654047659,1.0,0.0,-0.2949862996157497,0.0,0.0,-0.12046027435676883
10695,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,-0.0,1.0,0.0,0.0,94.85116276476714,0.0,0.0,-0.1821727390979014,0.0,0.0,-0.07592063935367098
10696,O=C(O)c1c2c(nc3ccccc13)/C(=C/c1ccc(O)cc1)CC2,-0.0,1.0,0.0,0.0,97.97722532940372,0.0,0.0,-0.2597384157917025,0.0,0.0,-0.10839131260174449
10697,O=C(O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,98.72510163580529,0.0,0.0,-0.29091240269636476,1.0,0.0,-0.13400601642073956
10698,O=C(O)c1cc(N/N=C/c2ccc3c(c2)OCO3)ccc1Cl,1.0,0.0,0.0,0.0,99.15837743343795,0.0,0.0,-0.2923518558291266,1.0,0.0,-0.13728192470465475
10699,O=C(O)c1cc(N2C(=O)C=CC2=O)cc(N2C(=O)C=CC2=O)c1,-0.0,1.0,0.0,0.0,96.57466804011158,0.0,0.0,-0.2941784405292651,1.0,0.0,-0.13291604029373108
10700,O=C(O)c1ccc(-n2cccc2/C=C2/NC(=O)N(c3ccccc3)C2=O)cc1,-0.0,1.0,0.0,0.0,92.59031652085066,0.0,1.0,-0.06376808689543473,0.0,1.0,-0.03687593056936986
10701,O=C(O)c1ccc(-n2cccc2/C=N\NC(=O)c2cc3cc(Br)ccc3o2)cc1,-0.0,1.0,0.0,0.0,84.81302402256132,0.0,0.0,-0.12887909170412418,0.0,0.0,-0.056152158046494614
10702,O=C(O)c1ccc(CSc2n[nH]c(-c3ccco3)n2)cc1,1.0,0.0,0.0,0.0,98.73426037174899,0.0,0.0,-0.2918792627458721,1.0,0.0,-0.13628117822596256
10703,O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)/C=C/c3ccccc3)c1)C2=O,1.0,0.0,0.0,0.0,96.435960438256,0.0,0.0,-0.2816550815671149,1.0,0.0,-0.14284289983804513
10704,O=C(O)c1ccc2cccnc2c1O,1.0,0.0,0.0,0.0,97.06624191508926,0.0,0.0,-0.2701611134316951,0.0,0.0,-0.1169613997677972
10705,O=C(O)c1cccc(-n2cccc2/C=C2/SC(=O)N(CC(=O)N3CCCC3)C2=O)c1,1.0,0.0,0.0,0.0,93.34092772378594,0.0,0.0,-0.20013133631083901,0.0,0.0,-0.1039011772789698
10706,O=C(O)c1cccc(-n2cccc2/C=C\[N+](=O)[O-])c1,1.0,0.0,0.0,0.0,80.32590166106299,0.0,0.0,-0.11463522996811384,0.0,0.0,-0.05326217310723425
10707,O=C(O)c1cccc(-n2cccc2/C=N/O)c1,-0.0,1.0,0.0,0.0,88.26308171141999,0.0,0.0,-0.11711974721160358,0.0,0.0,-0.05610207462950678
10708,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,-0.0,1.0,0.0,0.0,82.59252742875522,0.0,0.0,-0.11893715728192848,0.0,0.0,-0.05358903359556745
10709,O=C(O)c1ccccc1N=N/C(=N/Nc1cc(S(=O)(=O)O)ccc1O)c1ccccc1,1.0,0.0,0.0,0.0,86.29148461816031,0.0,0.0,-0.10829501492322685,0.0,0.0,-0.04782514342681419
10710,O=C(O)c1ccccc1NS(=O)(=O)c1ccc2ccccc2c1,1.0,0.0,0.0,0.0,99.29106269869207,1.0,0.0,-0.29560797330247957,0.0,0.0,-0.12828731463937068
10711,O=C(OC(C(=O)NC1CCCCC1)c1ccccn1)c1cccs1,1.0,0.0,1.0,0.0,99.67033198282776,0.0,0.0,-0.29164091735925535,0.0,0.0,-0.1193725360828676
10712,O=C(OCC(=O)N1CCOCC1)c1ccc(Br)cc1,1.0,0.0,1.0,0.0,99.72057336550839,1.0,0.0,-0.2964361439197181,0.0,0.0,-0.12157364226329387
10713,O=C(OCc1ccc(Cl)c(Cl)c1)c1cccnc1Cl,1.0,0.0,0.0,0.0,99.29817014570772,0.0,0.0,-0.29379792303016977,0.0,0.0,-0.11924580729849554
10714,O=C(OCc1ccc([N+](=O)[O-])cc1)c1cc(=O)c2ccccc2o1,1.0,0.0,0.0,0.0,99.13167381908214,0.0,0.0,-0.2839095323865564,0.0,0.0,-0.11597733792866824
10715,O=C(OCc1cccc2ccccc12)C1CC(=O)N(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.7374841219042,0.0,0.0,-0.2923107213628441,0.0,0.0,-0.11922976790531988
10716,O=C(OCc1cnc(Cl)s1)c1cccs1,1.0,0.0,0.0,0.0,99.5083443785043,0.0,0.0,-0.2800014770436352,0.0,0.0,-0.11613811391409427
10717,O=C(Oc1ccccc1)c1cc(O)c(O)c(O)c1,-0.0,1.0,0.0,0.0,97.50523416509425,0.0,0.0,-0.2843067653232807,1.0,0.0,-0.13161416422714264
10718,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCCC1,1.0,0.0,1.0,0.0,99.66064982415092,1.0,0.0,-0.29662134605952983,0.0,0.0,-0.1263416037213372
10719,O=C(c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1)N1CCOCC1,1.0,0.0,0.0,0.0,99.61577644961694,0.0,0.0,-0.29411440166422215,0.0,0.0,-0.12485734866276686
10720,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,1.0,0.0,0.0,0.0,99.59826092817376,0.0,0.0,-0.28549705383627766,0.0,0.0,-0.12571405539781072
10721,O=C(c1ccc(N2CCOCC2)c([N+](=O)[O-])c1)N1CCN(Cc2ccccc2)CC1,1.0,0.0,1.0,0.0,99.71866430499874,1.0,0.0,-0.29575606402488425,0.0,0.0,-0.11977648501785144
10722,O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N(c1cccc(Cl)c1)C1C=CS(=O)(=O)C1,1.0,0.0,0.0,0.0,98.88008068639131,0.0,0.0,-0.28657187947211527,0.0,0.0,-0.1281647425227021
10723,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3cccc(F)c3n2)C1,1.0,0.0,0.0,0.0,99.00990192841508,0.0,0.0,-0.2833813095080709,0.0,0.0,-0.12585090978255348
10724,O=C(c1ccccc1)c1cc2ccccc2oc1=O,1.0,0.0,0.0,0.0,98.38764483112718,0.0,0.0,-0.2840206389647963,0.0,0.0,-0.12034367014925332
10725,O=C(c1ccccc1F)N(Cc1cccs1)C1CCS(=O)(=O)C1,1.0,0.0,0.0,0.0,99.4977304193742,0.0,0.0,-0.29147612729699685,0.0,0.0,-0.12101254471615472
10726,O=C(c1ccccc1OCc1ccccc1Br)N1CCN(c2ncccn2)CC1,1.0,0.0,1.0,0.0,99.70451038073278,0.0,0.0,-0.2889358027937705,0.0,0.0,-0.12601775616872432
10727,O=C(c1coc(=O)c(Br)c1)N1CCCc2ccccc21,-0.0,1.0,0.0,0.0,99.20822859048351,0.0,0.0,-0.28163755922548533,1.0,0.0,-0.13415997131554883
10728,O=C1/C(=C/c2ccc(O)c(O)c2)SC(=S)N1Nc1ccccc1,-0.0,1.0,0.0,1.0,75.37658553918399,0.0,0.0,-0.08867622721170797,0.0,0.0,-0.039170354874131647
10729,O=C1/C(=C/c2ccccc2)CN(C(=O)CCN2CCOCC2)C/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,93.0216046074885,0.0,0.0,-0.2498714373620006,0.0,0.0,-0.10946221682136925
10730,O=C1/C(=C\c2cccc(O)c2O)SC(=S)N1Cc1ccccc1,-0.0,1.0,0.0,0.0,87.6255440894053,0.0,0.0,-0.20168735485132255,0.0,0.0,-0.09524294607632926
10731,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,-0.0,1.0,0.0,0.0,98.79973184085665,0.0,0.0,-0.29400839320419536,1.0,0.0,-0.13367018308194736
10732,O=C1C(=O)N(CCS(=O)(=O)c2ccccc2)c2ccc(F)cc21,-0.0,1.0,0.0,0.0,99.37775082985769,0.0,0.0,-0.29219337299590775,0.0,0.0,-0.1227517106035776
10733,O=C1C(Cl)=C(N2CCC(C(=O)O)CC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,81.84101379799371,0.0,1.0,-0.03557211256514029,0.0,1.0,-0.01773023016855992
10734,O=C1C(Cl)=C(NCCN2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,73.83344963280729,0.0,1.0,-0.07568197733989113,0.0,1.0,-0.03125748405699688
10735,O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,75.47866903666463,0.0,0.0,-0.1206130471069765,0.0,0.0,-0.051061963243427225
10736,O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,75.84558092021236,0.0,0.0,-0.1205542986506821,0.0,0.0,-0.051389153092849235
10737,O=C1C(Cl)=C(Oc2ccccc2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,86.20305781057117,0.0,0.0,-0.22107820054548172,0.0,0.0,-0.11947908047895597
10738,O=C1C(NS(=O)(=O)c2ccc(Br)cc2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,1.0,69.25208746812504,0.0,1.0,-0.06494605908147424,0.0,1.0,-0.025873513427788344
10739,O=C1C(Nc2cccc(O)c2)=C(N2CCCCC2)C(=O)c2ccccc21,-0.0,1.0,0.0,0.0,96.3214665726299,0.0,1.0,-0.0367190973871947,0.0,1.0,-0.012838782620310164
10740,O=C1C=C(N(CCO)Cc2ccccc2)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,84.26171838464028,0.0,1.0,-0.076843089873678,0.0,0.0,-0.042924274196732476
10741,O=C1C=C(N2CCCCC2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,74.58366457161527,0.0,0.0,-0.10455576943416192,0.0,0.0,-0.05741664485972623
10742,O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,86.92975412758864,0.0,1.0,-0.08185872289466456,0.0,0.0,-0.04948567282085522
10743,O=C1C=C(Nc2cccnc2)c2ccccc2C1=O,-0.0,1.0,0.0,1.0,74.42589696494701,0.0,0.0,-0.08799444791847827,0.0,0.0,-0.054970287542258994
10744,O=C1C=C(O)c2[nH]c(=O)ccc2C1=O,-0.0,1.0,0.0,0.0,88.70923587226771,0.0,0.0,-0.215162943201652,0.0,0.0,-0.10133798441943628
10745,O=C1C=C(c2c(O)ccc3ccccc23)c2ccccc2C1=O,-0.0,1.0,0.0,0.0,82.58634372006372,0.0,1.0,-0.03142203349973075,0.0,1.0,-0.01778573548078652
10746,O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.13829712190159,0.0,0.0,-0.2931443254244877,0.0,0.0,-0.12878702750285762
10747,O=C1C=CC(=O)c2c(O)c(N3CCN(CCO)CC3)c(Cl)c(O)c21,-0.0,1.0,0.0,0.0,89.73517032201536,0.0,0.0,-0.24926589880218875,0.0,0.0,-0.1025658862723855
10748,O=C1C=CC(=O)c2c(O)c(N3CCN(CCOCCO)CC3)c(Br)c(O)c21,-0.0,1.0,0.0,0.0,88.11178640491379,0.0,0.0,-0.27106043423979725,0.0,0.0,-0.11236507325975857
10749,O=C1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)ccc2N1,1.0,0.0,0.0,0.0,99.18639479248793,0.0,0.0,-0.29095265362264977,1.0,0.0,-0.13167235420238801
10750,O=C1CC(C(=O)N2CCc3ccccc32)CN1c1ccccc1,1.0,0.0,0.0,0.0,99.61145275160813,0.0,0.0,-0.29177363729297373,0.0,0.0,-0.12543654097506796
10751,O=C1CC(N2CCOCC2)=NN1c1ccc([N+](=O)[O-])cc1,1.0,0.0,0.0,0.0,98.60695064171753,0.0,0.0,-0.28291874592474897,0.0,0.0,-0.12937720844753536
10752,O=C1CC2(CCCCC2)CC(=O)N1CCc1ccccc1,1.0,0.0,0.0,0.0,99.61291809268508,0.0,0.0,-0.2934835905049143,1.0,0.0,-0.1325329823942108
10753,O=C1CCCC(O)=C1N=Nc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,97.25325653837801,0.0,0.0,-0.27100387251043584,0.0,0.0,-0.12131830868281665
10754,O=C1CCCC(O)=C1N=Nc1cccc(C(=O)O)c1,1.0,0.0,0.0,0.0,98.51295951562369,0.0,0.0,-0.27005691926772396,0.0,0.0,-0.1253627910771588
10755,O=C1CCCC2=C1C(c1ccc(O)c(O)c1)c1c(ccc3ncccc13)N2,1.0,0.0,0.0,0.0,81.86655817586593,0.0,0.0,-0.11448497665032291,0.0,0.0,-0.04988501600054606
10756,O=C1CCN(Cc2ccccc2)N1,1.0,0.0,0.0,0.0,99.59602559434909,0.0,0.0,-0.2940042176105988,0.0,0.0,-0.12989212517935797
10757,O=C1CCN2C=Nc3cccc4ccc1c2c34,-0.0,1.0,0.0,0.0,91.5088138735712,0.0,0.0,-0.12186359300110772,0.0,0.0,-0.061011279647362845
10758,O=C1CN(C(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c2ccccc2N1,1.0,0.0,0.0,0.0,81.8731848954262,0.0,1.0,-0.05669509570512257,0.0,1.0,-0.02243335854601802
10759,O=C1Cc2ccccc2C(=O)N1c1ccccc1,1.0,0.0,0.0,0.0,98.954110737063,0.0,0.0,-0.28958033641983966,1.0,0.0,-0.13507701680698306
10760,O=C1NC(=Nc2ccccc2Cl)S/C1=C\c1cccc([N+](=O)[O-])c1O,-0.0,1.0,0.0,0.0,93.78860449637372,0.0,0.0,-0.24466151137834347,0.0,0.0,-0.0968402055094514
10761,O=C1NC(=O)/C(=C\c2ccc(O)cc2O)S1,-0.0,1.0,0.0,0.0,96.90270073893863,0.0,0.0,-0.2682482471025427,0.0,0.0,-0.11595925430611298
10762,O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,1.0,0.0,0.0,0.0,85.2341427860203,0.0,0.0,-0.1216080889231719,0.0,0.0,-0.05282391321440265
10763,O=C1NC(=O)C(Sc2ccccc2[N+](=O)[O-])C(=O)N1,1.0,0.0,0.0,0.0,97.81322356172386,0.0,0.0,-0.2885396235024038,0.0,0.0,-0.12208051698944104
10764,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccc([N+](=O)[O-])s1,1.0,0.0,0.0,0.0,85.17057941670443,0.0,0.0,-0.08744676002093472,0.0,1.0,-0.03765158211752516
10765,O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/c1ccoc1,1.0,0.0,0.0,0.0,88.19295192678861,0.0,0.0,-0.24408213739841,0.0,0.0,-0.11324112574721433
10766,O=C1NC(=S)NC(=O)C1=Cc1ccc(Br)s1,1.0,0.0,0.0,0.0,98.32359774327513,0.0,0.0,-0.26468738943244785,0.0,0.0,-0.12486159966762138
10767,O=C1NC(=S)S/C1=C\c1cc2ccccc2nc1N1CCCCC1,-0.0,1.0,0.0,0.0,98.0114154141591,0.0,0.0,-0.23240481831349746,0.0,0.0,-0.11180390044693506
10768,O=C1NC(NS(=O)(=O)c2ccccc2)(C(F)(F)F)C(=O)N1c1cccc(Cl)c1,1.0,0.0,0.0,0.0,98.5658419952474,0.0,0.0,-0.2810002483791711,0.0,0.0,-0.1216200296885042
10769,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,1.0,0.0,0.0,0.0,98.669165979456,0.0,0.0,-0.28877742240874293,0.0,0.0,-0.12501909629208538
10770,O=C1NN(c2ccc(Cl)cc2)C(=O)/C1=C\c1ccc(-c2cccc(C(=O)O)c2)o1,1.0,0.0,0.0,0.0,79.9667717084175,0.0,0.0,-0.19576025717086074,0.0,0.0,-0.09730119349738424
10771,O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2S/C1=C\c1ccccc1,1.0,0.0,0.0,0.0,96.79301099309298,0.0,0.0,-0.2815897540164441,0.0,0.0,-0.12544175805046218
10772,O=C1Nc2ccccc2/C1=N\N=C\c1ccc(O)c(O)c1,-0.0,1.0,0.0,1.0,71.67330007948384,0.0,1.0,-0.05926726433671927,0.0,1.0,-0.02827643562113053
10773,O=C1ON=C(c2ccccc2)/C1=C/c1ccc(O)cc1,1.0,0.0,0.0,0.0,92.64688350249176,0.0,0.0,-0.2739940781087518,0.0,0.0,-0.11801333996242076
10774,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,-0.0,1.0,0.0,0.0,83.68057691384838,0.0,1.0,-0.0640212587601531,0.0,1.0,-0.027946040619935636
10775,O=C1c2cc(O)c(O)cc2OC(c2ccc(O)c(O)c2)C1O,-0.0,1.0,0.0,0.0,82.71180554442135,0.0,0.0,-0.18828228524002727,0.0,0.0,-0.08695111794628929
10776,O=C1c2cccc(Cl)c2C(=O)c2c1cccc2N1CCCC1,-0.0,1.0,0.0,0.0,92.67551315463189,0.0,0.0,-0.22878785096309143,0.0,0.0,-0.10811539029698894
10777,O=C1c2cccc(NCCCNCCO)c2C(=O)c2cccc(NCCCNCCO)c21,-0.0,1.0,0.0,0.0,88.50545115565176,0.0,1.0,-0.07469916436063247,0.0,1.0,-0.034001704934715216
10778,O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-0.0,1.0,0.0,0.0,93.69126969073356,0.0,0.0,-0.18815426344319072,0.0,0.0,-0.08792256473057193
10779,O=C1c2ccccc2C(=O)N1CCC(c1ccc(F)cc1)c1ccco1,1.0,0.0,0.0,0.0,98.73558862695413,0.0,0.0,-0.2809625182055829,0.0,0.0,-0.12412988260674576
10780,O=Nc1ccc(O)c2ncccc12,1.0,0.0,0.0,0.0,97.08053981449248,0.0,0.0,-0.253007776827211,0.0,0.0,-0.11147190002947935
10781,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1,1.0,0.0,0.0,1.0,74.9693879974063,0.0,1.0,-0.04639965572571902,0.0,1.0,-0.019934768842182288
10782,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,1.0,0.0,0.0,0.0,98.56732631917713,0.0,0.0,-0.2612880376103123,0.0,0.0,-0.1126737117862536
10783,O=S(=O)(O)c1cc(Cl)cc(N=Nc2ccc(O)cc2O)c1O,-0.0,1.0,0.0,1.0,65.98081255913202,0.0,0.0,-0.20445734066033946,0.0,0.0,-0.09240599417084804
10784,O=S(=O)(O)c1cc(O)c(N=Nc2ccc(O)cc2O)c2ccccc12,-0.0,1.0,0.0,0.0,81.71132005833607,0.0,0.0,-0.2081365518759278,0.0,0.0,-0.08677545948834958
10785,O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-0.0,1.0,0.0,1.0,62.239417439703914,0.0,0.0,-0.13343294444593654,0.0,0.0,-0.058417125034084284
10786,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,-0.0,1.0,0.0,1.0,78.41926703605755,0.0,1.0,-0.08514917300503833,0.0,1.0,-0.036789775710637546
10787,O=S(=O)(c1ccc(-c2nnco2)cc1)N1CCCCC1,1.0,0.0,0.0,0.0,99.58509526768209,0.0,0.0,-0.29411204648329486,0.0,0.0,-0.12950353678254123
10788,O=S(=O)(c1ccc2c(c1)nc1n2CCC1)N1CCOCC1,1.0,0.0,0.0,0.0,99.62952490882053,0.0,0.0,-0.2920390627680551,1.0,0.0,-0.1332110854611171
10789,O=[N+]([O-])c1cc2ncccc2c2ncccc12,1.0,0.0,0.0,0.0,97.11395497200564,0.0,0.0,-0.2844242434313435,0.0,0.0,-0.12546096259523096
10790,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccccc3)nn2-c2ccccc2)cc1,-0.0,1.0,0.0,0.0,94.63346923494686,0.0,0.0,-0.29009812324189876,1.0,0.0,-0.1301290112731706
10791,O=[N+]([O-])c1ccc(N(CC(O)CN2CCCCC2)S(=O)(=O)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.47960991235809,0.0,0.0,-0.2912072001709186,0.0,0.0,-0.11716185443841601
10792,O=[N+]([O-])c1ccc(N/N=C/c2cccs2)nc1,1.0,0.0,0.0,0.0,99.29196437273112,0.0,0.0,-0.2928019821906362,1.0,0.0,-0.1313263239930602
10793,O=[N+]([O-])c1ccc(N2CCCC2)c2ccncc12,1.0,0.0,0.0,0.0,96.93488380210502,0.0,0.0,-0.25192283362061196,0.0,0.0,-0.11346651120205915
10794,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.0,0.0,0.0,0.0,98.86434400727728,0.0,0.0,-0.2916828085470751,1.0,0.0,-0.13396204481080945
