,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
8450,C(=N/Nc1ccc2ccccc2n1)\c1ccc2c(c1)OCO2,-0.0,1.0,0.0,0.0,90.33937603859921,0.0,0.0,-0.08868460830139376,0.0,0.0,-0.03035299398713464
8451,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2cccnc12,-0.0,1.0,0.0,0.0,89.7791042163368,0.0,1.0,-0.06819118245104082,0.0,1.0,-0.019469542669227145
8452,C(=N/Nc1nc2ccccc2[nH]1)\c1cccc2nccnc12,-0.0,1.0,0.0,0.0,91.82992031037281,0.0,0.0,-0.10355523702934641,0.0,0.0,-0.0317892353808193
8453,C/C(=N/NC(=O)c1cc(C2CC2)[nH]n1)c1cccs1,-0.0,1.0,0.0,0.0,94.28906876889094,0.0,0.0,-0.15680457106152468,0.0,0.0,-0.046940261767953795
8454,C/C(=N/NC(=O)c1ccc(C(C)(C)C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,79.06483762764542,0.0,0.0,-0.12140774820541893,0.0,0.0,-0.0361098035636133
8455,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,1.0,0.0,0.0,1.0,77.81537058234638,0.0,0.0,-0.13162485174953048,0.0,0.0,-0.03792916850516027
8456,C/C(=N\NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1cccs1,1.0,0.0,0.0,0.0,99.41775320185799,0.0,0.0,-0.18584154739640923,0.0,0.0,-0.05172736747880715
8457,C/C(=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)C,1.0,0.0,0.0,0.0,99.39932574003242,0.0,0.0,-0.19984573252773194,0.0,0.0,-0.054697750829523877
8458,C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,1.0,0.0,0.0,0.0,99.32603117263044,0.0,0.0,-0.19926853571423203,0.0,0.0,-0.054132860667070286
8459,C=CCN1CCN(C(CC(C)C)c2nnnn2CCOC)CC1,1.0,0.0,0.0,0.0,99.10171934284536,0.0,0.0,-0.1916626890846611,0.0,0.0,-0.0498755480280646
8460,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1.0,0.0,0.0,0.0,98.86504301303763,0.0,0.0,-0.19921248083893325,0.0,0.0,-0.058287822484044634
8461,C=CCN=C1NN=C(c2cc(C)n(CCOC)c2C)CS1,-0.0,1.0,0.0,1.0,77.30825923291698,0.0,0.0,-0.11553268654726481,0.0,0.0,-0.03582813867099694
8462,C=CCNC(=S)N/N=C(\C)c1ccccn1,-0.0,1.0,0.0,0.0,96.04191066437659,0.0,1.0,-0.02945921349993001,0.0,1.0,-0.010906071861208441
8463,C=CC[N+](C)(C)C/C(Cl)=C(\Cl)c1ccccc1,1.0,0.0,0.0,0.0,98.71617568682913,0.0,0.0,-0.19939612310920254,0.0,0.0,-0.059719906173863316
8464,C=CCn1c(=O)/c(=C/c2ccc(Cl)cc2)s/c1=C(\C#N)c1nnc2n1CCCCC2,-0.0,1.0,0.0,0.0,99.18940305421316,0.0,0.0,-0.198766236922556,0.0,0.0,-0.06077960045782291
8465,C=CCn1c(C)c(C(C)=O)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1=S,-0.0,1.0,0.0,0.0,98.83411244992797,0.0,0.0,-0.18268334817097015,0.0,0.0,-0.05501219104460018
8466,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21,-0.0,1.0,0.0,0.0,92.32693227486757,0.0,0.0,-0.08235141966919991,0.0,0.0,-0.02255988593883664
8467,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2cc(S(=O)(=O)N3CCOCC3)ccc21,1.0,0.0,0.0,0.0,84.88443840905512,0.0,0.0,-0.08323996175999145,0.0,0.0,-0.023077395448150087
8468,C=CCn1c(O)c(N=NC(=S)Nc2ccccc2F)c2ccccc21,-0.0,1.0,0.0,1.0,80.34271447639503,0.0,0.0,-0.07856814083278878,0.0,0.0,-0.023114706670984277
8469,C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,99.44325242087656,0.0,0.0,-0.19784902394091594,0.0,0.0,-0.06084647228032672
8470,C=CCn1c(SCc2csc(C)n2)nc2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,0.0,98.84387475323543,0.0,0.0,-0.1956512787201898,0.0,0.0,-0.055953482784365655
8471,CC(=C/c1ccccc1)/C=N/n1c(-c2ccncc2)n[nH]c1=S,-0.0,1.0,0.0,0.0,99.07600540510118,0.0,0.0,-0.19493409171978113,1.0,0.0,-0.06363138154775881
8472,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,-0.0,1.0,0.0,0.0,95.49924946774495,0.0,0.0,-0.2005220272334961,0.0,0.0,-0.0587469192050123
8473,CC(=NNC(=S)N1CCCC1)c1ccccn1,-0.0,1.0,0.0,1.0,51.78331186473192,0.0,1.0,-0.057867044191750774,0.0,1.0,-0.019566081165283432
8474,CC(=NNC(=S)N1CCCCC1)c1cccc(C)n1,-0.0,1.0,0.0,0.0,90.76949890389511,0.0,1.0,-0.05515250827510577,0.0,1.0,-0.015135173895891484
8475,CC(=NNC(=S)N1CCCCC1)c1ccccn1,1.0,0.0,0.0,1.0,51.78331186473192,0.0,1.0,-0.057867044191750774,0.0,1.0,-0.019566081165283432
8476,CC(=NNC(=S)N1CCCCCC1)c1cccc2cccnc12,1.0,0.0,0.0,0.0,95.30823860672882,0.0,0.0,-0.185616210546204,0.0,0.0,-0.05233193404869471
8477,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,-0.0,1.0,0.0,0.0,93.76096997784798,0.0,0.0,-0.19735187357087963,1.0,0.0,-0.06463199717400717
8478,CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccn1,-0.0,1.0,0.0,1.0,50.597321355465155,0.0,1.0,-0.041257280426467445,0.0,1.0,-0.01323508257041545
8479,CC(=NNC(=S)Nc1cccc(Cl)c1)c1ccccn1,-0.0,1.0,0.0,1.0,56.69188014420482,0.0,1.0,-0.040840456549288806,0.0,1.0,-0.013596827370827232
8480,CC(=NNC(=S)Nc1ccccc1)c1ccccn1,-0.0,1.0,0.0,1.0,50.99165115876574,0.0,1.0,-0.04340727541771501,0.0,1.0,-0.013976327242580317
8481,CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1,-0.0,1.0,0.0,1.0,61.17207957206598,0.0,1.0,-0.046273575981411755,0.0,1.0,-0.014947621286188525
8482,CC(=NNc1nc2ccccc2o1)c1cc2ccccc2cn1,-0.0,1.0,0.0,0.0,87.63364010694428,0.0,1.0,-0.05118081639044018,0.0,1.0,-0.01447080524318752
8483,CC(=NNc1nc2ccccc2o1)c1ncccn1,-0.0,1.0,0.0,0.0,92.37938863051932,0.0,0.0,-0.19463464167897973,0.0,0.0,-0.05819492620055282
8484,CC(=NNc1nc2ccccc2s1)c1ncccn1,-0.0,1.0,0.0,0.0,91.46397425429205,0.0,0.0,-0.1806749084511244,0.0,0.0,-0.051731134583876376
8485,CC(=O)/C=C/c1ccccc1O,1.0,0.0,0.0,0.0,98.9884649424722,0.0,0.0,-0.1994512812303354,0.0,0.0,-0.05969028755550681
8486,CC(=O)N(C)C1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1.0,0.0,0.0,0.0,98.27034318815458,0.0,0.0,-0.20178969595559626,0.0,0.0,-0.06071576946295196
8487,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0,0.0,0.0,0.0,99.31621377092145,1.0,0.0,-0.2047325515969156,0.0,0.0,-0.0587365484607039
8488,CC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,74.47628333307084,0.0,1.0,-0.03901447415926829,0.0,1.0,-0.010933063730304131
8489,CC(=O)NC(c1ccc(Cl)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,72.91039433697334,0.0,1.0,-0.03667918485698185,0.0,1.0,-0.010539696643118497
8490,CC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,64.87228858440275,0.0,1.0,-0.035305230490509286,0.0,1.0,-0.01041839592267718
8491,CC(=O)NC(c1ccc2ccccc2c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,72.62921105654112,0.0,1.0,-0.039351545975621675,0.0,1.0,-0.011222285186185343
8492,CC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,71.8547156073395,0.0,1.0,-0.033094281251689256,0.0,1.0,-0.009398743480064259
8493,CC(=O)NC(c1cccs1)c1cc(F)c2cccnc2c1O,-0.0,1.0,0.0,0.0,88.64147438505493,0.0,0.0,-0.1502615111602493,0.0,0.0,-0.043605463432178526
8494,CC(=O)Nc1ccc(C=NNc2nnc(NN=Cc3ccc(NC(C)=O)cc3)c3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.06077760211035,0.0,0.0,-0.20101919252683176,0.0,0.0,-0.05926924062133699
8495,CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,99.52148857436168,1.0,0.0,-0.20383408523618987,0.0,0.0,-0.05699415407401682
8496,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,1.0,0.0,0.0,0.0,99.46409613742738,1.0,0.0,-0.20422830369822623,0.0,0.0,-0.05542626822576086
8497,CC(=O)Nc1ccc(OCCCNC(=O)c2c(-c3ccccc3)noc2C)cc1,1.0,0.0,0.0,0.0,99.41277553439362,0.0,0.0,-0.20348974957296886,0.0,0.0,-0.059996762850128775
8498,CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,1.0,0.0,1.0,0.0,99.64059665873671,1.0,0.0,-0.20530084531948606,0.0,0.0,-0.05809630603105552
8499,CC(=O)Nc1cccc(-c2cnc(N)c(C(=O)c3cccnc3)n2)c1,-0.0,1.0,0.0,0.0,95.5743501805101,0.0,0.0,-0.13429864453031579,0.0,0.0,-0.03737051893481754
8500,CC(=O)Nc1nc(C)c(-c2csc(Nc3ccc(O)cc3)n2)s1,-0.0,1.0,0.0,0.0,98.7523110360332,0.0,0.0,-0.19847413599026673,0.0,0.0,-0.05379206818968407
8501,CC(=O)Nc1nc(C)c(-c2csc(Nc3cccc([N+](=O)[O-])c3)n2)s1,-0.0,1.0,0.0,0.0,99.06932139703974,0.0,0.0,-0.2010613789867203,0.0,0.0,-0.0560648844652056
8502,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,-0.0,1.0,0.0,0.0,94.50192592384795,0.0,0.0,-0.19479633766582988,0.0,0.0,-0.0546909103200889
8503,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,96.91740536186406,0.0,0.0,-0.1975867599450411,0.0,0.0,-0.057484805671741745
8504,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0,0.0,0.0,0.0,99.07600681628386,0.0,0.0,-0.18304901898433376,0.0,0.0,-0.0593328459459437
8505,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)cn2)c1C,-0.0,1.0,0.0,0.0,98.98845498403449,0.0,0.0,-0.20268845125334656,0.0,0.0,-0.05985756296136422
8506,CC(=O)c1c(C)n(C2CCCCC2)c2ccc(O)cc12,-0.0,1.0,0.0,0.0,99.328159735671,0.0,0.0,-0.20053242611079275,1.0,0.0,-0.06497581739846117
8507,CC(=O)c1ccc(-c2nc3c4ccccc4ccn3c2C(C)=O)o1,-0.0,1.0,0.0,0.0,99.48119505010881,0.0,0.0,-0.20193403675922358,0.0,0.0,-0.05879791440770739
8508,CC(=O)c1ccc(-n2nnnc2SCC(=O)N2CCc3ccccc3C2)cc1,1.0,0.0,0.0,0.0,99.3999777951744,0.0,0.0,-0.20265364361272709,0.0,0.0,-0.05618645404693291
8509,CC(=O)c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,-0.0,1.0,0.0,0.0,99.10615974541,0.0,0.0,-0.2023768508148949,0.0,0.0,-0.05847197305634815
8510,CC(=O)c1ccc(NC(=O)c2noc3c2CCC3)cc1,-0.0,1.0,0.0,0.0,99.21766233462958,0.0,0.0,-0.19969269277349108,0.0,0.0,-0.05766794370275336
8511,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,-0.0,1.0,0.0,0.0,99.10321995889932,0.0,0.0,-0.20096108599311113,0.0,0.0,-0.05547668971597229
8512,CC(=O)c1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,1.0,0.0,1.0,0.0,99.6937145796224,1.0,0.0,-0.20417161415112686,0.0,0.0,-0.05759983795506085
8513,CC(=O)c1sc(NC(=O)C2COc3ccccc3O2)nc1C,-0.0,1.0,0.0,0.0,99.18330282016292,0.0,0.0,-0.20103589380856995,0.0,0.0,-0.06294455303497973
8514,CC(C(=O)N=Nc1c(O)[nH]c2ccccc12)n1cnc2ccccc2c1=O,1.0,0.0,0.0,0.0,98.869308803314,0.0,0.0,-0.19925914136703354,0.0,0.0,-0.05591088463261753
8515,CC(C)(C)C(=O)/C(=C/c1cccc([N+](=O)[O-])c1)n1cncn1,-0.0,1.0,0.0,0.0,98.29852489351,0.0,0.0,-0.2010785075836636,1.0,0.0,-0.06327212775456295
8516,CC(C)(C)C(=O)Nc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)s1,1.0,0.0,0.0,0.0,98.71074526408732,0.0,0.0,-0.17794848399536528,0.0,0.0,-0.05406590475419514
8517,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccc2c(c1)OCCO2,-0.0,1.0,0.0,0.0,99.44537220807085,0.0,0.0,-0.1970179449537253,0.0,0.0,-0.06026850452235334
8518,CC(C)(C)c1cc(C(=O)NNC(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,1.0,0.0,0.0,0.0,99.48920357359954,1.0,0.0,-0.20395743483805748,1.0,0.0,-0.06346115539623126
8519,CC(C)(C)c1ccc(-c2noc(CCC(N)=O)n2)cc1,-0.0,1.0,0.0,0.0,99.04824656092899,0.0,0.0,-0.20184223711991006,0.0,0.0,-0.060467262444649644
8520,CC(C)(C)c1ccc(C(=O)N2CCC(=O)N(C(CO)Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,99.46501389230684,1.0,0.0,-0.20441086371080933,0.0,0.0,-0.05898285642298103
8521,CC(C)(C)c1ccc(C(=O)Nc2nnc(SCC(=O)NCC3CCCO3)s2)cc1,-0.0,1.0,0.0,0.0,92.68636707291317,0.0,0.0,-0.1687372291970456,0.0,0.0,-0.05155106720559574
8522,CC(C)(C)c1ccc(Cn2c(=O)cnc3ccccc32)cc1,-0.0,1.0,0.0,0.0,99.49740664727754,0.0,0.0,-0.20356146634565664,1.0,0.0,-0.0648125781435748
8523,CC(C)(C)c1nc2c(s1)CCc1onc(-c3ccc(Br)cc3)c1-2,1.0,0.0,0.0,0.0,96.90716931810489,0.0,0.0,-0.19217741965487029,0.0,0.0,-0.057792143336036446
8524,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,-0.0,1.0,0.0,0.0,97.64660725002344,0.0,0.0,-0.19298652626676177,0.0,0.0,-0.05728965636145859
8525,CC(C)(O)C#Cc1ccc([C@@H]2C[C@H]3CN(c4ccccc4)C(=O)[C@]34CCCN24)s1,-0.0,1.0,0.0,0.0,98.89522471883872,1.0,0.0,-0.20400716615223766,0.0,0.0,-0.06260993240761613
8526,CC(C)C(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,77.05482005144476,0.0,1.0,-0.04709685292581009,0.0,1.0,-0.013296716472401346
8527,CC(C)C(=O)Nc1ccc(C(=O)N/N=C/c2cc(Br)cc(Br)c2O)cc1,-0.0,1.0,0.0,0.0,96.57381836666919,0.0,0.0,-0.17318275081694645,0.0,0.0,-0.04741924054607834
8528,CC(C)CC(=NNC(=O)c1ccncc1)c1cc(Cl)ccc1O,-0.0,1.0,0.0,0.0,98.9981290082576,0.0,0.0,-0.19288822449484355,0.0,0.0,-0.05516490911463845
8529,CC(C)CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)CC1,1.0,0.0,1.0,0.0,99.71340143192734,0.0,0.0,-0.20286522946293575,0.0,0.0,-0.055109943220308696
8530,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0,0.0,0.0,0.0,98.46107234070662,0.0,0.0,-0.1980415625554361,0.0,0.0,-0.061125529912780696
8531,CC(C)NCC(O)COc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.5247007126507,0.0,0.0,-0.20291518909871473,0.0,0.0,-0.057943026895505484
8532,CC(C)Nc1nnc(SCC(=O)c2c(N)n(Cc3ccccc3)c(=O)n(C)c2=O)s1,-0.0,1.0,0.0,0.0,98.95851830127164,0.0,0.0,-0.16531869209419384,0.0,0.0,-0.0495565675937733
8533,CC(C)OC(=O)c1ccc(NCc2cc(O)ccc2O)cc1Cl,-0.0,1.0,0.0,0.0,98.48148992277571,0.0,0.0,-0.19653275212686724,0.0,0.0,-0.052516891193335705
8534,CC(C)OCCCNC(=O)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,1.0,0.0,1.0,0.0,99.6036711326232,1.0,0.0,-0.20448569747059436,0.0,0.0,-0.060592334175
8535,CC(C)Oc1ccc(C(=O)Nc2nnc(SCC(=O)N3CCOCC3)s2)cc1,-0.0,1.0,0.0,0.0,91.57773052852912,0.0,0.0,-0.19197509757658,0.0,0.0,-0.05171168333934887
8536,CC(C)[C@H](N[C@@H](C)c1ccccc1)c1c(O)ccc2ccccc12,1.0,0.0,0.0,0.0,96.97004816121598,0.0,1.0,-0.049507369726599186,0.0,1.0,-0.011974221508046634
8537,CC(C)c1c(CN(C)C(C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,-0.0,1.0,0.0,0.0,99.49009100114064,0.0,0.0,-0.18688706689096296,0.0,0.0,-0.056314046978914616
8538,CC(C)c1cc(NC(=O)c2ccccc2)cc(C(C)C)c1O,-0.0,1.0,0.0,0.0,99.34282529289484,0.0,0.0,-0.1988785050706122,0.0,0.0,-0.05022037962946161
8539,CC(C)c1ccc(OCc2cccc(C(=O)N/N=C/c3cccnc3)c2)cc1,-0.0,1.0,0.0,0.0,87.47104407764428,0.0,1.0,-0.06797719973950911,0.0,1.0,-0.020256339033918273
8540,CC(CCc1ccco1)N(C)S(=O)(=O)c1csc(C(N)=O)c1,1.0,0.0,0.0,0.0,99.37619181037218,1.0,0.0,-0.2041415026945663,0.0,0.0,-0.06277842472482166
8541,CC(CN1CCCCC1)OC(=O)c1ccc2c(c1)OCO2,1.0,0.0,1.0,0.0,99.61998934494379,0.0,0.0,-0.20058599122500317,0.0,0.0,-0.06251476686604768
8542,CC(CNC1CCCCC1)OC(=O)c1ccccc1,1.0,0.0,0.0,0.0,99.43324829214197,0.0,0.0,-0.20298092204532692,0.0,0.0,-0.05759102895862612
8543,CC(NC(=O)CCOc1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.72077632935297,1.0,0.0,-0.20477361378680745,0.0,0.0,-0.06181831304703009
8544,CC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)N1CC(O)CC1C(=O)OCc1ccccc1,-0.0,1.0,0.0,0.0,99.21431286476513,0.0,0.0,-0.1692909390384842,0.0,0.0,-0.05578019856212991
8545,CC(Sc1nc(-c2ccc(F)cc2)cs1)C(=O)N1c2ccccc2CC1C,-0.0,1.0,0.0,0.0,99.42040834581552,0.0,0.0,-0.20039813549710425,0.0,0.0,-0.05635909511149895
8546,CC1(C(=O)O)CC12c1ccccc1-c1ccccc12,1.0,0.0,0.0,0.0,99.00874995054693,0.0,0.0,-0.20234802933151494,0.0,0.0,-0.06029884613135505
8547,CC1(C)CC(=O)C(CC2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.0,0.0,0.0,0.0,99.37372642469272,0.0,0.0,-0.20074989537125223,0.0,0.0,-0.052635790392990114
8548,CC1(C)CC(NS(=O)(=O)c2ccc(F)cc2)CC(C)(C)N1,1.0,0.0,1.0,0.0,99.67523140300682,0.0,0.0,-0.20370556039190166,0.0,0.0,-0.059394137166275986
8549,CC1(C)Cc2c(ccc3ccccc23)/C(=C/C(=O)N2CCCCC2)N1,-0.0,1.0,0.0,0.0,98.84267199940096,0.0,0.0,-0.20099035254358022,0.0,0.0,-0.05938271683440491
8550,CC1(C)Cc2nc3sc4c(SCC(=O)O)ncnc4c3cc2CO1,-0.0,1.0,0.0,0.0,94.00536059625135,0.0,0.0,-0.19850317223642386,0.0,0.0,-0.06016081755576745
8551,CC1(C)N=C(N)N=C(N)N1c1ccc(CCCCc2ccccc2)cc1,1.0,0.0,0.0,0.0,99.15263458428035,0.0,0.0,-0.197150815347656,0.0,0.0,-0.05772580048886915
8552,CC1(CCCc2ccc(N(CCCl)CCCl)cc2)NC(=O)NC1=O,-0.0,1.0,0.0,0.0,91.1807598947912,0.0,0.0,-0.16509352344763475,0.0,0.0,-0.04841403784689491
8553,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccc(F)cc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.42625915624738,0.0,0.0,-0.19947752045500117,1.0,0.0,-0.08002737486789092
8554,CC1=C(C(=O)OCc2ccc3c(c2)OCO3)C(c2ccccc2)NC(=O)N1,-0.0,1.0,0.0,0.0,99.39793457584834,0.0,0.0,-0.2009714938824648,1.0,0.0,-0.07035282630100406
8555,CC1=CC(=NOC(=O)/C=C/c2ccccc2)C=C(C)C1=O,1.0,0.0,0.0,0.0,97.85578373067803,0.0,0.0,-0.19993756005436675,1.0,0.0,-0.06452032332436852
8556,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,96.72066609203142,0.0,0.0,-0.19092810461664275,1.0,0.0,-0.06468875923510305
8557,CC1CC(C)C(=O)C(C(CC2CC(=O)NC(=O)C2)OC(=O)CC(=O)c2ccccc2)C1,-0.0,1.0,0.0,0.0,84.57277684462511,0.0,0.0,-0.16942904125340508,0.0,0.0,-0.04951985203732227
8558,CC1CC(C)CN(S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)C4CC=CCC4C3=O)cc2)C1,1.0,0.0,1.0,0.0,99.73458192673874,1.0,0.0,-0.20466797202612944,0.0,0.0,-0.056495600382469945
8559,CC1CCCN(C(=O)COC(=O)c2n[nH]c3ccccc23)C1,1.0,0.0,1.0,0.0,99.64094553551769,1.0,0.0,-0.2042300582520171,0.0,0.0,-0.06122851258993726
8560,CC1CCN(C(=O)/C(=C\c2cccs2)NC(=O)c2ccccc2)CC1,1.0,0.0,0.0,0.0,99.40903822731244,0.0,0.0,-0.20212302193198914,0.0,0.0,-0.060925783558688724
8561,CC1CCN(CCOc2ccc(C(=O)c3ccccc3)cc2)CC1,1.0,0.0,1.0,0.0,99.5487758813559,1.0,0.0,-0.2049410649513472,0.0,0.0,-0.060578906879180966
8562,CC1CCN(c2ccc(-c3ccc(NC(=O)C(F)(F)F)cc3)nn2)CC1,-0.0,1.0,0.0,0.0,97.78767242099707,0.0,0.0,-0.18199571508102672,0.0,0.0,-0.052308297903148816
8563,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1,-0.0,1.0,0.0,0.0,98.36721058226424,0.0,0.0,-0.19758887478135234,0.0,0.0,-0.05600578608987313
8564,CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,1.0,0.0,0.0,0.0,99.41147055298335,0.0,0.0,-0.19590941450356858,0.0,0.0,-0.0602464711672718
8565,CC1Cc2ccccc2N1c1ncnc(N)c1[N+](=O)[O-],-0.0,1.0,0.0,0.0,97.8497691633893,0.0,0.0,-0.20217616953705939,0.0,0.0,-0.05908103726606935
8566,CC1S/C(=C(\C#N)C(=O)NCc2ccco2)N(Cc2ccco2)C1=O,1.0,0.0,0.0,0.0,99.06789008243614,0.0,0.0,-0.20215413547374667,0.0,0.0,-0.062102770468720835
8567,CCC(=O)NC(=S)Nc1ccccc1C(F)(F)F,1.0,0.0,1.0,0.0,99.61897112171891,0.0,0.0,-0.20372079006742355,0.0,0.0,-0.06019222604640171
8568,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C(C)C,-0.0,1.0,0.0,0.0,87.72870189806048,0.0,0.0,-0.13550856054711874,0.0,0.0,-0.0406896444924013
8569,CCC(=O)NC(c1cc(Cl)c2cccnc2c1O)C1CC1,-0.0,1.0,0.0,0.0,88.16582194491937,0.0,0.0,-0.17824299456984183,0.0,0.0,-0.04807273947392436
8570,CCC(=O)NC(c1ccc(C)cc1)c1cc(Cl)c2cccnc2c1O,-0.0,1.0,0.0,0.0,89.6465177771412,0.0,0.0,-0.1762235078099503,0.0,0.0,-0.05066338632296855
8571,CCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,65.40835992142534,0.0,1.0,-0.03560841121162711,0.0,1.0,-0.011336734589064293
8572,CCC(C)N1C(=O)CCC1C(=O)N1CCN(c2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.64431806777897,1.0,0.0,-0.20415974244347057,0.0,0.0,-0.06002379352646215
8573,CCC(C)Nc1nc(-c2ccccn2)nc2ccccc12,-0.0,1.0,0.0,0.0,96.15665030612622,0.0,0.0,-0.1682787786488907,0.0,0.0,-0.0503994739450492
8574,CCC(C)[C@H](NC(=O)NCc1cccnc1)C(=O)OC,1.0,0.0,1.0,0.0,99.6828527458232,0.0,0.0,-0.20357914874446123,0.0,0.0,-0.05838952448218708
8575,CCC(NC(=O)Nc1nnc(C(F)(F)F)s1)(C(F)(F)F)C(F)(F)F,-0.0,1.0,0.0,0.0,98.99505566928988,0.0,0.0,-0.19945083789558932,0.0,0.0,-0.05938151680933074
8576,CCC(Oc1ccccc1)C(=O)NC1CCSC1=O,1.0,0.0,0.0,0.0,99.36643084422087,0.0,0.0,-0.201910185046637,0.0,0.0,-0.05781938404412629
8577,CCCC(=O)C1=C(O)C(C(=O)OC)C(C)(C)CC1=Nc1ccncc1,1.0,0.0,0.0,0.0,97.81305260464369,0.0,0.0,-0.19343220039312933,0.0,0.0,-0.05348769619608397
8578,CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,69.79798821930552,0.0,1.0,-0.026485544428849123,0.0,1.0,-0.008258418829238971
8579,CCCC(=O)NC(c1ccc(C)cc1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,68.66466071727213,0.0,1.0,-0.039033480652255516,0.0,1.0,-0.011926851581815407
8580,CCCC(=O)NC(c1cccc([N+](=O)[O-])c1)c1ccc2cccnc2c1O,-0.0,1.0,0.0,1.0,67.46614158783568,0.0,1.0,-0.03253415896668329,0.0,1.0,-0.010027825355859304
