,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
11359,CCCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,-0.0,1.0,0.0,0.0,95.41576930967054,0.0,0.0,-0.15645334351678894,0.0,0.0,-0.06215181598921125
11360,CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1c[nH]c2ccccc12)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,1.0,0.0,0.0,0.0,98.41714227484765,0.0,1.0,-0.1381820399590442,0.0,1.0,-0.05451992525891499
11361,CCCCNC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1,1.0,0.0,0.0,0.0,98.62414231689513,0.0,0.0,-0.2194358467999822,0.0,0.0,-0.0801350535980905
11362,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1,-0.0,1.0,0.0,0.0,98.31824765317337,0.0,0.0,-0.21625971899920823,0.0,0.0,-0.0785584650971189
11363,CCCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,1.0,0.0,1.0,0.0,99.42558834569844,0.0,0.0,-0.22208529299480959,0.0,0.0,-0.0821568097320764
11364,CCCCNC(=S)NNc1c(Cl)cc(Cl)cc1Cl,1.0,0.0,0.0,0.0,99.28670014862682,0.0,0.0,-0.22240343692496994,0.0,0.0,-0.08640412289240064
11365,CCCCOc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2CCCO2)cc1,1.0,0.0,1.0,0.0,99.46329728893363,0.0,0.0,-0.21903346008692987,0.0,0.0,-0.08424524357708067
11366,CCCCOc1ccc(N2CC(C(=O)NCCc3ccc(OC)c(OC)c3)CC2=O)cc1,1.0,0.0,0.0,0.0,98.7606843672171,0.0,0.0,-0.21876202236339579,0.0,0.0,-0.08104970864760039
11367,CCCCOc1ccc(N=Cc2ccc[nH]2)cc1,-0.0,1.0,0.0,0.0,97.01648674602974,0.0,0.0,-0.18910589257628202,0.0,0.0,-0.07432554294684675
11368,CCCCOc1cccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2cccnc2)c1,1.0,0.0,0.0,0.0,99.24921251339808,0.0,0.0,-0.21424620433319524,0.0,0.0,-0.0791648123400371
11369,CCCCS(=O)(=O)/C=C\C=C/S(=O)(=O)CCCC,-0.0,1.0,0.0,0.0,99.38660398234434,0.0,0.0,-0.22264915181113884,0.0,0.0,-0.0842705539374703
11370,CCCCSC1=C(C#N)C(c2ccccc2C)CC(=O)N1,1.0,0.0,0.0,0.0,99.13266474300787,0.0,0.0,-0.22178686839349931,0.0,0.0,-0.08243444266777959
11371,CCCC[C@@H](CNC)NC[C@H](Cc1ccc(O)cc1)NCCc1ccc(OCC)cc1,1.0,0.0,0.0,0.0,97.87296704628821,0.0,0.0,-0.21466341113967927,0.0,0.0,-0.08680961307379524
11372,CCCC[C@@H]1CNC(=O)C(=O)N1CCc1cccc2ccccc12,1.0,0.0,0.0,0.0,99.0673898875833,0.0,0.0,-0.2223450980253975,0.0,0.0,-0.0846279306825531
11373,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccco1)c1ccc(Cl)cc1,1.0,0.0,0.0,0.0,97.96601436245511,0.0,0.0,-0.1524804387923301,0.0,0.0,-0.0598484415084083
11374,CCCC[N+]12CCC(CC1)C(C(O)(c1ccccc1)c1ccccc1)C2,1.0,0.0,0.0,0.0,99.13226415513026,0.0,0.0,-0.19790129897319303,0.0,0.0,-0.07558802744738045
11375,CCCCc1n[nH]c2c1/C(=N/OCC)CC(C)(C)C2,1.0,0.0,0.0,0.0,98.1698607912475,0.0,0.0,-0.20717041793346583,0.0,0.0,-0.0760712271103195
11376,CCCCn1c(N)c(N(CC(C)C)C(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,99.38805191496446,0.0,0.0,-0.2194985053211689,0.0,0.0,-0.08241126824003751
11377,CCCCn1c(N)nc2ccccc21,1.0,0.0,0.0,0.0,98.95069879622297,0.0,0.0,-0.22268484911147657,0.0,0.0,-0.08577090750939402
11378,CCCCn1c(SCC(=O)NCc2ccco2)nc2c(sc3ccccc32)c1=O,1.0,0.0,0.0,0.0,98.50522231390373,0.0,0.0,-0.2128004079162565,0.0,0.0,-0.0858234202113461
11379,CCCCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc(C)ccc21,1.0,0.0,0.0,0.0,99.24075934893939,0.0,0.0,-0.22224801198040445,0.0,0.0,-0.08564369084245338
11380,CCCN(CCC)C(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1,1.0,0.0,0.0,0.0,93.36171687885863,0.0,0.0,-0.18670466104991945,0.0,0.0,-0.06607357054536805
11381,CCCN(CCC)S(=O)(=O)c1ccc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)cc1,1.0,0.0,0.0,0.0,99.09752309190553,0.0,0.0,-0.18738868870244724,0.0,0.0,-0.06595923881594187
11382,CCCN(Cc1ccccc1)C(=S)NC(=O)c1ccccc1[N+](=O)[O-],1.0,0.0,0.0,0.0,99.31105479253195,0.0,0.0,-0.2224987516176102,0.0,0.0,-0.08280746768641976
11383,CCCN1Cc2cccc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c2C1=O,1.0,0.0,0.0,0.0,99.33034491234764,0.0,0.0,-0.2226533478516282,0.0,0.0,-0.08099088962185041
11384,CCCNC(=O)COc1ccc2c(=O)c(Oc3ccccc3F)coc2c1,1.0,0.0,0.0,0.0,98.38259108682928,0.0,0.0,-0.220623238122576,0.0,0.0,-0.08118137414941691
11385,CCCNC(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1,1.0,0.0,0.0,0.0,99.26562250887125,0.0,0.0,-0.2217851247116129,0.0,0.0,-0.08272039668706324
11386,CCCNC(=O)NC1C(NC(=O)NCCC)N(C)C(=O)N1C,1.0,0.0,0.0,0.0,98.54094420907956,0.0,0.0,-0.21697023737001797,0.0,0.0,-0.08730601351929662
11387,CCCNC(=O)c1ccc(COc2ccc(CCC)cc2OC)o1,1.0,0.0,0.0,0.0,99.17737604093384,0.0,0.0,-0.21750619678362768,0.0,0.0,-0.0818510405999921
11388,CCCNC(=O)c1ccc2c(=O)c(O)c(-c3cccc(Br)c3)[nH]c2c1,1.0,0.0,0.0,0.0,99.2507355700412,0.0,0.0,-0.2193481276557841,0.0,0.0,-0.07641595189676194
11389,CCCNC(=O)c1cccc(COCC(F)(F)F)c1,1.0,0.0,0.0,0.0,94.28493163371093,0.0,1.0,-0.11391955167543431,0.0,1.0,-0.045053207319574115
11390,CCCNC(=S)N1CCCC(c2nc3ccccc3[nH]2)C1,1.0,0.0,0.0,0.0,99.32407387196083,1.0,0.0,-0.2237279835242987,0.0,0.0,-0.08372872718869863
11391,CCCNC(=S)NC1CC2CCCC(C1)N2Cc1ccc(F)cc1,1.0,0.0,0.0,0.0,99.16897124984732,1.0,0.0,-0.22392274356753192,0.0,0.0,-0.0812311198656588
11392,CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccc(O)c(OC)c2)cc1,1.0,0.0,0.0,0.0,99.3398320797498,0.0,0.0,-0.21867372747162847,1.0,0.0,-0.09337483684042885
11393,CCCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,1.0,0.0,0.0,0.0,99.14430132452955,0.0,0.0,-0.22196803913921576,0.0,0.0,-0.08182151504917899
11394,CCCOc1ccc(NC(N)=O)cc1OCCC,1.0,0.0,0.0,0.0,98.94511303192934,0.0,0.0,-0.2215158912495725,0.0,0.0,-0.08060337546997037
11395,CCCOc1ccc2cc(C(=O)NCc3ccccc3)c(=O)oc2c1,-0.0,1.0,0.0,0.0,99.34558228700213,0.0,0.0,-0.22350777823278475,0.0,0.0,-0.08726775296231379
11396,CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,1.0,0.0,1.0,0.0,99.41412960408123,1.0,0.0,-0.22366117269975208,0.0,0.0,-0.08250903114495144
11397,CCCS(=O)(=O)N1CCc2cc(OC)c(OC)cc2C1,1.0,0.0,0.0,0.0,99.25876708480986,0.0,0.0,-0.22295689611984892,0.0,0.0,-0.08427344260052187
11398,CCCS(=O)(=O)c1cnc(C2COc3ccccc3O2)nc1N,-0.0,1.0,0.0,0.0,98.27300791462588,0.0,0.0,-0.15165301390391414,0.0,0.0,-0.0588343560528516
11399,CCCSc1nnc(CNS(=O)(=O)c2ccc(C)cc2)n1C,1.0,0.0,1.0,0.0,99.4743796987158,1.0,0.0,-0.22473025055747706,0.0,0.0,-0.08056116148086437
11400,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NCCCn3ccnc3)c12,1.0,0.0,0.0,0.0,99.30236266600637,0.0,0.0,-0.2232078365962251,1.0,0.0,-0.08874085440053839
11401,CCCc1nc(-c2ccccc2O)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,98.82835285264058,0.0,0.0,-0.22153777362611776,0.0,0.0,-0.08641349269082624
11402,CCCn1c(C)cc(C(=O)COC(=O)c2ccc[nH]c2=O)c1C,-0.0,1.0,0.0,0.0,95.06110045994069,0.0,0.0,-0.1532033812544006,0.0,0.0,-0.07954477859319488
11403,CCCn1c(N)c(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccccc2)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.91491392500977,0.0,0.0,-0.21728214265120854,0.0,0.0,-0.08477639492196527
11404,CCCn1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,1.0,0.0,0.0,0.0,99.0737754790957,0.0,0.0,-0.22031569028594095,0.0,0.0,-0.08346583276583985
11405,CCCn1c(O)c(N=NC(=O)c2ccco2)c2ccccc21,1.0,0.0,0.0,0.0,99.40287798923052,1.0,0.0,-0.22367810675027436,0.0,0.0,-0.08685777402833848
11406,CCCn1c(SCC(=O)c2c(C)[nH]c(C)c2C(=O)OCC)nc2ccccc21,1.0,0.0,0.0,0.0,99.08599192291305,0.0,0.0,-0.21973300995237297,0.0,0.0,-0.08306807609898109
11407,CCN(C(=O)c1cc2c(=O)[nH]c3ccc(C)cc3c2s1)c1ccc(F)cc1,1.0,0.0,0.0,0.0,96.8612947563916,0.0,0.0,-0.2222721027920148,1.0,0.0,-0.09255448592619539
11408,CCN(C(=O)c1ccc2c(SCC(=O)O)c3c(nc2c1)CCC3)c1cc(Cl)ccc1OC,1.0,0.0,0.0,0.0,98.8823952719466,0.0,0.0,-0.21064453486566403,0.0,0.0,-0.08009652410324851
11409,CCN(CC(=O)N1CCCC1)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.36912285449549,1.0,0.0,-0.22483532854959262,0.0,0.0,-0.07967196716196384
11410,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)Cc1n[nH]c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.39069482449877,0.0,0.0,-0.22082326908152058,0.0,0.0,-0.0829894608710978
11411,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.0,0.0,0.0,0.0,98.33448313357188,0.0,0.0,-0.20831184299313396,0.0,0.0,-0.07629144521949759
11412,CCN(CC)C(=O)CN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0,0.0,0.0,0.0,99.28800045072131,0.0,0.0,-0.1797000945129914,0.0,0.0,-0.06586811357194494
11413,CCN(CC)C(=O)COC(=O)c1ccc(C)c(NC(=O)c2ccco2)c1,1.0,0.0,0.0,0.0,99.40413969643008,0.0,0.0,-0.1904114083079831,0.0,0.0,-0.0735000663263676
11414,CCN(CC)C(=S)SCC(=O)Nc1nc(=O)c2ccccc2s1,1.0,0.0,0.0,0.0,96.14058524831071,0.0,0.0,-0.1915206112404129,0.0,0.0,-0.07226570688332995
11415,CCN(CC)CCCN(C(=O)c1ccco1)c1nc(-c2ccc(C)cc2)cs1,1.0,0.0,0.0,0.0,99.33708981893777,0.0,0.0,-0.2230479718985386,0.0,0.0,-0.08310971831260489
11416,CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccco1,1.0,0.0,0.0,0.0,99.37651554055725,0.0,0.0,-0.2205150393431876,0.0,0.0,-0.08713301155993441
11417,CCN(CC)CCCNC(=O)/C=C/c1ccc2c(c1)OCO2,1.0,0.0,0.0,0.0,99.26984453331268,0.0,0.0,-0.22224046395655803,0.0,0.0,-0.08278271924347493
11418,CCN(CC)CCCNC(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1,1.0,0.0,0.0,0.0,99.32747496610332,1.0,0.0,-0.22405019470152662,0.0,0.0,-0.08579087984718203
11419,CCN(CC)CCNCc1cc(Cl)ccc1OCc1ccccc1F,1.0,0.0,0.0,0.0,99.22841207329151,0.0,0.0,-0.21821121577464977,0.0,0.0,-0.08610596011325251
11420,CCN(CC)CCOC(=O)c1ccc(N)cc1,1.0,0.0,0.0,0.0,99.27441834687912,0.0,0.0,-0.2164288185038648,0.0,0.0,-0.08301742493110024
11421,CCN(CC)P(=O)(NC(=O)c1cccn1C)N(CC)CC,1.0,0.0,0.0,0.0,98.19423436139616,0.0,0.0,-0.20855964845538427,0.0,0.0,-0.07754344409876454
11422,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2cc(C)on2)ccc1Cl,1.0,0.0,0.0,0.0,99.06734439518044,0.0,0.0,-0.22202194448461973,0.0,0.0,-0.08218450557376009
11423,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(N)=O)n2CCc2ccccc2)c1,1.0,0.0,1.0,0.0,99.49235172888056,0.0,0.0,-0.2214967538592673,0.0,0.0,-0.07951200271382869
11424,CCN(CC)S(=O)(=O)c1cccc(NC(=O)CCNC(=O)NC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,99.12842788720488,0.0,0.0,-0.21913340729335076,0.0,0.0,-0.07475030016221344
11425,CCN(CC)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1,1.0,0.0,0.0,0.0,98.44088911429336,0.0,0.0,-0.2096468359468224,0.0,0.0,-0.07767841779077204
11426,CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,1.0,0.0,0.0,0.0,98.32291200072771,0.0,0.0,-0.20754757485512917,0.0,0.0,-0.08019989995529571
11427,CCN(CC)c1ncnc2ccc(Br)cc12,-0.0,1.0,0.0,0.0,98.28564004784506,0.0,0.0,-0.21206270986883358,0.0,0.0,-0.0838904701474301
11428,CCN(CCCNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O)c1ccccc1,1.0,0.0,0.0,0.0,98.61352120243029,0.0,0.0,-0.20067860548373434,0.0,0.0,-0.07447552120489319
11429,CCN(CCS(=O)(=O)c1ccc(Cl)cc1)C(=O)Nc1ccccc1,1.0,0.0,0.0,0.0,99.27107394378116,0.0,0.0,-0.22284027724532146,0.0,0.0,-0.08656014902357898
11430,CCN(Cc1ccc2c(c1)OCO2)C(=O)/C=C/c1cccc(Br)c1,1.0,0.0,0.0,0.0,99.13892778552326,0.0,0.0,-0.211774317671598,0.0,0.0,-0.07487887206997364
11431,CCN(Cc1ccccc1)C(=O)C1CCN(Cc2sccc2C)CC1,1.0,0.0,0.0,0.0,99.26098323674992,0.0,0.0,-0.22323263071747726,0.0,0.0,-0.0798325784530235
11432,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1,1.0,0.0,1.0,0.0,99.47031875092253,1.0,0.0,-0.225198843721579,0.0,0.0,-0.08275449070004334
11433,CCN(c1ccc(OC)cc1)c1ncnc2nc[nH]c12,-0.0,1.0,0.0,0.0,95.64508303121418,0.0,0.0,-0.20581349347441444,0.0,0.0,-0.07320418505583048
11434,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)N(CC2CCCO2)C2CCS(=O)(=O)C2)c1,1.0,0.0,0.0,0.0,98.47244229103046,0.0,0.0,-0.22139367871341653,0.0,0.0,-0.08463908272973285
11435,CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSc2nnc(C)s2)c1,1.0,0.0,0.0,0.0,99.20853165373835,0.0,0.0,-0.22090447936797328,0.0,0.0,-0.0847560420673333
11436,CCN(c1ccccc1)S(=O)(=O)c1cnc[nH]1,1.0,0.0,0.0,0.0,99.20812558790932,0.0,0.0,-0.22239204426346904,0.0,0.0,-0.08459624946908806
11437,CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,1.0,0.0,0.0,0.0,98.63863651285945,0.0,0.0,-0.20420969548775977,0.0,0.0,-0.0743382179123535
11438,CCN1C(=NCCc2cccs2)N[C@@H](c2cccs2)C(C(=O)OC)=C1C,1.0,0.0,0.0,0.0,98.7419436728031,0.0,0.0,-0.218992597963974,0.0,0.0,-0.07874965362797709
11439,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2ccc3c(c2)OCO3)C1=S,1.0,0.0,0.0,0.0,97.5655117375197,0.0,0.0,-0.21788147716759174,0.0,0.0,-0.07257068894046546
11440,CCN1C(=O)NC(=O)/C(=C/c2cc(C)n(-c3sc(C)c(C)c3C#N)c2C)C1=O,1.0,0.0,0.0,1.0,92.72863063544365,0.0,0.0,-0.1642859679735242,0.0,0.0,-0.061090916904799446
11441,CCN1C(=S)SC(=O)C1=C1C=C(C)N(Cc2ccco2)C(C)=C1,1.0,0.0,0.0,0.0,99.1886706786118,0.0,0.0,-0.17267814710717252,0.0,0.0,-0.06669523960786704
11442,CCN1C/C(=C/c2ccc(OC)c(O)c2)C(=O)/C(=C/c2ccc(OC)c(O)c2)C1,1.0,0.0,0.0,0.0,98.60014670420342,0.0,0.0,-0.15173629452808562,0.0,1.0,-0.055878759197105395
11443,CCN1CCN(/C=N/c2nc3c(s2)CCCC3)CC1,-0.0,1.0,1.0,0.0,99.4387783174564,0.0,0.0,-0.22296146701436562,0.0,0.0,-0.08247338187058326
11444,CCN1CCN(C(=O)C2CCN(C(=O)c3cc4sccc4n3CC)CC2)CC1,1.0,0.0,0.0,0.0,99.06555705284238,0.0,0.0,-0.22305491590778087,0.0,0.0,-0.08583118068341448
11445,CCN1CCN(C(c2cccnc2)c2cc(Cl)c3cccnc3c2O)CC1,1.0,0.0,0.0,0.0,92.89364009505825,0.0,0.0,-0.1905548902602111,0.0,0.0,-0.06560603783972112
11446,CCN1CCN(CCNC(=O)CCCCCn2c(=O)[nH]c3cc(C(=O)OC)ccc3c2=O)CC1,1.0,0.0,0.0,0.0,99.08170318617772,0.0,0.0,-0.21622401657621568,0.0,0.0,-0.0782508007678789
11447,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cccc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,-0.0,1.0,0.0,0.0,98.39160856914802,0.0,0.0,-0.19776464142741698,0.0,0.0,-0.06954930277677161
11448,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCC(C)C4)ccc3n2)CC1,-0.0,1.0,0.0,0.0,96.44499010141095,0.0,0.0,-0.2189820372867718,0.0,0.0,-0.07582671446164044
11449,CCN1CCc2c(sc(NC(=O)c3cc4ccccc4cc3OC)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,99.35973839204252,0.0,0.0,-0.22007085136173832,0.0,0.0,-0.08040157847668873
11450,CCN1c2nc3c(C)cccn3c(=O)c2CC2(C(=O)N(C)C(=O)N(C)C2=O)C1C,1.0,0.0,0.0,0.0,99.18949661141825,0.0,0.0,-0.21056284144779602,0.0,0.0,-0.07691332394500913
11451,CCN=C1S/C(=C\c2ccc(-c3cccc(C(=O)O)c3)o2)C(=O)N1CC,1.0,0.0,0.0,0.0,99.15092330012598,0.0,0.0,-0.2168300653388859,0.0,0.0,-0.08083708543691924
11452,CCNC(=O)CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12,1.0,0.0,0.0,0.0,99.31507118092196,1.0,0.0,-0.22412876212906285,0.0,0.0,-0.08133628417352987
11453,CCNC(=S)N(C)CCc1cc2c(c(OC)c1C=C1C(=O)N(C)C(=O)N(C)C1=O)OCO2,1.0,0.0,0.0,0.0,99.24840981953504,0.0,0.0,-0.20461854327529688,0.0,0.0,-0.0817715705198056
11454,CCOC(=O)/C(=C\c1ccc(OC(F)F)cc1)C1=Nn2c(nnc2-c2ccc(Cl)cc2)SC1,-0.0,1.0,0.0,0.0,97.462430337444,0.0,0.0,-0.20614786679526356,0.0,0.0,-0.08022427210884372
11455,CCOC(=O)/C(C#N)=C/c1cc(C)n(-c2ccccc2)c1C,1.0,0.0,0.0,0.0,97.53528908578234,0.0,0.0,-0.1843661070386306,0.0,0.0,-0.07218459661429671
11456,CCOC(=O)/C=C/C(=O)Nc1ccccc1-c1ccccc1NC(=O)/C=C/C(=O)OCC,-0.0,1.0,0.0,0.0,99.38824783425642,1.0,0.0,-0.22443383076724752,0.0,0.0,-0.08778890647565392
11457,CCOC(=O)C(CC)Sc1ccc2nnc(-c3cccnc3)n2n1,1.0,0.0,1.0,0.0,99.46621163029128,0.0,0.0,-0.20632435279169345,0.0,0.0,-0.07601486959271396
11458,CCOC(=O)C1(C)NC(c2ccc(O)cc2)C2C(=O)N(c3ccccc3)C(=O)C21,-0.0,1.0,0.0,0.0,99.06035963488661,0.0,0.0,-0.22273898111161242,0.0,0.0,-0.08450876765711349
11459,CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2cccc(-n3cccn3)c2)CC1,1.0,0.0,0.0,0.0,98.58652357594548,0.0,0.0,-0.21941632171858366,0.0,0.0,-0.08034168241550485
11460,CCOC(=O)C1=C(C)N(CCC(=O)O)C(=O)NC1c1ccccc1Cl,1.0,0.0,0.0,0.0,98.32019490019933,0.0,0.0,-0.22052219582210147,0.0,0.0,-0.0815124557980963
11461,CCOC(=O)C1=C(C)NC(=S)NC1c1ccsc1,1.0,0.0,0.0,0.0,98.72620526289843,0.0,0.0,-0.22345653830997037,0.0,0.0,-0.08706494806814483
11462,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1OCC#N,1.0,0.0,0.0,0.0,98.93045837432548,0.0,0.0,-0.20544494421544118,0.0,0.0,-0.08008457202784271
11463,CCOC(=O)C1=NOC2C3CC(C12)C1C(=O)N(CCc2ccc(OC)c(OC)c2)C(=O)C31,1.0,0.0,0.0,0.0,99.19975836024415,0.0,0.0,-0.21240566619524306,0.0,0.0,-0.08086899782695778
11464,CCOC(=O)C1C(=O)OC(C)(C)C1C(C)C(=O)c1ccc(C)cc1,1.0,0.0,0.0,0.0,99.09871298301267,0.0,0.0,-0.22174398658553976,0.0,0.0,-0.08567205089454505
11465,CCOC(=O)C1CCCN(CCC(=O)Nc2cc(OC)ccc2OC)C1,1.0,0.0,0.0,0.0,99.37792859214021,0.0,0.0,-0.22218938799703014,0.0,0.0,-0.07506601271673984
11466,CCOC(=O)C1CCN(C(=O)CCS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)CC)CC1,1.0,0.0,0.0,0.0,97.86222852014436,0.0,0.0,-0.2175868371271417,0.0,0.0,-0.07817969711845635
11467,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1,1.0,0.0,1.0,0.0,99.41510781341314,0.0,0.0,-0.22009213794426274,0.0,0.0,-0.08045484410124076
11468,CCOC(=O)C1CCN(c2c(NCc3ccc(C(=O)Nc4ccc(C)cc4)cc3)c(=O)c2=O)CC1,1.0,0.0,0.0,0.0,98.80009000794811,0.0,0.0,-0.22201713212210925,0.0,0.0,-0.07492362528916222
11469,CCOC(=O)CNC(=O)CSc1nnc(C)c(=O)[nH]1,1.0,0.0,0.0,0.0,99.1841482377949,0.0,0.0,-0.21229143938014733,0.0,0.0,-0.0822646452595516
11470,CCOC(=O)COc1ccccc1/C=C\[N+](=O)[O-],-0.0,1.0,0.0,0.0,99.09475574379536,0.0,0.0,-0.2204746092296668,0.0,0.0,-0.08644735502687381
11471,CCOC(=O)CSC1=C(C#N)C(c2ccccc2C)C2=C(CCCC2=O)N1,1.0,0.0,0.0,0.0,99.17963037926339,0.0,0.0,-0.22045133142574666,0.0,0.0,-0.08533046820430314
11472,CCOC(=O)CSc1cc(CS(C)(=O)=O)nc(-c2ccccn2)n1,1.0,0.0,0.0,0.0,99.01426043759905,0.0,0.0,-0.20657105237987275,0.0,0.0,-0.07876902252870456
11473,CCOC(=O)CSc1ccc(C(=O)NCCCN2CCOCC2)cc1[N+](=O)[O-],1.0,0.0,1.0,0.0,99.4511595036163,0.0,0.0,-0.22169584075609508,0.0,0.0,-0.08553028553252484
11474,CCOC(=O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,1.0,0.0,0.0,0.0,99.32775498660403,0.0,0.0,-0.2232422748030372,0.0,0.0,-0.08793355793373933
11475,CCOC(=O)Cc1cc(=O)c2cc(C)ccc2[nH]1,-0.0,1.0,0.0,0.0,99.2791550400247,1.0,0.0,-0.22472052764561623,0.0,0.0,-0.08374091092221675
11476,CCOC(=O)Cc1cnc(NC(=O)c2ccccc2)s1,1.0,0.0,0.0,0.0,99.34024933083118,0.0,0.0,-0.22319314086706488,0.0,0.0,-0.08391852940523398
11477,CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3cc(Cl)c(Cl)cc3O2)n1,1.0,0.0,0.0,0.0,97.88865001239907,0.0,0.0,-0.21374963011935713,0.0,0.0,-0.08501513042351469
11478,CCOC(=O)Cc1csc(NC(=O)Nc2cccs2)n1,1.0,0.0,0.0,0.0,99.00087663828506,0.0,0.0,-0.21744382249992747,1.0,0.0,-0.08860228077762708
11479,CCOC(=O)Cc1csc(NC(=O)c2sc3nc4ccc(CC)cc4cc3c2N)n1,1.0,0.0,0.0,0.0,98.97699260683582,0.0,0.0,-0.20664563501199565,0.0,0.0,-0.07467827506212674
11480,CCOC(=O)Cc1nnc2c(Nc3ccccc3F)nc3nonc3n12,1.0,0.0,0.0,0.0,99.0656403993978,0.0,0.0,-0.22284834827047229,0.0,0.0,-0.0878920256764521
11481,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCC(C)C)ccc21,1.0,0.0,0.0,0.0,99.41008426922912,0.0,0.0,-0.22323128691491964,0.0,0.0,-0.08458621077246653
11482,CCOC(=O)Cn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,1.0,0.0,0.0,0.0,99.38676639103537,0.0,0.0,-0.22322541207040203,0.0,0.0,-0.07837332508449564
11483,CCOC(=O)Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1.0,0.0,1.0,0.0,99.51682260076197,0.0,0.0,-0.22221737853403606,0.0,0.0,-0.08828239499005908
11484,CCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,1.0,0.0,0.0,0.0,99.1841576093673,0.0,0.0,-0.2157760662054318,0.0,0.0,-0.08142518310743864
11485,CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc([N+](=O)[O-])cc2)c1C,1.0,0.0,0.0,0.0,98.66806478919463,0.0,0.0,-0.22116612955128281,0.0,0.0,-0.08420271754575522
11486,CCOC(=O)N/N=C\c1ccc(C)s1,1.0,0.0,0.0,0.0,99.2507944295987,1.0,0.0,-0.22367463667592033,0.0,0.0,-0.08389009298212348
