,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
11433,CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)/C=C/c2ccc(Cl)c([N+](=O)[O-])c2)CC1,-0.0,1.0,0.0,0.0,95.47590792034488,0.0,0.0,-0.10046600348647944,0.0,0.0,-0.07107120936899286
11434,CN1CCc2c(sc(NC(=O)c3ccc([N+](=O)[O-])o3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,78.94538381820736,0.0,0.0,-0.047299647214006674,0.0,0.0,-0.034548913659150776
11435,CN1C[C@@H]2[C@H](c3ccccc31)[C@H](CO)N2Cc1ccccc1Cl,-0.0,1.0,0.0,0.0,99.1318801576853,0.0,0.0,-0.11193454825665634,1.0,0.0,-0.08919127503650144
11436,CN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@@H](C(=O)NC1CCCCC1)[C@@H]2CO,1.0,0.0,1.0,0.0,99.28534731865354,0.0,0.0,-0.10984174150528656,0.0,0.0,-0.08187029762252097
11437,CN1c2ccc(-c3ccc(C#N)cc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,86.00221469345892,0.0,0.0,-0.05208395285938639,0.0,0.0,-0.037437522673084936
11438,CN1c2ccc(-c3cccc(C#N)c3)cc2[C@H]2[C@H](CCN2S(=O)(=O)c2ccccc2F)[C@H]1CO,-0.0,1.0,0.0,0.0,95.54183145703453,0.0,0.0,-0.10282826607207407,0.0,0.0,-0.0784457865156906
11439,CN1c2ccc(-c3cccc(F)c3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,96.97953631815575,0.0,0.0,-0.10977553913820494,0.0,0.0,-0.08235531474388776
11440,CN1c2ccc(-c3ccccc3)cc2[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,89.93557585039633,0.0,0.0,-0.06123711576509115,0.0,0.0,-0.04517787200869387
11441,CN1c2ccc(-c3ccccc3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,89.93557585039633,0.0,0.0,-0.06123711576509115,0.0,0.0,-0.04517787200869387
11442,CN1c2ccc(C#Cc3cccnc3)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2cccnc2)[C@@H]1CO,-0.0,1.0,0.0,0.0,98.27798998791502,0.0,0.0,-0.1088012658787719,0.0,0.0,-0.08045263484794717
11443,CN1c2ccc(C3=CCCCC3)cc2[C@H]2[C@H](CCN2C(=O)NC2CCCCC2)[C@@H]1CO,-0.0,1.0,0.0,0.0,88.47853199517682,0.0,0.0,-0.047778848917496855,0.0,0.0,-0.034624507465972405
11444,CN1c2ccccc2N(C)C1(C)c1ccccc1,-0.0,1.0,1.0,0.0,99.25703386384116,1.0,0.0,-0.11231388849716242,1.0,0.0,-0.09185250857462778
11445,CN=c1scc(-c2ccccc2F)n1/N=C/c1ccc[nH]1,-0.0,1.0,0.0,0.0,92.18451504557474,0.0,0.0,-0.09850707702804554,0.0,0.0,-0.07967236282245524
11446,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-0.0,1.0,0.0,0.0,98.3917239241887,0.0,0.0,-0.09688531349782828,0.0,0.0,-0.07157035188030612
11447,CNC[C@@H]1Oc2cc(C#CC3CCCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,-0.0,1.0,0.0,0.0,95.12282699245154,0.0,0.0,-0.0938845781590919,0.0,0.0,-0.06050520272852095
11448,CNC[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.46663289778485,1.0,0.0,-0.11319167026502745,0.0,0.0,-0.07865337639334828
11449,CNC[C@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,1.0,0.0,1.0,0.0,99.46663289778485,1.0,0.0,-0.11319167026502745,0.0,0.0,-0.07865337639334828
11450,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,-0.0,1.0,0.0,1.0,59.975588464534255,0.0,1.0,-0.021727155274954873,0.0,1.0,-0.017092561361644432
11451,CNc1ccc(Br)cc(C(=O)/C=C/c2cc(OC)ccc2OC)c1=O,-0.0,1.0,0.0,0.0,95.12444111586193,0.0,0.0,-0.10762383299001334,0.0,0.0,-0.07759818718623519
11452,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)/C=C(\C)C(C)C)C24,-0.0,1.0,0.0,0.0,92.00522785434457,0.0,1.0,-0.026027885332118344,0.0,1.0,-0.023053333470848588
11453,COC(=O)C12OCC34C(CC5C(C)=C(O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C)C24,-0.0,1.0,0.0,0.0,90.81381524986055,0.0,1.0,-0.026660827239416426,0.0,1.0,-0.023525600868704387
11454,COC(=O)C1=C(C(=O)OC)C2OC1c1cc3ccccc3cc12,-0.0,1.0,1.0,0.0,99.36769746775252,1.0,0.0,-0.11275695151920095,0.0,0.0,-0.08749649174877865
11455,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(Cl)c1,-0.0,1.0,0.0,0.0,94.32125813155895,0.0,0.0,-0.09038544924835194,0.0,0.0,-0.06818240712318364
11456,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccccc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,92.08121958080505,0.0,0.0,-0.09462802278927729,0.0,0.0,-0.0718305594617983
11457,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCC2CC2)NC1c1cccc(C(F)(F)F)c1,-0.0,1.0,0.0,0.0,95.05305819833418,0.0,0.0,-0.1023314115833713,0.0,0.0,-0.07490750274914687
11458,COC(=O)C1=C(C)N(Cc2cccc(C(F)(F)F)c2)C(=NCc2ccc(OC)cc2)NC1c1cccc(F)c1,-0.0,1.0,0.0,0.0,91.8169571149134,0.0,0.0,-0.10120629654024897,0.0,0.0,-0.07318335230792464
11459,COC(=O)C1=C(SC)N(c2ccccc2)C(c2ccccc2)CC1=O,-0.0,1.0,1.0,0.0,99.46136137740373,1.0,0.0,-0.11280849163556352,1.0,0.0,-0.09041730235739816
11460,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NC1Cc2ccccc2C1,-0.0,1.0,0.0,0.0,98.29148601054675,0.0,0.0,-0.1093589452518554,0.0,0.0,-0.08502374339534134
11461,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C(F)(F)F)cc1,-0.0,1.0,0.0,0.0,94.16025209084552,0.0,0.0,-0.08621170904426802,0.0,0.0,-0.06292325521149562
11462,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,97.80323664067568,0.0,0.0,-0.1068460444740969,0.0,0.0,-0.08149168856790219
11463,COC(=O)C1=C(c2ccc(F)cc2OCc2ccccc2)C[C@@H]2CC[C@H]1N2C(=O)NCc1ccc2[nH]ccc2c1,-0.0,1.0,0.0,0.0,98.5789730512088,0.0,0.0,-0.10922530950198385,0.0,0.0,-0.0846137367881586
11464,COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21,-0.0,1.0,0.0,0.0,92.44468494819182,0.0,0.0,-0.09644987648613157,0.0,0.0,-0.07757232918739447
11465,COC(=O)[C@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1,-0.0,1.0,0.0,0.0,97.1956597060841,0.0,0.0,-0.10433868781367968,0.0,0.0,-0.07775939071125627
11466,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccccc3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,87.79627251003147,0.0,0.0,-0.05472904219915193,0.0,0.0,-0.043870613507206044
11467,COC(=O)[C@@]12C[C@@H](CC(=O)N3CCN(C(=O)c4ccco4)CC3)C(=O)N(Cc3ccco3)C1=CCC(C)(C)C2,-0.0,1.0,0.0,0.0,89.1701843451401,0.0,0.0,-0.06023445467171755,0.0,0.0,-0.046733312084549936
11468,COC(=O)[C@]12CCCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,82.97259750055971,0.0,0.0,-0.06148168236756691,0.0,0.0,-0.04534174010394664
11469,COC(=O)[C@]12CCCCC=C1N(Cc1cccc3ccccc13)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2,-0.0,1.0,0.0,0.0,84.78452576492379,0.0,0.0,-0.06130478494838034,0.0,0.0,-0.04698615171827367
11470,COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,-0.0,1.0,0.0,0.0,98.84497751371258,0.0,0.0,-0.10503561624402337,0.0,0.0,-0.08172200083903425
11471,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,-0.0,1.0,0.0,0.0,93.50164042490651,0.0,0.0,-0.08781496088448555,0.0,0.0,-0.08366957062056996
11472,COC1=C(C)C(=O)C2=C(C1=O)C(CO)N1C(C#N)C3CC4C(C1C2N1CCOC41)N3C,-0.0,1.0,0.0,0.0,91.62160482253513,0.0,1.0,-0.03722332515401932,0.0,1.0,-0.02587390442835787
11473,COC1=CC(=O)c2c(ccc3ncnc(N)c23)C1=O,-0.0,1.0,0.0,0.0,97.8167485955096,0.0,0.0,-0.11167249677805668,1.0,0.0,-0.09618026247562804
11474,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3C(O)CC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,-0.0,1.0,0.0,1.0,43.5026051602946,0.0,1.0,-0.013832114256042522,0.0,1.0,-0.011670704166518516
11475,COC1OC(COCc2ccccc2)C2OC(C)(C)OC2C1O,1.0,0.0,0.0,0.0,97.90712866149327,0.0,0.0,-0.09721838256569687,0.0,0.0,-0.0779671543279664
11476,COCCN(CC(=O)NC1CCCCC1)C(=O)/C=C/C(=O)c1ccc(OC)cc1O,-0.0,1.0,0.0,0.0,98.74251431824749,0.0,0.0,-0.10919069225495219,0.0,0.0,-0.0863761422724783
11477,COCCNC(=O)C/C(C)=N/NC(=O)C(=O)NC1CCCCC1,1.0,0.0,1.0,0.0,99.53608131549727,0.0,0.0,-0.11183916279303695,1.0,0.0,-0.08923758488199621
11478,COCCNC(=O)C[C@@H]1C[C@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@H]2[C@H](CO)O1,-0.0,1.0,0.0,0.0,97.25882870602176,0.0,0.0,-0.09768691763030296,0.0,0.0,-0.06396219972878431
11479,COCCn1c(C)cc(C2=NNC(=NC3CC3)SC2)c1C,-0.0,1.0,0.0,0.0,96.39847569821289,0.0,0.0,-0.10881016922048177,0.0,0.0,-0.07648475075504998
11480,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@H](C)NC[C@H]1C,-0.0,1.0,0.0,0.0,95.83021176593067,0.0,0.0,-0.10815624548772482,0.0,0.0,-0.07698725732154052
11481,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3F)ccc2OC[C@@H](C)N(CC2CC2)C[C@@H]1C,1.0,0.0,1.0,0.0,99.46915436619412,0.0,0.0,-0.11178453988433891,0.0,0.0,-0.07874806819556143
11482,CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)NC[C@H]1C,1.0,0.0,0.0,0.0,98.14134376710066,1.0,0.0,-0.11213990851267554,0.0,0.0,-0.08383460012953292
11483,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2OC[C@@H](C)NC[C@@H]1C,-0.0,1.0,0.0,0.0,95.83021176593067,0.0,0.0,-0.10815624548772482,0.0,0.0,-0.07698725732154052
11484,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3nc4ccccc4s3)ccc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,-0.0,1.0,0.0,0.0,98.50695214542212,1.0,0.0,-0.11256767892588265,0.0,0.0,-0.08075365307944138
11485,COc1c(C=O)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,0.0,91.3533367594088,0.0,1.0,-0.03643094562712876,0.0,0.0,-0.030037542701644663
11486,COc1cc(-c2c(-c3cc(OC)c(OC)c(OC)c3)noc2C)ccc1F,-0.0,1.0,0.0,0.0,94.02024779558907,0.0,0.0,-0.10230979680894303,0.0,0.0,-0.0785157712086934
11487,COc1cc(-c2cnc3c(NC=O)cc(-c4ccc(C)cc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,84.16223045197152,0.0,0.0,-0.07323313889857487,0.0,0.0,-0.052212250864551425
11488,COc1cc(-c2cnc3c(NC=O)cc(-c4cccc(NC(C)=O)c4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,84.07397479220626,0.0,0.0,-0.05656267690856938,0.0,0.0,-0.04170696262913054
11489,COc1cc(-c2cnc3c(NC=O)cc(-c4ccccc4)cn23)cc(OC)c1OC,-0.0,1.0,0.0,0.0,85.14584405709955,0.0,0.0,-0.0733386159228101,0.0,0.0,-0.054053168928684066
11490,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,94.50796551769456,0.0,0.0,-0.11159600890638101,0.0,0.0,-0.08627052824496903
11491,COc1cc(/C=C2\COC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,88.9685921943826,0.0,0.0,-0.08497510485085495,0.0,0.0,-0.06608074376137395
11492,COc1cc(/C=C2\SC(=S)N(CCC(=O)N3CCCCC3)C2=O)cc(OC)c1OC,-0.0,1.0,0.0,0.0,96.87700455888714,0.0,0.0,-0.10924147431501509,0.0,0.0,-0.08345733029043252
11493,COc1cc(/C=N/NC(=O)c2ccc(CN3C(=O)c4cccc5cccc3c45)cc2)cc(OC)c1O,-0.0,1.0,0.0,0.0,97.4672882716917,0.0,0.0,-0.10748044731326492,0.0,0.0,-0.08238249543917775
11494,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,96.94848001301025,1.0,0.0,-0.11303693934733759,0.0,0.0,-0.08090158330653358
11495,COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,95.17395491272913,1.0,0.0,-0.11205483781208155,0.0,0.0,-0.07811558613836435
11496,COc1cc(/C=N/Nc2nc(Nc3ccc(C)cc3)nc(-n3nc(C)cc3C)n2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,85.7350362258966,0.0,0.0,-0.05946115578208467,0.0,0.0,-0.048434792919841325
11497,COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1,-0.0,1.0,0.0,0.0,98.61355942152431,0.0,0.0,-0.11170324890558453,0.0,0.0,-0.08197213043281298
11498,COc1cc(/C=N\NC(=O)c2ccc(-c3ccccc3)cc2)cc(OC)c1OC(C)=O,-0.0,1.0,0.0,0.0,96.22637422040899,0.0,0.0,-0.10979269243064059,0.0,0.0,-0.08239007548905704
11499,COc1cc(C(=O)NCC(c2cccs2)N2CCOCC2)ccc1OCc1ccc(Cl)cc1,-0.0,1.0,1.0,0.0,99.50661949515855,1.0,0.0,-0.1126021109539034,0.0,0.0,-0.08193685413683051
11500,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,86.18472782008936,0.0,0.0,-0.07253068339617898,0.0,0.0,-0.05453185652170828
11501,COc1cc(C2C3=C(COC3=O)OC(C)(C)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,73.33619936609553,0.0,0.0,-0.06578599322202165,0.0,0.0,-0.050630411021845616
11502,COc1cc(C2C3=C(COC3=O)Oc3cc4c(cc32)OCO4)cc(OC)c1O,-0.0,1.0,0.0,0.0,89.31036306524754,0.0,0.0,-0.07685607466511958,0.0,0.0,-0.06605057734903486
11503,COc1cc(C2C3=C(Nc4ncnn42)c2ccccc2CC3)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.5546750420071,0.0,0.0,-0.10925029601742281,0.0,0.0,-0.08891359673448777
11504,COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,80.60815484714091,0.0,0.0,-0.06971075059491412,0.0,0.0,-0.05487299111443255
11505,COc1cc(C=C2C(=O)C=CC2=O)ccc1O,-0.0,1.0,0.0,0.0,96.83474769218567,0.0,0.0,-0.1060262212531619,0.0,0.0,-0.08249006602628411
11506,COc1cc(CNc2ncnc3c2ncn3[C@H]2CN(Cc3ccc(-c4ccccc4)cc3)C[C@@H](CO)O2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,95.35964823921316,0.0,0.0,-0.0882266688995849,0.0,0.0,-0.06476790730509661
11507,COc1cc(Cl)c(NC2=CC(=O)C(=O)c3ccccc32)c(OC)c1,-0.0,1.0,0.0,0.0,95.00395270739203,0.0,0.0,-0.1037752554043915,0.0,0.0,-0.08450011685805191
11508,COc1cc(NC(=O)Cn2ncc(Cl)c(Cl)c2=O)c(C)cc1[N+](=O)[O-],-0.0,1.0,0.0,1.0,71.54671058795991,0.0,0.0,-0.041783053548951836,0.0,0.0,-0.0338298389971742
11509,COc1cc(NC(=O)c2ccc([N+](=O)[O-])o2)ccc1NC(=O)c1ccco1,-0.0,1.0,0.0,0.0,85.3048856214403,0.0,0.0,-0.0748045649841084,0.0,0.0,-0.05262434480014474
11510,COc1cc(OC)c(NC2=CC(=O)C(=O)c3ccccc32)cc1Cl,-0.0,1.0,0.0,0.0,93.73088166625429,0.0,0.0,-0.09803859116869422,0.0,0.0,-0.07697603137079989
11511,COc1cc(OC)c2c(-c3cccc(-c4ccc(OC)c(F)c4)c3)cc(=O)oc2c1,-0.0,1.0,0.0,0.0,97.58658789758017,0.0,0.0,-0.10819730644289431,0.0,0.0,-0.08200557128439354
11512,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c1,1.0,0.0,1.0,0.0,99.60021362782706,0.0,0.0,-0.11138448594573518,0.0,0.0,-0.07863702419558893
11513,COc1cc(OC)nc(-n2ncc(Br)c(Br)c2=O)n1,-0.0,1.0,1.0,0.0,99.2371974267674,0.0,0.0,-0.11128928399620373,0.0,0.0,-0.08763513737592846
11514,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,-0.0,1.0,0.0,0.0,73.08802603683048,0.0,0.0,-0.06189690277073636,0.0,0.0,-0.04849281615325619
11515,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,1.0,68.97115802314987,0.0,0.0,-0.057370690294892175,0.0,0.0,-0.04392427012362843
11516,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,-0.0,1.0,0.0,1.0,38.60890312448795,0.0,1.0,-0.017804804002392323,0.0,1.0,-0.014198642776306373
11517,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-0.0,1.0,0.0,1.0,38.60890312448795,0.0,1.0,-0.017804804002392323,0.0,1.0,-0.014198642776306373
11518,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,-0.0,1.0,0.0,1.0,31.87497766921541,0.0,1.0,-0.03045774424683425,0.0,1.0,-0.024663081323830553
11519,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC=O)CC2,-0.0,1.0,0.0,1.0,51.79649255907117,0.0,1.0,-0.016874468310389013,0.0,1.0,-0.012989190919205118
11520,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC,-0.0,1.0,0.0,0.0,99.03602803620967,0.0,0.0,-0.11171535299628685,0.0,0.0,-0.08526468242182586
11521,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S(C)(=O)=O)n2)cc1,-0.0,1.0,0.0,0.0,98.68706373707444,0.0,0.0,-0.10999349893627844,0.0,0.0,-0.08233061563412045
11522,COc1ccc(-c2cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)Nc3cc(C)on3)n2)cc1OC,-0.0,1.0,0.0,0.0,81.63474696830315,0.0,0.0,-0.04378204563102772,0.0,0.0,-0.03361306262440327
11523,COc1ccc(-c2cc(CNc3nc(NC(C)C)nc4cc(-c5ccccc5)sc34)on2)cc1,-0.0,1.0,0.0,0.0,97.47068421822591,0.0,0.0,-0.10486283256408668,0.0,0.0,-0.07586878648835395
11524,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,94.72221993366948,0.0,0.0,-0.1108488837960931,0.0,0.0,-0.07870415373527354
11525,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)C2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,90.56552088489408,0.0,0.0,-0.10046972011411426,0.0,0.0,-0.06937931632695075
11526,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,84.47883901937024,0.0,0.0,-0.05083968960046721,0.0,0.0,-0.03584374599614835
11527,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)NC2CCCCC2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,84.47883901937024,0.0,0.0,-0.05083968960046721,0.0,0.0,-0.03584374599614835
11528,COc1ccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,86.4071892457117,0.0,0.0,-0.0992083871289296,0.0,0.0,-0.071494405682172
11529,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)Cc2cccnc2)[C@H](CO)N3C)cc1,1.0,0.0,0.0,0.0,97.5893696635007,0.0,0.0,-0.11029450211919598,0.0,0.0,-0.07953745592701594
11530,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(F)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,86.74260320864292,0.0,0.0,-0.09669632403035427,0.0,0.0,-0.07011361120552152
11531,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,86.4071892457117,0.0,0.0,-0.0992083871289296,0.0,0.0,-0.071494405682172
11532,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2S(=O)(=O)c2ccc(OC)cc2)[C@H](CO)N3C)cc1,-0.0,1.0,0.0,0.0,86.4071892457117,0.0,0.0,-0.0992083871289296,0.0,0.0,-0.071494405682172
11533,COc1ccc(-c2cn(CC[C@@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,90.55825199021169,0.0,0.0,-0.10931139971228772,0.0,0.0,-0.0824348443497659
11534,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,90.55825199021169,0.0,0.0,-0.10931139971228772,0.0,0.0,-0.0824348443497659
11535,COc1ccc(-c2cn(CC[C@H]3CC[C@@H](NC(=O)Cc4ccccn4)[C@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,90.55825199021169,0.0,0.0,-0.10931139971228772,0.0,0.0,-0.0824348443497659
11536,COc1ccc(-c2cn(CC[C@H]3CC[C@H](NC(=O)Cc4ccccn4)[C@@H](CO)O3)nn2)cc1,1.0,0.0,0.0,0.0,90.55825199021169,0.0,0.0,-0.10931139971228772,0.0,0.0,-0.0824348443497659
11537,COc1ccc(-c2cnc3c(NC=O)cc(-c4cccc(NS(C)(=O)=O)c4)cn23)cc1OC,-0.0,1.0,0.0,0.0,86.2680665049551,0.0,0.0,-0.04905004740445259,0.0,0.0,-0.03456910432126979
11538,COc1ccc(-c2cnc3c(NC=O)cc(-c4ccccc4OC)cn23)cc1OC,-0.0,1.0,0.0,0.0,83.72126217307596,0.0,0.0,-0.056921305209209024,0.0,0.0,-0.04115773287072175
11539,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(F)c(F)c3)n2)cc1,-0.0,1.0,0.0,0.0,98.2281141163442,0.0,0.0,-0.11107137315737622,0.0,0.0,-0.08670549082665316
11540,COc1ccc(-c2csc3ncnc(Sc4nnnn4C)c23)cc1,-0.0,1.0,0.0,1.0,69.18132939781303,0.0,1.0,-0.034105550695657544,0.0,1.0,-0.023926261519539662
11541,COc1ccc(-c2nc3c(c(SCC(=O)Nc4cccc(O)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,-0.0,1.0,0.0,0.0,97.2290579190059,0.0,0.0,-0.10811886473217437,0.0,0.0,-0.07446151059449406
11542,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN(C)C)cc2)cc1,-0.0,1.0,0.0,0.0,92.60918088851007,0.0,0.0,-0.08853150488755233,0.0,0.0,-0.06675435678138576
11543,COc1ccc(-n2nc3c(N4CCC(C(=O)NCc5cccc(C)c5)CC4)nnc(C)c3c2C)cc1,-0.0,1.0,0.0,0.0,93.36407531856565,0.0,0.0,-0.08433183240065707,0.0,0.0,-0.06543590545404775
11544,COc1ccc(-n2ncc(Cl)c(Cl)c2=O)cc1,-0.0,1.0,0.0,0.0,96.0923725827415,0.0,0.0,-0.05541475859266037,0.0,0.0,-0.04967335181545812
11545,COc1ccc(-n2nnnc2C(CCc2ccccc2)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,-0.0,1.0,0.0,0.0,86.15024604038891,0.0,0.0,-0.0761120088428873,0.0,0.0,-0.059550709422008
