,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7407,COc1ccc(C(=O)/C(=C\c2ccco2)N2C=CC=CC2=C(C#N)C#N)cc1,-0.0,1.0,0.0,0.0,96.28969287806414,0.0,0.0,-0.15909952868054897,0.0,0.0,-0.11063459555210105
7408,COc1ccc(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)cc1CSCC(=O)O,-0.0,1.0,0.0,0.0,92.21666852233115,0.0,0.0,-0.11882761460278314,0.0,0.0,-0.0753204295401727
7409,COc1ccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,90.6194143806973,0.0,0.0,-0.08778481555063654,0.0,0.0,-0.062465714186109765
7410,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,1.0,0.0,1.0,0.0,99.68485238242333,1.0,0.0,-0.18768825475813591,0.0,0.0,-0.12688951231168613
7411,COc1ccc(C(=O)OC(COc2ccccc2)Cn2ccnc2)cc1,-0.0,1.0,0.0,0.0,99.01524831528339,0.0,0.0,-0.1842857493366185,0.0,0.0,-0.12927968195849227
7412,COc1ccc(C(C)NCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,68.68652834021039,0.0,1.0,-0.05386995516303562,0.0,0.0,-0.057257264154653584
7413,COc1ccc(C(CCN(Cc2ccccc2)C(C)=O)C(C)C)cc1,-0.0,1.0,0.0,0.0,93.2275525081795,0.0,0.0,-0.1578316417937772,0.0,0.0,-0.10415775995460068
7414,COc1ccc(C(CCNCc2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,48.055028760799914,0.0,1.0,-0.030242378061861443,0.0,1.0,-0.03584473932493097
7415,COc1ccc(C(CCNCc2ccccc2F)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,54.95856106742732,0.0,1.0,-0.03865014913713183,0.0,1.0,-0.04007068560956946
7416,COc1ccc(C(O)(C2CCCCC2)C(CN2CCCC2)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,95.68413998176588,0.0,0.0,-0.15948161773148845,0.0,0.0,-0.13453754547664298
7417,COc1ccc(C(OCC(O)CNCCc2ccccc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,1.0,62.511352336436566,0.0,1.0,-0.03477562726348893,0.0,1.0,-0.03661846677083856
7418,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.0,0.0,0.0,0.0,84.57127313669558,0.0,0.0,-0.12336307193139726,0.0,0.0,-0.11478528863941985
7419,COc1ccc(C)cc1Nc1n[n+](-c2ccccc2)c(-c2cc(OC)c(OC)cc2Br)s1,-0.0,1.0,0.0,0.0,95.73187942486408,0.0,0.0,-0.1656023634625266,0.0,0.0,-0.14415411896676364
7420,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,-0.0,1.0,0.0,0.0,82.83102698834276,0.0,1.0,-0.04638897953876722,0.0,1.0,-0.046389968947032394
7421,COc1ccc(CC(=O)NC2CCSc3ccccc32)c(OC)c1,-0.0,1.0,0.0,0.0,99.18422406657756,0.0,0.0,-0.13109011162315848,0.0,0.0,-0.0967910449859526
7422,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,1.0,0.0,0.0,99.15605707736796,1.0,0.0,-0.18683211246064368,0.0,0.0,-0.1358978574734412
7423,COc1ccc(CC(=O)Nc2ccccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,95.31009444689423,1.0,0.0,-0.1879050061436972,0.0,0.0,-0.14026316696552507
7424,COc1ccc(CC(=O)Nc2ccccc2N2CCCCC2)cc1OC,1.0,0.0,0.0,0.0,94.51664649595753,1.0,0.0,-0.18763174724267784,0.0,0.0,-0.13826459012610662
7425,COc1ccc(CC(=O)Nc2nc(C(C)(C)C)cs2)cc1,-0.0,1.0,1.0,0.0,99.67269883913069,1.0,0.0,-0.18840607718391442,0.0,0.0,-0.13949747292712328
7426,COc1ccc(CCC(C)N2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,92.9860438128661,0.0,0.0,-0.15583826464434888,0.0,0.0,-0.14193202084572318
7427,COc1ccc(CCC(C)NCc2ccc(F)cc2)cc1,-0.0,1.0,0.0,0.0,83.12564742470613,0.0,0.0,-0.1226418777769464,0.0,0.0,-0.125815781088076
7428,COc1ccc(CCN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1OC,-0.0,1.0,0.0,0.0,98.97204533277915,0.0,0.0,-0.1839490867528309,0.0,0.0,-0.13584701078564115
7429,COc1ccc(CCN(C)C(=O)c2oc3ccccc3c2C)cc1OC,-0.0,1.0,0.0,0.0,99.1188446394985,1.0,0.0,-0.1851143418352697,0.0,0.0,-0.13733766775907993
7430,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0,0.0,0.0,0.0,90.08822681671884,0.0,0.0,-0.13480107842755756,0.0,0.0,-0.1203106928279256
7431,COc1ccc(CCN2CCCC(CN(C)Cc3cccc(OC)c3)C2)cc1,-0.0,1.0,0.0,0.0,86.35376193199305,0.0,0.0,-0.11943649464714086,0.0,0.0,-0.10542844999909774
7432,COc1ccc(CCNC(=O)C(C)SCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,88.08534746969754,0.0,0.0,-0.16774168833003292,0.0,0.0,-0.12635395366808705
7433,COc1ccc(CCNC(=O)C2CCC(C(C)(C)C)CC2)cc1OC,-0.0,1.0,1.0,0.0,99.29021007962754,1.0,0.0,-0.18555787190324446,0.0,0.0,-0.1392291450766608
7434,COc1ccc(CCNC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(Cl)cc3)cc2)cc1,1.0,0.0,0.0,0.0,98.20035785201414,0.0,0.0,-0.18244146757978927,0.0,0.0,-0.1271577891298161
7435,COc1ccc(CCNC(=O)COc2cccc3c2OC(C)(C)C3)cc1OC,-0.0,1.0,0.0,0.0,95.9904432700977,0.0,0.0,-0.16152991590272794,0.0,0.0,-0.11167587082370095
7436,COc1ccc(CCNC2CCc3ccccc3C2)cc1,-0.0,1.0,0.0,0.0,90.43544751811905,0.0,0.0,-0.1437020689271531,0.0,0.0,-0.12711563051203592
7437,COc1ccc(CCNCC(O)COc2ccc(OC)cc2C(C)(C)C)cc1,-0.0,1.0,0.0,1.0,76.23913499960616,0.0,0.0,-0.07998748785585616,0.0,0.0,-0.0793764646212696
7438,COc1ccc(CCNCC(O)COc2cccc(Br)c2)cc1,-0.0,1.0,0.0,0.0,80.63938542829992,0.0,0.0,-0.07554093671557971,0.0,0.0,-0.077517941290949
7439,COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC,-0.0,1.0,0.0,0.0,98.2284075678521,0.0,0.0,-0.1551206145633313,0.0,0.0,-0.14373831923722902
7440,COc1ccc(CN(C)CC(O)COC(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,-0.0,1.0,0.0,0.0,85.35594530430721,0.0,0.0,-0.12874631956702245,0.0,0.0,-0.10963038450713364
7441,COc1ccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2)c(OC)c1OC,-0.0,1.0,0.0,0.0,80.03004169697839,0.0,0.0,-0.13159010603067084,0.0,0.0,-0.11574095656098586
7442,COc1ccc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)cc1OC,-0.0,1.0,0.0,0.0,87.87549281785184,0.0,0.0,-0.1417464308545356,0.0,0.0,-0.12410392131573289
7443,COc1ccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,81.05572577582906,0.0,0.0,-0.07545183506014982,0.0,0.0,-0.07379420997787274
7444,COc1ccc(CN2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,87.58337519174508,0.0,0.0,-0.14642522043687511,0.0,0.0,-0.10387539378664448
7445,COc1ccc(CN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,89.25710548622177,0.0,0.0,-0.15753086683458523,0.0,0.0,-0.11015036708433847
7446,COc1ccc(CN2CCC(c3nc4ccc(Cl)cc4[nH]3)CC2)cc1,-0.0,1.0,0.0,0.0,82.4151649325575,0.0,0.0,-0.06511452963114293,0.0,0.0,-0.06028582512935994
7447,COc1ccc(CN2CCCC(C(=O)c3ccc4c(c3)OCO4)C2)c(F)c1,-0.0,1.0,0.0,0.0,98.79887557027114,0.0,0.0,-0.18048894916197686,0.0,0.0,-0.12528812389628116
7448,COc1ccc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cc1,-0.0,1.0,0.0,0.0,92.22237056913991,0.0,0.0,-0.11765404790665425,0.0,0.0,-0.08397722310879878
7449,COc1ccc(CN2CCCC(C(=O)c3sccc3C)C2)cc1O,-0.0,1.0,0.0,0.0,98.15392833627894,0.0,0.0,-0.17532862997517,0.0,0.0,-0.135014671464605
7450,COc1ccc(CN2CCCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,-0.0,1.0,0.0,0.0,98.11547220073112,0.0,0.0,-0.17193358781469623,0.0,0.0,-0.12681400698041348
7451,COc1ccc(CNC(=O)CN(C)Cc2ccc(SC)cc2)cc1,1.0,0.0,0.0,0.0,93.67417567035776,0.0,0.0,-0.14843373077372346,0.0,0.0,-0.1073502943456352
7452,COc1ccc(CNC(C)CCc2ccccc2)cc1,-0.0,1.0,0.0,1.0,74.91463869340772,0.0,0.0,-0.08906472670555773,0.0,0.0,-0.09485328651256832
7453,COc1ccc(CNCC(O)(c2ccc(F)cc2)c2ccc(F)cc2)cc1,1.0,0.0,0.0,0.0,85.64746003869284,0.0,0.0,-0.11225786647932624,0.0,0.0,-0.11022139076738416
7454,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(Cl)cc2)cc1,-0.0,1.0,0.0,0.0,78.29390255777899,0.0,0.0,-0.08187845301434138,0.0,0.0,-0.08121131046405759
7455,COc1ccc(CNCC(O)(c2ccccc2)c2ccc(F)cc2)cc1,-0.0,1.0,0.0,1.0,68.29149161609618,0.0,0.0,-0.07325796225347009,0.0,0.0,-0.07523826659522573
7456,COc1ccc(CNCC(O)(c2ccccc2)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,75.37144821814223,0.0,0.0,-0.09197598414098675,0.0,0.0,-0.09405984360572617
7457,COc1ccc(CNCC(O)COc2ccc(C(C)(C)c3ccccc3)cc2)cc1,-0.0,1.0,0.0,1.0,56.389757575968225,0.0,1.0,-0.03142343687604143,0.0,1.0,-0.03494195282770194
7458,COc1ccc(CNCC(O)COc2ccc(C)cc2[N+](=O)[O-])cc1,-0.0,1.0,0.0,0.0,93.95424012104378,0.0,1.0,-0.05875382806689318,0.0,1.0,-0.048606605792911955
7459,COc1ccc(CNCCC(c2ccc(F)cc2)c2ccc(OC(C)C)cc2)cc1OC,-0.0,1.0,0.0,1.0,72.80046174424054,0.0,1.0,-0.04469617995199943,0.0,1.0,-0.047066453747033235
7460,COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)c2ccccc2OC)cc1,-0.0,1.0,0.0,1.0,48.055028760799914,0.0,1.0,-0.030242378061861443,0.0,1.0,-0.03584473932493097
7461,COc1ccc(CNCCc2c(C)[nH]c3ccc(OC(F)(F)F)cc23)c(OC)c1,1.0,0.0,0.0,0.0,85.72971675074255,0.0,0.0,-0.07832355521630226,0.0,0.0,-0.08311379217273017
7462,COc1ccc(CNCCc2c[nH]c3ccccc23)c(OC)c1C,-0.0,1.0,0.0,0.0,81.7501859609515,0.0,0.0,-0.10046985847532505,0.0,0.0,-0.10992618138622706
7463,COc1ccc(CNCCc2ccc(Cl)cc2)cc1OCc1ccccc1,-0.0,1.0,0.0,1.0,75.5427844762298,0.0,1.0,-0.0499649715723842,0.0,0.0,-0.0598545068195855
7464,COc1ccc(CNCc2ccc3ccccc3c2)c(OC)c1,-0.0,1.0,0.0,0.0,79.55826662206378,0.0,0.0,-0.10796757458669892,0.0,0.0,-0.11707279562263094
7465,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,86.88348658970071,0.0,1.0,-0.046114154496610854,0.0,1.0,-0.025459460164703934
7466,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,79.9754838714493,0.0,1.0,-0.04040365172761362,0.0,1.0,-0.021197039279317542
7467,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3C(C)C)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,79.68426664204755,0.0,1.0,-0.020820031473289785,0.0,1.0,-0.007530962168600426
7468,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccc(O)cc3)N2C[C@H](C)NC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,90.8963965826397,0.0,1.0,-0.04267506221858856,0.0,1.0,-0.02461368724802997
7469,COc1ccc(C[C@H]2CN3C(=NC[C@@H]3Cc3ccccc3)N2C[C@H](C)NC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,85.53216990280288,0.0,0.0,-0.07531408518944936,0.0,1.0,-0.05017710616283572
7470,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)CCC2CCCCC2)cc1,-0.0,1.0,0.0,0.0,82.15800759114849,0.0,0.0,-0.08448074255965579,0.0,0.0,-0.05793387411269685
7471,COc1ccc(C[C@H]2CN3C(=NC[C@H]3Cc3ccccc3)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,-0.0,1.0,0.0,0.0,80.14182851573008,0.0,0.0,-0.0776979852399597,0.0,0.0,-0.053876838721143704
7472,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-0.0,1.0,0.0,0.0,99.24878975155585,0.0,0.0,-0.18122487924055136,1.0,0.0,-0.16403282716950138
7473,COc1ccc(Cl)c(N2CCN(CCCNC(=O)Nc3ccc(C)cc3)CC2)c1,-0.0,1.0,0.0,0.0,98.86899897220438,0.0,0.0,-0.18413933242252653,0.0,0.0,-0.12372243781477064
7474,COc1ccc(Cl)cc1NS(=O)(=O)c1ccc(OC)c(OC)c1,-0.0,1.0,0.0,0.0,97.61652671457294,1.0,0.0,-0.1853592522630538,0.0,0.0,-0.13525971344082352
7475,COc1ccc(F)c(-c2nc(CN3CCC(c4ccccc4)CC3)c(C)o2)c1,-0.0,1.0,0.0,0.0,97.14174689150036,0.0,0.0,-0.1503637672660072,0.0,0.0,-0.13587302845303278
7476,COc1ccc(F)c(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)c1,-0.0,1.0,0.0,1.0,70.41217641946876,0.0,0.0,-0.08476912818399317,0.0,0.0,-0.07504517203492846
7477,COc1ccc(F)cc1S(=O)(=O)N1CC(C)CC(C)C1,-0.0,1.0,0.0,0.0,98.99782209341197,1.0,0.0,-0.18773754574477858,0.0,0.0,-0.13219616063972733
7478,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,1.0,0.0,1.0,0.0,99.42828272187167,0.0,0.0,-0.1840675162763588,0.0,0.0,-0.13323569168588334
7479,COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCN2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,97.20609124148007,0.0,0.0,-0.1836220730574579,0.0,0.0,-0.1247193978689643
7480,COc1ccc(Nc2nc(N3CCCCC3)nc3ccccc23)c(OC)c1,1.0,0.0,0.0,0.0,96.70276760248888,0.0,0.0,-0.17123259141834976,1.0,0.0,-0.16388291625779672
7481,COc1ccc(Nc2nc(NCC3CCCO3)c3ccccc3n2)c(OC)c1,-0.0,1.0,0.0,0.0,87.1626717148754,0.0,0.0,-0.10025641309355873,0.0,0.0,-0.1030435300420147
7482,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,-0.0,1.0,0.0,0.0,96.00484374293154,0.0,0.0,-0.1724323351429039,1.0,0.0,-0.16913360060650037
7483,COc1ccc(Nc2ncnc3sc(C)cc23)cc1,1.0,0.0,0.0,0.0,96.96168858505237,0.0,0.0,-0.1717044117684085,1.0,0.0,-0.16260070717151037
7484,COc1ccc(OC(C)C(=O)NCCC2=CCCCC2)cc1,-0.0,1.0,0.0,0.0,97.63779703750313,0.0,0.0,-0.18128109669178424,0.0,0.0,-0.11932997213525574
7485,COc1ccc(OCC(O)Cn2c(=N)n(Cc3ccccc3)c3ccccc32)cc1,-0.0,1.0,0.0,1.0,66.60310316409141,0.0,1.0,-0.032140488109819315,0.0,1.0,-0.027708365425488074
7486,COc1ccc(OCc2n(CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc3[n+]2C)cc1,-0.0,1.0,0.0,1.0,61.94287858327407,0.0,1.0,-0.011771281685466343,0.0,1.0,-0.006586935149100365
7487,COc1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,-0.0,1.0,0.0,0.0,99.17984762381502,0.0,0.0,-0.18058920850712562,1.0,0.0,-0.1642380743372787
7488,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1OC,-0.0,1.0,0.0,0.0,87.82907309522354,0.0,0.0,-0.16972196568507997,0.0,0.0,-0.1223410939091278
7489,COc1ccc(S(=O)(=O)NCCSCc2ccco2)cc1Cl,-0.0,1.0,0.0,0.0,95.40843949877194,0.0,0.0,-0.14281942846006823,0.0,0.0,-0.10308922681811682
7490,COc1ccc(S(=O)(=O)NN(C)c2ncc(C(F)(F)F)cc2Cl)cc1,-0.0,1.0,0.0,0.0,98.16008549361794,0.0,0.0,-0.1806158321267499,0.0,0.0,-0.12986641896214027
7491,COc1ccc(S(=O)(=O)Nc2cc(C)ccc2OC)cc1C,-0.0,1.0,0.0,0.0,98.01045728917119,0.0,0.0,-0.18119162184114088,0.0,0.0,-0.13353023577954848
7492,COc1ccc(S(=O)(=O)Nc2ccccc2SC)cc1C,-0.0,1.0,0.0,0.0,95.2329393293122,0.0,0.0,-0.1828455939288905,0.0,0.0,-0.13377317799602398
7493,COc1ccc2c(c1)C=CC1(O2)N(CCO)c2ccccc2C1(C)C,1.0,0.0,0.0,0.0,97.04798356301504,0.0,0.0,-0.07096463963109718,0.0,0.0,-0.06717608886305093
7494,COc1ccc2c(c1)CCCN2C(N)=Nc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,96.11765354558072,0.0,0.0,-0.15636517801520022,0.0,0.0,-0.12771038197376125
7495,COc1ccc2ccccc2c1CNC(C)CCc1ccccc1,-0.0,1.0,0.0,1.0,64.5974156931627,0.0,1.0,-0.047675649840728564,0.0,0.0,-0.051828243108401985
7496,COc1ccc2ccccc2c1CNCCc1ccccc1,-0.0,1.0,0.0,1.0,76.72470195381871,0.0,0.0,-0.10432757097705136,0.0,0.0,-0.10948451605469964
7497,COc1ccc2ccccc2c1CNCc1ccc(C)cc1,-0.0,1.0,0.0,0.0,79.0221203631125,0.0,0.0,-0.11455391505547828,0.0,0.0,-0.12513070620621994
7498,COc1cccc(C(=O)C2CN(C)CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,88.53067260824297,0.0,0.0,-0.09246572370634068,0.0,0.0,-0.06685921854511896
7499,COc1cccc(C(C)NC(=S)NCc2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,89.89314633927077,0.0,0.0,-0.1466018174501152,0.0,0.0,-0.13479267872587333
7500,COc1cccc(C(C)NC(=S)NCc2ccc(F)cc2)c1,-0.0,1.0,0.0,0.0,92.30549230180974,0.0,0.0,-0.16346266416026806,1.0,0.0,-0.1481552331552645
7501,COc1cccc(CC(=O)Nc2ccccc2N2CCCC2)c1,-0.0,1.0,0.0,0.0,94.32517138620653,1.0,0.0,-0.18757242619428127,0.0,0.0,-0.13885836468913607
7502,COc1cccc(CN(C)CC(O)COC(c2ccccc2)c2ccccc2C)c1,-0.0,1.0,0.0,0.0,82.27912877134841,0.0,0.0,-0.09280377089546034,0.0,0.0,-0.08391974970823513
7503,COc1cccc(CN(C)CC2CCCN(CCc3ccc(Cl)cc3)C2)c1OC,-0.0,1.0,0.0,0.0,78.73073283645017,0.0,0.0,-0.10729032560732067,0.0,0.0,-0.10022907185759145
7504,COc1cccc(CN(C)CC2CCCN(CCc3ccccc3C)C2)c1,-0.0,1.0,0.0,0.0,81.20242874747989,0.0,0.0,-0.06996121963267923,0.0,0.0,-0.06413117693050205
7505,COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1,1.0,0.0,0.0,0.0,83.60400663411595,0.0,0.0,-0.14110021798948072,0.0,0.0,-0.09722819828885211
7506,COc1cccc(CNc2cc(CSc3ccc(Cl)cc3)nc(C)n2)c1,-0.0,1.0,0.0,0.0,96.9741121111908,0.0,0.0,-0.13744796206940735,0.0,0.0,-0.1169070569415802
7507,COc1cccc(CNc2ccc3[nH]c(=O)[nH]c3c2)c1OCc1ccccc1F,-0.0,1.0,0.0,0.0,99.24546073808473,0.0,0.0,-0.178256792823455,0.0,0.0,-0.14521521870198442
7508,COc1cccc(NC(=O)c2nc(S(C)(=O)=O)ncc2Cl)c1,-0.0,1.0,1.0,0.0,99.36855503912516,1.0,0.0,-0.18552399805051717,0.0,0.0,-0.11820906649144071
7509,COc1ccccc1-c1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,-0.0,1.0,0.0,0.0,98.86941284701211,0.0,0.0,-0.18270069950114515,0.0,0.0,-0.13161487168684718
7510,COc1ccccc1-c1n[nH]c2c1[C@H](C)CC[C@H]2C(C)C,1.0,0.0,0.0,0.0,97.9605357459346,0.0,0.0,-0.17487135937798853,0.0,0.0,-0.14124462366322402
7511,COc1ccccc1C(CCNCc1ccccc1)c1ccc(OC(C)C)cc1,-0.0,1.0,0.0,1.0,48.580777711953225,0.0,1.0,-0.03276340868221516,0.0,1.0,-0.037545062035178246
7512,COc1ccccc1C(CNC(=O)C(C)Oc1ccc(Br)cc1)N1CCCC1,1.0,0.0,0.0,0.0,94.76112500359795,0.0,0.0,-0.16078902172302798,0.0,0.0,-0.10840343495090513
7513,COc1ccccc1C1(CCNC(C)c2cccs2)CCOC(C(C)C)C1,-0.0,1.0,0.0,0.0,89.28359235485424,0.0,0.0,-0.11382652667678418,0.0,0.0,-0.09576364522948248
7514,COc1ccccc1CC(=O)N1CCCc2cc(C)ccc21,1.0,0.0,0.0,0.0,96.6712952428032,0.0,0.0,-0.17701856251999096,0.0,0.0,-0.13396302314907688
7515,COc1ccccc1CCNC(=O)COc1cccc2c1OC(C)(C)C2,-0.0,1.0,0.0,0.0,91.86883764368474,0.0,0.0,-0.12176405539664979,0.0,0.0,-0.08201534668728204
7516,COc1ccccc1CCNCc1ccc(OC)c(OCc2ccccc2)c1,1.0,0.0,0.0,0.0,81.8310107268759,0.0,0.0,-0.10503526270347675,0.0,0.0,-0.10512725861739516
7517,COc1ccccc1CCNS(=O)(=O)c1cc2c3c(c1)C(C)C(=O)N3CCC2,-0.0,1.0,0.0,0.0,98.07191780885968,0.0,0.0,-0.15620261215455078,0.0,0.0,-0.11764607179994253
7518,COc1ccccc1CNC(=O)CSCc1cnn(-c2ccccc2)c1-n1cccc1,1.0,0.0,0.0,0.0,85.28332302499601,0.0,0.0,-0.13995827791007492,0.0,0.0,-0.09473913184572498
7519,COc1ccccc1CNC(=O)c1sccc1-c1ccccc1,-0.0,1.0,1.0,0.0,99.45155313822917,1.0,0.0,-0.1852166590248329,0.0,0.0,-0.13947935142663476
7520,COc1ccccc1CNCC(O)(c1ccc(F)cc1)c1ccc(F)cc1,-0.0,1.0,0.0,0.0,81.61553244043864,0.0,0.0,-0.1453440405640957,0.0,0.0,-0.13390098155253413
7521,COc1ccccc1CNCC(c1ccccc1)c1ccccc1,-0.0,1.0,0.0,1.0,69.8924606513856,0.0,0.0,-0.10358463897321986,0.0,0.0,-0.09800018533548394
7522,COc1ccccc1CNCc1ccc(OC)c2ccccc12,-0.0,1.0,0.0,0.0,83.9351215812582,0.0,0.0,-0.1096702525431104,0.0,0.0,-0.11505114365916735
7523,COc1ccccc1CNCc1cccc(Oc2ccccc2)c1,1.0,0.0,0.0,1.0,77.57669981839481,0.0,0.0,-0.08479793762312529,0.0,0.0,-0.08764990166563011
7524,COc1ccccc1NC(=S)NCCc1c[nH]c2ccccc12,-0.0,1.0,0.0,0.0,97.32757749032041,0.0,0.0,-0.1698889334518463,1.0,0.0,-0.15820355181717627
7525,CS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1,-0.0,1.0,1.0,0.0,99.37251204015051,1.0,0.0,-0.18705253680377776,0.0,0.0,-0.1370093689796409
7526,CSC1=C(C#N)C(CC(C)C)C(C(C)=O)=C(C)N1,-0.0,1.0,0.0,0.0,97.93422252903376,1.0,0.0,-0.18696248093883025,0.0,0.0,-0.12831416769409615
7527,CSCc1ccc(C(=O)N2CCCC(Nc3ccc(F)cc3)C2)o1,-0.0,1.0,0.0,0.0,98.51343886849781,0.0,0.0,-0.18486897020585896,0.0,0.0,-0.13183148818161047
7528,CSc1c(SCc2ccccc2)cnn(Cc2ccccc2)c1=O,1.0,0.0,0.0,0.0,96.73611252793535,0.0,0.0,-0.15213926181704543,0.0,0.0,-0.10753525253522538
7529,CSc1ccc(CN(C)C(C)C(=O)NCc2ccccc2)cc1,-0.0,1.0,0.0,0.0,91.69239844890618,0.0,0.0,-0.1552580150876055,0.0,0.0,-0.12445442233976706
7530,CSc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,82.63904288924695,0.0,0.0,-0.09649400619996136,0.0,0.0,-0.08803215613677554
7531,CSc1ccc(CNCC(O)c2ccccc2)cc1,-0.0,1.0,0.0,1.0,59.295830152206584,0.0,0.0,-0.07371369096545169,0.0,0.0,-0.07376234446740501
7532,CSc1ccc(NC(=O)NCCCN2CCC(Cc3ccccc3)CC2)cc1,-0.0,1.0,0.0,0.0,95.61258378409666,0.0,0.0,-0.1595353215731418,0.0,0.0,-0.11404187784180418
7533,CSc1ccc(S(=O)(=O)NC(C)c2ccccc2)cc1,-0.0,1.0,0.0,0.0,86.7297033805969,0.0,0.0,-0.11999040820607383,0.0,0.0,-0.08567969640167934
7534,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,-0.0,1.0,0.0,0.0,78.93871051198991,0.0,1.0,-0.048280709067479895,0.0,1.0,-0.04367516627885614
7535,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,-0.0,1.0,0.0,0.0,80.76741124518585,0.0,0.0,-0.06702841847746711,0.0,0.0,-0.0554227374320904
7536,CSc1cccc(N2CCN(CCCNC(=S)Nc3ccc(F)cc3)CC2)c1,-0.0,1.0,0.0,0.0,88.02072896956949,0.0,0.0,-0.14495694645621365,0.0,0.0,-0.11816831514101406
7537,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2ccc(Cl)cc2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,97.12624936092593,0.0,0.0,-0.1775384725923591,0.0,0.0,-0.12499211778990096
7538,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(Cl)c2)o1)c1c(C)[nH][nH]c1=O,1.0,0.0,0.0,0.0,97.17684104512564,0.0,0.0,-0.1797639502294657,0.0,0.0,-0.13527052617529006
