,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
6749,CC(=Nc1ccc(Br)cc1)c1sc2ccccc2c1O,1.0,0.0,0.0,0.0,94.55152984673262,0.0,0.0,-0.273601484625015,0.0,0.0,-0.13060677485901206
6750,CC(=O)/C(N=Nc1nc2c([nH]1)c(=O)n(C)c(=O)n2C)=C(\C)O,-0.0,1.0,0.0,0.0,93.3137820547029,0.0,0.0,-0.2660112986080054,0.0,0.0,-0.1497141469426856
6751,CC(=O)C1=C(c2cccc([N+](=O)[O-])c2)N(C(C)=O)n2c(C)nnc2S1,1.0,0.0,0.0,0.0,96.57099464581498,1.0,0.0,-0.4369910840180479,1.0,0.0,-0.22909189514749495
6752,CC(=O)C1=C(c2ccccc2)N(C(C)=O)n2c(C)nnc2S1,-0.0,1.0,0.0,0.0,96.52322918782399,1.0,0.0,-0.4392921266167607,0.0,0.0,-0.2132957517675957
6753,CC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,96.50767142327676,0.0,0.0,-0.290012738925674,0.0,0.0,-0.13358315460579998
6754,CC(=O)N(C)c1ccc(N=NC2C(=O)N(C(N)=S)N=C2C)cc1,-0.0,1.0,0.0,1.0,78.79015505486511,0.0,0.0,-0.14822310050348142,0.0,0.0,-0.07804534619890616
6755,CC(=O)N(C)c1ccc(N=Nc2c(C)[nH]n(C(N)=S)c2=O)cc1,-0.0,1.0,0.0,1.0,78.91503858209417,0.0,0.0,-0.20636337693687037,0.0,0.0,-0.10146870349120221
6756,CC(=O)N(C1=C(Cl)C(=O)c2ccccc2C1=O)C1CCCCC1,-0.0,1.0,0.0,0.0,99.47844428187224,0.0,0.0,-0.43059861155684515,0.0,0.0,-0.22164494338182597
6757,CC(=O)N1CCc2c(sc(NC(=O)C3CCCCC3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,93.90044207472623,0.0,0.0,-0.41114754870667775,0.0,0.0,-0.1908891600455573
6758,CC(=O)N1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,-0.0,1.0,0.0,0.0,92.5360793437658,0.0,0.0,-0.36775696835899874,0.0,0.0,-0.1687364912621828
6759,CC(=O)N=c1c(C#N)cc2c(=O)n3cccc(C)c3nc2n1CCCOC(C)C,-0.0,1.0,0.0,0.0,89.86306214500773,0.0,0.0,-0.37006524719793216,0.0,0.0,-0.18154613708083467
6760,CC(=O)NCCNc1ccc([N+](=O)[O-])cc1C#N,1.0,0.0,1.0,0.0,99.78428960685612,1.0,0.0,-0.4398782800060951,1.0,0.0,-0.23080302505413183
6761,CC(=O)Nc1ccc(/C=C/C(=O)c2ccc3c(c2)OCCO3)cc1,1.0,0.0,1.0,0.0,99.60521374769873,1.0,0.0,-0.44227528441079883,0.0,0.0,-0.2170570618909196
6762,CC(=O)Nc1ccc(N=Cc2c(C)c(C#N)c(=O)n(CCc3ccccc3)c2O)cc1,1.0,0.0,0.0,0.0,93.17134185980515,0.0,0.0,-0.3738007577216825,0.0,0.0,-0.1635338662928792
6763,CC(=O)Nc1ccc(N=Cc2nc(-c3ccc(C)cc3)oc2O)cc1,1.0,0.0,0.0,0.0,91.27211170597698,0.0,0.0,-0.20432961494278384,0.0,0.0,-0.09199714992469639
6764,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)/C(C#N)=C/c2ccc(N(C)C)cc2)cc1,1.0,0.0,0.0,0.0,95.49871152979435,0.0,0.0,-0.24094874979655334,0.0,0.0,-0.12507511597856943
6765,CC(=O)Nc1ccc(S(=O)(=O)NNC(=O)C(=O)NNc2ccccn2)cc1,1.0,0.0,0.0,0.0,94.79747037293464,0.0,0.0,-0.2157196207369368,0.0,0.0,-0.10544417591527454
6766,CC(=O)Nc1cccc(Oc2nc(-c3ccccn3)nc3ccccc23)c1,-0.0,1.0,1.0,0.0,99.72989901435382,1.0,0.0,-0.4413883150607225,0.0,0.0,-0.22107740682554655
6767,CC(=O)Oc1oc(-c2ccccc2)nc1C=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,93.2007412033066,0.0,0.0,-0.1761338989477131,0.0,0.0,-0.07902562607092548
6768,CC(=O)c1c(O)cc(O)cc1CC(=O)O,1.0,0.0,0.0,0.0,98.92201339069447,0.0,0.0,-0.38587430186364513,0.0,0.0,-0.19957272658102182
6769,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C,-0.0,1.0,0.0,0.0,97.63805423502329,0.0,0.0,-0.412058253192742,0.0,0.0,-0.21017092464103954
6770,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,1.0,0.0,0.0,0.0,95.5874152261221,0.0,0.0,-0.40802153672263947,0.0,0.0,-0.21233548294975307
6771,CC(=O)c1ccc(-c2ccc(/C=C(/Sc3n[nH]c(C)n3)C(=O)O)o2)cc1,-0.0,1.0,0.0,0.0,87.75385215737275,0.0,0.0,-0.20387888645594404,0.0,0.0,-0.11930334332406306
6772,CC(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCN(Cc2ccccc2)C3)cc1,1.0,0.0,0.0,0.0,89.96795344723948,0.0,0.0,-0.30639745427169673,0.0,0.0,-0.14650535939523182
6773,CC(=O)c1sc2nc(-c3cccs3)cc(C(F)(F)F)c2c1N,1.0,0.0,0.0,0.0,90.36624995651096,0.0,0.0,-0.3953568606047556,0.0,0.0,-0.20927973189169138
6774,CC(=O)n1c(C=Nc2ccccc2)c(O)c2ccccc21,1.0,0.0,0.0,0.0,95.83213481931838,0.0,0.0,-0.4036137415243028,0.0,0.0,-0.18320826379698207
6775,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3cccnc3)[C@H]2C1,-0.0,1.0,0.0,0.0,91.82076280072829,0.0,0.0,-0.30813525673937936,0.0,0.0,-0.16304768194222427
6776,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N1CCC(C(=O)NCC(=O)Nc2ccc(F)cc2)CC1,1.0,0.0,1.0,0.0,99.88579236455735,1.0,0.0,-0.43768772710517806,1.0,0.0,-0.22652600710108153
6777,CC(C)(C)OC(=O)NCCCCC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,77.21040500765027,0.0,1.0,-0.1000338350525868,0.0,0.0,-0.053608249370986925
6778,CC(C)(C)c1ccc(/C=C2\Oc3cc(O)ccc3C2=O)cc1,-0.0,1.0,0.0,0.0,92.12754357260299,0.0,0.0,-0.31044108030038453,0.0,0.0,-0.1538636923921474
6779,CC(C)(C)c1nn(-c2ccccc2)c2[nH]c(=O)c(CNCc3ccco3)cc12,1.0,0.0,0.0,0.0,97.46432549204009,0.0,0.0,-0.4212355713936702,0.0,0.0,-0.21583315602680742
6780,CC(C)(O)[C@H]1O[C@H]2CC[C@@]3(C)[C@@](O)(CC[C@H]4Cc5c([nH]c6ccccc56)[C@@]43C)C2=CC1=O,-0.0,1.0,0.0,0.0,88.92908641356941,0.0,0.0,-0.14804985984434246,0.0,0.0,-0.08628679936294958
6781,CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,1.0,0.0,0.0,0.0,87.79105287684891,0.0,0.0,-0.16284328282295843,0.0,0.0,-0.10318453510199826
6782,CC(C)Cc1nn2c(N)c(/C=C3\C=Nc4ccccc43)c(=O)nc2s1,-0.0,1.0,0.0,0.0,90.24279998006791,0.0,0.0,-0.2074211916913776,0.0,0.0,-0.09455579881325897
6783,CC(C)Cc1nnc(NC(=O)CCC(=O)N2CC(C)CC(C)C2)s1,1.0,0.0,1.0,0.0,99.57267339238119,0.0,0.0,-0.39473070138409005,0.0,0.0,-0.1845419358033397
6784,CC(C)N1CCc2c(sc(NC(=O)c3ccc4ccccc4c3)c2C(N)=O)C1,1.0,0.0,0.0,0.0,97.23125816624123,0.0,0.0,-0.2033787648353381,0.0,0.0,-0.1002443295494994
6785,CC(C)OC(=O)CC(=O)c1sc2nc3c(cc2c1N)CN(C)CC3,1.0,0.0,0.0,0.0,99.03701062981503,0.0,0.0,-0.42874593957041474,0.0,0.0,-0.22270998780747137
6786,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,92.40633842472602,0.0,0.0,-0.33070561497426987,0.0,0.0,-0.1739184146586424
6787,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2c(cc1[N+](=O)[O-])OCO2,-0.0,1.0,0.0,0.0,94.25000278658958,1.0,0.0,-0.4365618554535285,1.0,0.0,-0.2378947371416836
6788,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,-0.0,1.0,0.0,0.0,97.35470324372844,0.0,0.0,-0.42894495411846334,0.0,0.0,-0.22206778689464507
6789,CC1(C)Cc2c(cnn2-c2cccc(F)c2)C(NC(=O)CSc2ccccn2)C1,1.0,0.0,1.0,0.0,99.72273953719949,0.0,0.0,-0.43563168337729136,1.0,0.0,-0.2284440802235212
6790,CC1(CCl)N([O-])C2=C(CCCC2)[N+]1=O,-0.0,1.0,1.0,0.0,99.64236752999972,0.0,0.0,-0.4301817532322482,0.0,0.0,-0.20585004474379373
6791,CC1(OC(=O)c2ccc(Cl)nc2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,75.40696027206575,0.0,0.0,-0.10625149377408466,0.0,0.0,-0.060657814911794936
6792,CC1(OC(=O)c2ccco2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,-0.0,1.0,0.0,1.0,77.27748691061367,0.0,0.0,-0.11606571357449998,0.0,0.0,-0.06679074817957707
6793,CC1(OC(=O)c2cccs2)C(=O)C=C2C=C3CCCN3C=C2C1=O,-0.0,1.0,0.0,0.0,97.10251786703681,0.0,0.0,-0.21946820787987514,0.0,0.0,-0.11955494132323756
6794,CC1(OC(=O)c2cnc3ccccc3n2)C(=O)C=C2C=C(C3CC3)OC=C2C1=O,1.0,0.0,0.0,1.0,77.50777736132507,0.0,1.0,-0.08989502482218963,0.0,0.0,-0.049619543303282505
6795,CC1=C(C#N)C(=O)N(C)C(=O)C1=Nc1ccc(N(C)C)cc1,-0.0,1.0,0.0,0.0,84.60915577830094,0.0,0.0,-0.1562211586576585,0.0,0.0,-0.07476998265908837
6796,CC1=C(C#N)C(=O)N(CCO)C(=O)C1=Nc1ccc(N(C)C)cc1,1.0,0.0,0.0,0.0,87.72846817262857,0.0,0.0,-0.22196432800439225,0.0,0.0,-0.11046631648510784
6797,CC1=C(C#N)C(=O)NC(=O)/C1=C/c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1.0,0.0,0.0,1.0,76.89886076483567,0.0,1.0,-0.09478768879894206,0.0,1.0,-0.0436297555472872
6798,CC1=C(C#N)C(=O)OC(C)(C)C1,-0.0,1.0,0.0,0.0,99.22176798806551,1.0,0.0,-0.43634596454430497,0.0,0.0,-0.21580853245294568
6799,CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2[N+](=O)[O-])NC(=O)N1C,-0.0,1.0,1.0,0.0,99.72766184581631,0.0,0.0,-0.42376086623783626,0.0,0.0,-0.21457996432973095
6800,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1CC1CCCO1,1.0,0.0,0.0,0.0,94.91507082658266,0.0,0.0,-0.3440394659248122,0.0,0.0,-0.16020753081197175
6801,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,1.0,0.0,0.0,0.0,99.05399455549582,0.0,0.0,-0.4264657237962976,0.0,0.0,-0.21255648195576468
6802,CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,-0.0,1.0,0.0,0.0,96.26472866720027,0.0,0.0,-0.37137742358977527,0.0,0.0,-0.1833311999730126
6803,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0,0.0,0.0,0.0,98.36847433200575,0.0,0.0,-0.3876658001909355,0.0,0.0,-0.19665622014238154
6804,CC1=NN(C(N)=S)C(=O)C1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-0.0,1.0,0.0,0.0,92.43822504071578,0.0,0.0,-0.23636694091744603,0.0,0.0,-0.14099849533144213
6805,CC1=NN(C(N)=S)C(=O)C1N=Nc1cccc(C(=O)O)c1,-0.0,1.0,0.0,0.0,94.79102824081704,0.0,0.0,-0.3598297708097265,0.0,0.0,-0.19033850388986084
6806,CC1=NN(c2ccc(C(=O)O)c(N)c2)C(=O)C1,-0.0,1.0,0.0,0.0,99.0961247759259,0.0,0.0,-0.43513121219361844,1.0,0.0,-0.22568596451821177
6807,CC1=NN(c2cccc(C(=O)O)c2)C(=O)/C1=C\C=C\c1ccco1,1.0,0.0,0.0,0.0,96.1200529100589,0.0,0.0,-0.3979440174706977,0.0,0.0,-0.2063288205302875
6808,CC1=Nc2ccc(C)cc2/C1=C/c1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,1.0,0.0,0.0,0.0,94.08923590068986,0.0,0.0,-0.357668410607418,0.0,0.0,-0.1555898385845025
6809,CC1=Nc2ccccc2/C1=C\c1nc(-c2ccc(F)cc2)oc1O,-0.0,1.0,0.0,0.0,95.55874322041487,0.0,0.0,-0.3531732753910205,0.0,0.0,-0.15355601928606288
6810,CC1C(=O)NN=C1C(=O)N/N=C/c1ccco1,1.0,0.0,0.0,0.0,95.82471401678309,0.0,1.0,-0.08534812808661134,0.0,1.0,-0.03771735277396139
6811,CC1C2(C)OC(=N)C(C#N)(C(C)O2)C1(C#N)C#N,-0.0,1.0,0.0,0.0,94.95459172363937,0.0,0.0,-0.2805583983817251,0.0,0.0,-0.14053682748504898
6812,CC1C2C(C)N(C)C(=O)N(C)C2N(C)C(=O)N1C,-0.0,1.0,0.0,0.0,98.13642931042381,1.0,0.0,-0.4395043026778759,0.0,0.0,-0.22110613755673866
6813,CC1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,-0.0,1.0,0.0,1.0,70.14790967713152,0.0,1.0,-0.07214681979214718,0.0,1.0,-0.03513992812182063
6814,CC1CCCN(c2nc3ccccc3nc2C(C#N)S(=O)(=O)c2cccs2)C1,1.0,0.0,0.0,0.0,92.24808257346108,0.0,0.0,-0.2403474759870625,0.0,0.0,-0.1048987597417936
6815,CC1CCN(c2nc3ccccc3nc2C(C#N)C(=O)NC2CCCCC2)CC1,1.0,0.0,0.0,0.0,97.01126311690497,0.0,0.0,-0.39971091447073165,0.0,0.0,-0.17862901484321028
6816,CC1CCc2nn(CC(=O)NCCN3CCCCC3C)cc2C1,1.0,0.0,1.0,0.0,99.66187899673272,0.0,0.0,-0.4264332265767639,1.0,0.0,-0.23844354055186465
6817,CC1CN(C2CC(C)(C)NC(C)(C)C2)CCC1=O,1.0,0.0,0.0,0.0,98.62162968305293,0.0,0.0,-0.36396749379616317,0.0,0.0,-0.1784709432727652
6818,CC1OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,-0.0,1.0,0.0,1.0,70.52293422352764,0.0,1.0,-0.013062705222926352,0.0,1.0,-0.015353582906068567
6819,CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,1.0,0.0,1.0,0.0,99.90269054035404,1.0,0.0,-0.4382890228547505,0.0,0.0,-0.21284276735254443
6820,CCC(=O)Nc1ccc2nc3c(=O)[nH]c(=S)[nH]c3nc2c1,-0.0,1.0,0.0,0.0,96.70113662655572,0.0,0.0,-0.28769358496939734,0.0,0.0,-0.14510881460531388
6821,CCC(=O)OC1(C)C(=O)C=C2C=C(CCCC(=O)OC)OC=C2C1=O,-0.0,1.0,0.0,1.0,64.43833076939146,0.0,1.0,-0.03646684485327334,0.0,1.0,-0.0196255890371823
6822,CCC(C)(C)NC(=O)C(c1cccn1C)N(C(=O)Cn1nnc2ccccc21)c1ccc(OC)cc1,1.0,0.0,0.0,0.0,94.89009236734846,0.0,0.0,-0.32423421118493173,0.0,0.0,-0.1514993123353489
6823,CCC(C)[C@@H](N)C(=O)N/N=C/c1cccc2nccnc12,1.0,0.0,0.0,0.0,95.44940475704483,0.0,0.0,-0.41936334051742935,0.0,0.0,-0.20773421751730192
6824,CCC(C)n1c(=N)c(C#N)cc2c(=O)n3cc(C)ccc3nc21,1.0,0.0,0.0,0.0,96.82508405434517,0.0,0.0,-0.20380458819099126,0.0,0.0,-0.10176500592209903
6825,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,-0.0,1.0,0.0,0.0,88.97257335591138,0.0,0.0,-0.30748150142945896,0.0,0.0,-0.151857051555929
6826,CCC(Oc1ccccc1)C(=O)Nc1ccccn1,1.0,0.0,1.0,0.0,99.86274577662498,0.0,0.0,-0.433908720241356,1.0,0.0,-0.2265926693915856
6827,CCC1=NN2C(=N)/C(=C\c3ccc(SCc4ccco4)o3)C(=O)N=C2S1,-0.0,1.0,0.0,0.0,88.15311881489072,0.0,0.0,-0.23137218825898417,0.0,0.0,-0.10612259900909846
6828,CCCC1Nc2ccc(C(=O)O)cc2C2C=CCC12,-0.0,1.0,0.0,0.0,92.3009225278286,0.0,0.0,-0.16297073971763693,0.0,0.0,-0.09753674242356243
6829,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1C1CCCC1,-0.0,1.0,0.0,0.0,96.32493474204526,0.0,0.0,-0.3269925636641269,0.0,0.0,-0.1741924709736797
6830,CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1CCN1CCOCC1,-0.0,1.0,0.0,0.0,95.9625466102774,0.0,0.0,-0.34089899411418484,0.0,0.0,-0.17907176641503675
6831,CCCCC1=CC2=CC(=O)C(C)(OC(=O)CCC(=O)OC)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,65.51955942409917,0.0,1.0,-0.06730757310376935,0.0,1.0,-0.03557908760529617
6832,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccc(Cl)nc3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,74.29549163336932,0.0,0.0,-0.11945304594733172,0.0,0.0,-0.06314307500997009
6833,CCCCC1=CC2=CC(=O)C(C)(OC(=O)c3ccco3)C(=O)C2=CO1,-0.0,1.0,0.0,1.0,77.16100358886452,0.0,0.0,-0.14500150874617035,0.0,0.0,-0.0766046086980036
6834,CCCCCCn1c(=O)[nH]c2nc3cc(N)ccc3nc2c1=O,1.0,0.0,0.0,0.0,89.53050769223246,0.0,0.0,-0.10422597047692075,0.0,0.0,-0.05302288636309072
6835,CCCCCCn1c(O)c(C=Nc2ccccc2N2CCOCC2)c(=O)[nH]c1=S,1.0,0.0,0.0,0.0,96.71084884507614,0.0,0.0,-0.16201141949114467,0.0,0.0,-0.08519838486505647
6836,CCCCCN1C=CC=C/C1=C\C=C(C#N)C#N,1.0,0.0,0.0,0.0,98.3530961259706,0.0,0.0,-0.4153675247947389,0.0,0.0,-0.22272338670077524
6837,CCCCN(C(=O)c1ccc([N+](=O)[O-])o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,99.3919414937561,0.0,0.0,-0.4297539658191794,1.0,0.0,-0.23540882762292561
6838,CCCCN(C)C(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,74.57240386844339,0.0,1.0,-0.09668413961502308,0.0,1.0,-0.047677368221051855
6839,CCCCN(C)C(=O)c1cccc(OC2CCN(CC(C)(C)C)CC2)c1,1.0,0.0,0.0,0.0,99.17204611214686,0.0,0.0,-0.42839022786495234,0.0,0.0,-0.2237753260666125
6840,CCCCN1C(=O)/C(=C/C=C2\Oc3ccccc3N2CC)SC1=S,1.0,0.0,0.0,0.0,96.28194857833597,0.0,0.0,-0.41776119837616427,0.0,0.0,-0.2075802810074318
6841,CCCCN1C(=O)/C(=C2/Sc3ccc(OC)cc3N2CC)SC1=S,1.0,0.0,0.0,1.0,78.73425195007111,0.0,0.0,-0.19562110507025052,0.0,0.0,-0.1044359713976517
6842,CCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccncc2)c1=N,1.0,0.0,0.0,0.0,93.89418378841827,0.0,0.0,-0.39003234653828517,0.0,0.0,-0.20019014255559958
6843,CCCCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21,1.0,0.0,0.0,0.0,86.73192300291286,0.0,0.0,-0.12846176660669933,0.0,0.0,-0.07130138206559407
6844,CCCCc1ccc(/C=C2\C(=O)ON=C2c2ccccc2)s1,-0.0,1.0,0.0,0.0,87.32328527676702,0.0,0.0,-0.3151603812130221,0.0,0.0,-0.1455601864105287
6845,CCCCc1cn([C@@H](CCCCN)C(=O)N2CCNCC2)nn1,-0.0,1.0,0.0,0.0,98.09203574332247,0.0,0.0,-0.41827422513879137,0.0,0.0,-0.2133982051536405
6846,CCCCn1c(O)c(/C=C2\C=Nc3ccccc32)c(=O)[nH]c1=O,-0.0,1.0,0.0,0.0,94.09584020480118,0.0,0.0,-0.18809484386011327,0.0,0.0,-0.08186956756763071
6847,CCCCn1c(O)c(C(=O)/C=C/c2ccc3c(c2)OCO3)c(=O)[nH]c1=O,1.0,0.0,0.0,0.0,98.07830837473684,0.0,0.0,-0.3888655271606814,0.0,0.0,-0.1895764583812791
6848,CCCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cc(OC)ccc3OC)C2C1,-0.0,1.0,0.0,1.0,67.74714771349161,0.0,1.0,-0.05739660662266425,0.0,1.0,-0.030040977670606456
6849,CCCNS(=O)(=O)c1ccc(CCC(=O)NCc2ccc3c(c2)OCO3)cc1,1.0,0.0,1.0,0.0,99.919548220242,0.0,0.0,-0.434948911567775,1.0,0.0,-0.22643531172015857
6850,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,-0.0,1.0,0.0,0.0,89.83635429802983,0.0,0.0,-0.10669048994259107,0.0,0.0,-0.061741239747424445
6851,CCCOc1cccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2nnc(C)s2)c1,-0.0,1.0,0.0,0.0,92.27427268978552,0.0,0.0,-0.31028658197792996,0.0,0.0,-0.1716054543386542
6852,CCCSc1nnc2nc3c(nn12)c1ccccc1n3C,-0.0,1.0,1.0,0.0,99.69825933428926,0.0,0.0,-0.4246477105610039,0.0,0.0,-0.20281852836473227
6853,CCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3cccc(C)c3nc21,1.0,0.0,0.0,0.0,94.02897641473156,0.0,0.0,-0.4138621002183086,0.0,0.0,-0.21247201218924316
6854,CCCn1c(N)c(N(CCOC)C(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c(=O)[nH]c1=O,1.0,0.0,1.0,0.0,99.81254325779425,0.0,0.0,-0.4210910674102099,0.0,0.0,-0.22112094664356877
6855,CCCn1c(O)c(CN2CCCC(C)C2)c(C)c(C#N)c1=O,-0.0,1.0,0.0,0.0,87.1794736690677,0.0,0.0,-0.4134843653746686,0.0,0.0,-0.21242193314305075
6856,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O,1.0,0.0,0.0,0.0,87.27109843359537,0.0,0.0,-0.4181600209508204,0.0,0.0,-0.21497356195645723
6857,CCCn1cc2c3c(cccc31)C1CC(C)CN(C)C1C2,-0.0,1.0,0.0,0.0,93.06743556101226,0.0,0.0,-0.2966244753355412,0.0,0.0,-0.14476859094803182
6858,CCCn1nc(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)c2ccccc2c1=O,-0.0,1.0,0.0,0.0,99.0393624570728,0.0,0.0,-0.4346537699073096,0.0,0.0,-0.2110874002740235
6859,CCCn1nc(C(=O)Nc2ccc3nc(C)sc3c2)c2ccccc2c1=O,1.0,0.0,0.0,0.0,97.72407297117788,0.0,0.0,-0.4346265466568529,0.0,0.0,-0.19191015060908037
6860,CCN(CC)C(=O)CSc1nnc2nnc3cc(Cl)ccc3n12,-0.0,1.0,1.0,0.0,99.70511839301061,1.0,0.0,-0.439852757100481,1.0,0.0,-0.22994469989168612
6861,CCN(CC)C(=O)c1ccc2c(c1)C1C(Cl)C(Sc3ccccc3[N+](=O)[O-])CC1C(C(=O)O)N2,1.0,0.0,0.0,0.0,92.29249186169493,0.0,0.0,-0.15564920051426434,0.0,0.0,-0.10517871094674722
6862,CCN(CC)C(=O)c1ccc2c(c1)C1C=CCC1C(C(=O)O)N2,-0.0,1.0,0.0,0.0,84.05078606002806,0.0,0.0,-0.11419787609222766,0.0,0.0,-0.07334557848875826
6863,CCN(CC)C(=O)c1sc2nc(-c3cccs3)cc(-c3cccs3)c2c1N,1.0,0.0,0.0,0.0,92.8889162686227,0.0,0.0,-0.43440087490496476,0.0,0.0,-0.2161409453971456
6864,CCN(CC)CCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(C)nn12,-0.0,1.0,0.0,1.0,77.06195658707108,0.0,1.0,-0.10066762683686616,0.0,0.0,-0.049298139174179634
6865,CCN(CC)Cc1cc(O)c(CN(CC)CC)cc1O,-0.0,1.0,0.0,0.0,98.59181708518203,0.0,0.0,-0.2796017033863603,0.0,0.0,-0.14242562180722182
6866,CCN(CC)c1ccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c(OC(C)C)c1,-0.0,1.0,0.0,0.0,88.07461081875778,0.0,0.0,-0.2777832868510349,0.0,0.0,-0.12672240830917328
6867,CCN(CC)c1ccc(/C=C/C(=O)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,98.39941284721178,0.0,0.0,-0.4296246960422439,0.0,0.0,-0.2103365900557968
6868,CCN(CC)c1ccc(N=Cc2c(O)n(-c3ccc(OC)cc3)c(=O)[nH]c2=O)cc1,-0.0,1.0,0.0,0.0,96.92353287376207,0.0,0.0,-0.24993050428114227,0.0,0.0,-0.11450239200044002
6869,CCN(CC)c1ccc(N=Nc2ncn[nH]2)cc1,1.0,0.0,0.0,0.0,96.32100231157919,0.0,0.0,-0.11988366256232219,0.0,0.0,-0.0532513823395439
6870,CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,1.0,0.0,0.0,0.0,96.20271558887913,0.0,0.0,-0.34539674934269177,0.0,0.0,-0.1862197358092246
6871,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccc(OC)cc21,1.0,0.0,0.0,0.0,83.30850697611122,0.0,0.0,-0.20788980338363283,0.0,0.0,-0.10845653788034008
6872,CCN1/C(=C2/SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,1.0,0.0,0.0,0.0,89.1949881853005,0.0,0.0,-0.2946005616610303,0.0,0.0,-0.14513406774146823
6873,CCN1C(=O)/C(=C/c2c(C)nn(C)c2C)SC1=S,1.0,0.0,0.0,0.0,95.75787828289037,0.0,0.0,-0.31167587184906387,0.0,0.0,-0.15426164147080315
6874,CCN1C(=O)/C(=C2/C=Cc3ccccc3N2C)OC1=S,1.0,0.0,0.0,0.0,93.60273375996253,0.0,0.0,-0.40121905172327466,0.0,0.0,-0.19282943166954875
6875,CCN1C(=O)/C(=C2\SC(=S)N(NC(=O)c3ccccc3O)C2=O)c2ccccc21,-0.0,1.0,0.0,0.0,94.5645910144429,0.0,0.0,-0.20902570039435356,0.0,0.0,-0.10900344169050394
