,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test
7798,CCn1ncc(Cl)c1C(=O)NC(=S)Nc1ccccc1Br,-0.0,1.0,0.0,0.0,86.83253515686957,0.0,0.0,-0.15916711114416857,0.0,0.0,-0.12295262727468129
7799,CCn1ncc([N+](=O)[O-])c1C(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,0.0,99.64999094968594,0.0,0.0,-0.2788556829641394,0.0,0.0,-0.22518172750680493
7800,CN(C)C=O.Cc1ccc(-c2cc(-c3n[nH]c(=S)o3)c3ccccc3n2)cc1,-0.0,1.0,0.0,0.0,96.59824524210039,0.0,0.0,-0.25543804246996915,1.0,0.0,-0.2342752794583897
7801,CN(C)S(=O)(=O)Nc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,1.0,0.0,0.0,0.0,95.24367889530204,0.0,0.0,-0.23930463606584157,0.0,0.0,-0.2166753033671396
7802,CN(C)c1ccc(NC(=O)CCCc2ccccc2)cc1,1.0,0.0,1.0,0.0,99.53588839041439,1.0,0.0,-0.28315603060265293,0.0,0.0,-0.2305874544684811
7803,CN(C)c1ccc(NC(=O)Cc2ccccc2)c2ccccc12,-0.0,1.0,0.0,0.0,99.29116745098419,1.0,0.0,-0.28314269138409387,1.0,0.0,-0.23835368589682981
7804,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1,-0.0,1.0,0.0,0.0,93.79409984841264,1.0,0.0,-0.281928191927112,0.0,0.0,-0.2180873909773298
7805,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(S(=O)(=O)N2CC3(C)CC2CC(C)(C)C3)c1,-0.0,1.0,0.0,0.0,98.79026568962922,0.0,0.0,-0.247590597416135,0.0,0.0,-0.1993095424880732
7806,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,-0.0,1.0,0.0,0.0,98.4160301818035,0.0,0.0,-0.2769807278890617,0.0,0.0,-0.21827553083113757
7807,CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)OCC(=O)NCc2ccco2)c1,1.0,0.0,0.0,0.0,98.91437527933836,1.0,0.0,-0.28531958507157695,0.0,0.0,-0.22191542313113613
7808,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1.0,0.0,1.0,0.0,99.543382593979,0.0,0.0,-0.27876454853852123,0.0,0.0,-0.22044559853664708
7809,CN1CCN(CC#CC(C)(O)C2CC3C=CC2C3)CC1,1.0,0.0,0.0,0.0,99.34556310383348,0.0,0.0,-0.2777424439032317,0.0,0.0,-0.22665358011915335
7810,CN1CCc2c(sc(/N=C/c3cc(C(C)(C)C)ccc3O)c2C#N)C1,1.0,0.0,0.0,0.0,98.64681340426195,0.0,0.0,-0.22194806194862107,0.0,0.0,-0.16637668546362533
7811,CNC(=O)c1ncnnc1N(C)C(=O)NCc1ccccc1,1.0,0.0,1.0,0.0,99.8193852319553,0.0,0.0,-0.27789074371092287,0.0,0.0,-0.2098531745569555
7812,CNS(=O)(=O)/C=C/c1ccccc1,1.0,0.0,1.0,0.0,99.61072005339999,0.0,0.0,-0.28002168550153017,0.0,0.0,-0.21276293465358218
7813,COC(=O)C1(O)CC(CC(C)C)=NN1C(=O)c1ccccc1,-0.0,1.0,0.0,0.0,93.16802801689147,0.0,0.0,-0.18918982695147438,0.0,0.0,-0.15613238580199706
7814,COC(=O)C1=NN(C(=O)c2ccc(C)cc2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,0.0,84.106039549145,0.0,0.0,-0.18306034990794282,0.0,0.0,-0.15532956547149288
7815,COC(=O)C1=NN(C(=O)c2ccc(Cl)cc2)C(O)(c2ccccc2)C1,-0.0,1.0,0.0,0.0,86.09394787339278,0.0,0.0,-0.17951106984088155,0.0,0.0,-0.15126200367230533
7816,COC(=O)C1=NN(C(=O)c2cccc(Br)c2)C(O)(c2ccc(Cl)cc2)C1,-0.0,1.0,0.0,1.0,66.50164591476805,0.0,0.0,-0.13552155885901326,0.0,0.0,-0.11057029332908144
7817,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1,-0.0,1.0,0.0,0.0,98.57300965487167,0.0,0.0,-0.2463053825675384,0.0,0.0,-0.19068802013191768
7818,COC(=O)CN1C(=O)Nc2ccc(Br)cc2C1c1ccccc1Cl,-0.0,1.0,0.0,0.0,97.91651587293953,0.0,0.0,-0.246340554134222,0.0,0.0,-0.19279407254572367
7819,COC(=O)CSc1[nH]c2ccc(Br)cc2c1[N+](=O)[O-],1.0,0.0,0.0,0.0,98.34023901150533,1.0,0.0,-0.28327301369369196,0.0,0.0,-0.22069430340651225
7820,COC(=O)CSc1[nH]c2ccc(F)cc2c1[N+](=O)[O-],-0.0,1.0,1.0,0.0,99.54546297537216,1.0,0.0,-0.28554689701498154,0.0,0.0,-0.22368982470452017
7821,COC(=O)CSc1nc2c(c(-c3ccco3)c1C#N)CCCC2,-0.0,1.0,0.0,0.0,99.30219166194712,0.0,0.0,-0.2785103841958922,1.0,0.0,-0.2367352301241541
7822,COC(=O)Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C(C)=Nc1ccccc1,-0.0,1.0,0.0,0.0,99.45901793649294,0.0,0.0,-0.24841758249019616,0.0,0.0,-0.19782618466656204
7823,COC(=O)c1c(NS(=O)(=O)Cc2ccccc2)sc2c1CCCC2,-0.0,1.0,0.0,0.0,97.26338643766768,0.0,0.0,-0.25744444435746394,0.0,0.0,-0.19891132748630277
7824,COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,1.0,0.0,0.0,0.0,98.29531730219497,0.0,0.0,-0.2752618266804091,0.0,0.0,-0.22310747608541795
7825,COC(=O)c1ccc(C(=O)NC(=S)Nc2nc3c(s2)CCCC3)cc1,1.0,0.0,0.0,0.0,89.36145481684873,0.0,0.0,-0.17870232825981797,0.0,0.0,-0.13303135978303104
7826,COC(=O)c1ccc(Oc2nc(NC(C)C)nc(N(C)C)n2)cc1,1.0,0.0,1.0,0.0,99.50905928965153,0.0,0.0,-0.27274651097080543,1.0,0.0,-0.23417871203011134
7827,COC(=O)c1cccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)c1,1.0,0.0,0.0,0.0,99.32957913865025,0.0,0.0,-0.27896180728900216,0.0,0.0,-0.2168240461885387
7828,COC(=O)c1ccccc1NC(=S)NC(NC(=O)c1ccco1)C(Cl)(Cl)Cl,-0.0,1.0,0.0,0.0,99.18010574543264,0.0,0.0,-0.27086337298658825,0.0,0.0,-0.21423562404751084
7829,COC(=O)c1cn(NC(=O)CC2CCCCC2)c(=O)c2ccccc12,-0.0,1.0,0.0,0.0,97.74842714760433,0.0,0.0,-0.26293792390947957,1.0,0.0,-0.24472244416255395
7830,COC(=O)c1nc(NC(=S)NC(=O)c2cccs2)sc1C,1.0,0.0,0.0,0.0,89.30250417657487,0.0,0.0,-0.16332976966912444,0.0,0.0,-0.12354538588565826
7831,COC(=O)c1sc(NC(=S)NC(=O)c2ccccc2C)nc1C,-0.0,1.0,0.0,0.0,86.16026307395191,0.0,0.0,-0.19266587282122627,0.0,0.0,-0.1397214828236983
7832,COC(=O)c1sccc1NC(=S)NCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,97.45102066794698,0.0,0.0,-0.27673330286485837,0.0,0.0,-0.21908661253960227
7833,COC(=O)n1c(=S)oc2cc(Cl)ccc21,1.0,0.0,0.0,0.0,98.78694543720165,0.0,0.0,-0.23295370201205584,0.0,0.0,-0.1903668895394772
7834,COCC(=O)NC(c1ccccc1)c1ccccc1,1.0,0.0,1.0,0.0,99.60394052164489,1.0,0.0,-0.2849071636543343,0.0,0.0,-0.22498034181634521
7835,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,68.35838122522217,0.0,0.0,-0.0951477151278973,0.0,0.0,-0.09582392870433547
7836,COCCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCS3,-0.0,1.0,0.0,0.0,81.6902022185398,0.0,0.0,-0.11201831069849623,0.0,0.0,-0.11299904539363213
7837,COCCN(Cc1cc2cc3c(cc2nc1Cl)OCO3)C(=O)c1ccc(C)cc1,1.0,0.0,1.0,0.0,99.74038005055242,1.0,0.0,-0.2849328603686666,0.0,0.0,-0.21900161290165912
7838,COCCNC(=O)/C(C#N)=C/c1cccc(/C=C(\C#N)C(=O)NCCOC)c1,-0.0,1.0,1.0,0.0,99.75666692045321,1.0,0.0,-0.2831258087970753,0.0,0.0,-0.21260181093437328
7839,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,-0.0,1.0,0.0,1.0,71.57670928661625,0.0,0.0,-0.11419732939866437,0.0,0.0,-0.11644290400219938
7840,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,-0.0,1.0,0.0,1.0,67.5974649139959,0.0,0.0,-0.0951477151278973,0.0,0.0,-0.09582392870433547
7841,COCCn1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1.0,0.0,1.0,0.0,99.69953422238868,0.0,0.0,-0.28021885247011286,0.0,0.0,-0.22679965192766124
7842,CON/C=N/C(=S)Nc1ncc(C(F)(F)F)cc1Cl,-0.0,1.0,0.0,0.0,93.6695808246428,0.0,0.0,-0.21885526357913032,0.0,0.0,-0.1656503836799384
7843,COc1cc(-n2c(=S)[nH]c3ccc(C)cc3c2=O)c(Cl)cc1Cl,-0.0,1.0,0.0,0.0,98.58303421302102,0.0,0.0,-0.2722461329480391,0.0,0.0,-0.23038702758202756
7844,COc1cc(/C=C/c2ccc3cccc(O)c3n2)c(Br)cc1O,1.0,0.0,0.0,0.0,93.33666312708203,0.0,0.0,-0.24596648155323006,0.0,0.0,-0.18421502940992382
7845,COc1cc(/C=C/c2ccc3cccc(O)c3n2)cc(OC)c1OC,1.0,0.0,0.0,0.0,94.17709096799958,0.0,0.0,-0.27183830070390314,0.0,0.0,-0.21985118849364785
7846,COc1cc(/C=C/c2ccc3cccc(O)c3n2)ccc1O,-0.0,1.0,0.0,0.0,95.01950992879499,0.0,0.0,-0.26852368561674533,0.0,0.0,-0.21166656726485913
7847,COc1cc(Br)cc(/C=N/NC(=O)Cc2ccccc2)c1O,-0.0,1.0,0.0,0.0,87.67340105718084,0.0,0.0,-0.18215521235219123,0.0,0.0,-0.12475833833769338
7848,COc1cc(C(=O)NNc2nc3cc4c(cc3s2)OCO4)cc(OC)c1OC,1.0,0.0,0.0,0.0,98.11734336531377,0.0,0.0,-0.2788840413078917,0.0,0.0,-0.21685486549467847
7849,COc1cc(C(=O)OCC(=O)N2CCC(Cc3ccccc3)CC2)cc(OC)c1OC,-0.0,1.0,0.0,0.0,98.84313385586951,0.0,0.0,-0.27965087700266833,0.0,0.0,-0.2138156081142896
7850,COc1cc(C(=O)OCC(=O)NC2CCCC2)cc(NC(=O)c2ccco2)c1OC,1.0,0.0,0.0,0.0,98.71713872641044,1.0,0.0,-0.2831780684808116,0.0,0.0,-0.2167582634311907
7851,COc1cc(C(=S)N2CCCCC2)ccc1OCC(=O)Nc1ccc(F)cc1,-0.0,1.0,0.0,0.0,99.17605386611004,1.0,0.0,-0.2838459140382388,0.0,0.0,-0.22311619073981645
7852,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,-0.0,1.0,0.0,0.0,98.66759783989086,0.0,0.0,-0.28167569254063307,0.0,0.0,-0.214478751003745
7853,COc1cc(CNc2ccc(NC(C)=O)cc2)ccc1OCc1ccccc1C,1.0,0.0,0.0,0.0,98.57364882082193,0.0,0.0,-0.2713512191411895,0.0,0.0,-0.1939414501824726
7854,COc1cc(CNc2cccc(F)c2)cc(Br)c1O,1.0,0.0,0.0,0.0,96.34491102913539,0.0,0.0,-0.2721662871516573,0.0,0.0,-0.19838318051366585
7855,COc1cc(Cl)c(C)cc1NC(=O)CC1CCCC1,-0.0,1.0,0.0,0.0,91.2185012402115,0.0,0.0,-0.1296097024364585,0.0,0.0,-0.11575240573310863
7856,COc1cc(NC(=O)c2ccccc2)cc(OC)c1,-0.0,1.0,1.0,0.0,99.5831477231827,1.0,0.0,-0.2856008859459786,0.0,0.0,-0.21802494770153102
7857,COc1cc(OC)cc(C(=O)NNC(=O)C(=O)Nc2cc(OC)c(Cl)cc2OC)c1,1.0,0.0,0.0,1.0,75.15985020050013,0.0,0.0,-0.11387096581203583,0.0,0.0,-0.09048047991886307
7858,COc1cc(OC)cc(C(=O)Nc2ccc(C(=O)c3ccncc3)cc2)c1,-0.0,1.0,1.0,0.0,99.64999701718159,1.0,0.0,-0.2854867100384722,0.0,0.0,-0.2186212764791414
7859,COc1cc2ncnc(NCCc3ccccc3)c2cc1OC,1.0,0.0,1.0,0.0,99.6940985495781,0.0,0.0,-0.2784280975944185,0.0,0.0,-0.20732868947076782
7860,COc1ccc(-c2c(C(F)(F)F)[nH]n3c(=O)cc(-c4ccccc4)nc23)cc1,-0.0,1.0,0.0,0.0,98.13661746360502,1.0,0.0,-0.2830569074142833,1.0,0.0,-0.23129398490453826
7861,COc1ccc(-c2cc(-c3ccc(C)cc3)n[nH]2)c(O)c1,1.0,0.0,1.0,0.0,99.51520196802625,1.0,0.0,-0.2838957581053602,0.0,0.0,-0.21624395693429307
7862,COc1ccc(-c2csc(NC(=O)c3ccc(C(C)(C)C)cc3)c2C(=O)O)cc1,1.0,0.0,0.0,0.0,92.46403621397629,0.0,0.0,-0.27076515844233456,0.0,0.0,-0.20466045696339139
7863,COc1ccc(-c2csc(NC(=S)NC(=O)c3ccco3)n2)cc1Br,1.0,0.0,0.0,0.0,80.61480769867345,0.0,0.0,-0.09641542191808118,0.0,1.0,-0.06706219638499243
7864,COc1ccc(-c2csc(NC(=S)NC(=O)c3cccs3)n2)cc1Br,1.0,0.0,0.0,0.0,89.86530832777494,0.0,0.0,-0.21963616397419575,0.0,0.0,-0.15832116197296006
7865,COc1ccc(-c2n[nH]c(C)c2-c2ccccc2OC)c(O)c1,1.0,0.0,0.0,0.0,99.33210174891775,0.0,0.0,-0.2773531260069206,0.0,0.0,-0.21585211043533298
7866,COc1ccc(-c2oc3ccccc3c(=O)c2OC(C)=O)cc1,-0.0,1.0,0.0,0.0,97.9495965893373,0.0,0.0,-0.24089953793293162,0.0,0.0,-0.18585954528299606
7867,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC,-0.0,1.0,1.0,0.0,99.72276181976376,1.0,0.0,-0.2823495224167336,0.0,0.0,-0.2220219941733368
7868,COc1ccc(C(=O)CSc2nc(C(C)(C)C)nc3ccccc23)cc1,-0.0,1.0,0.0,0.0,99.0919656595308,0.0,0.0,-0.2727635309600821,1.0,0.0,-0.25611522374700707
7869,COc1ccc(C(=O)NC(=S)N2CCC(C)CC2)cc1Br,1.0,0.0,0.0,0.0,94.14228196832741,0.0,0.0,-0.25781883797317295,0.0,0.0,-0.19375732458592054
7870,COc1ccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)cc1,1.0,0.0,0.0,0.0,79.59594614046831,0.0,0.0,-0.10566945844644736,0.0,0.0,-0.08157632953763817
7871,COc1ccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)cc1,-0.0,1.0,0.0,0.0,79.83841103655548,0.0,0.0,-0.10887533548830142,0.0,0.0,-0.08680109854677992
7872,COc1ccc(C(=O)Nc2ccnc(-c3cccnc3)n2)cc1,1.0,0.0,1.0,0.0,99.65172774615282,0.0,0.0,-0.2792025884998165,0.0,0.0,-0.20954851339593192
7873,COc1ccc(C(=O)Nc2ncc3c(n2)-c2ccccc2CC3)cc1,1.0,0.0,0.0,0.0,98.97324961437674,0.0,0.0,-0.2795068615488039,0.0,0.0,-0.20717579024943655
7874,COc1ccc(C(=O)Nc2nnc(-c3ccc(F)cc3)s2)c(OC)c1,1.0,0.0,1.0,0.0,99.70755795301847,0.0,0.0,-0.274323642136073,1.0,0.0,-0.23297829110585186
7875,COc1ccc(C(=O)O/N=C(/C(N)=O)P(=O)(OC(C)C)OC(C)C)cc1,-0.0,1.0,1.0,0.0,99.77171778739795,0.0,0.0,-0.2775530026268777,0.0,0.0,-0.21309617694069227
7876,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CCC(=O)Nc2cc(C)on2)c2cccc(F)c2)cc1,1.0,0.0,0.0,0.0,99.13501084930542,0.0,0.0,-0.2792430665448193,0.0,0.0,-0.2189808980279022
7877,COc1ccc(C(C)C)cc1S(=O)(=O)N1CCN(C)CC1,1.0,0.0,1.0,0.0,99.6903955237556,1.0,0.0,-0.2825482730334407,1.0,0.0,-0.23190225545402302
7878,COc1ccc(C(C)NC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,1.0,0.0,0.0,0.0,86.03225893313886,0.0,0.0,-0.1830879842811738,0.0,0.0,-0.1483462130547823
7879,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,1.0,0.0,0.0,0.0,96.4625253204757,0.0,0.0,-0.27299289202554333,0.0,0.0,-0.2055085345004054
7880,COc1ccc(C)cc1NC(=O)C(=O)NNC(=O)c1ccco1,-0.0,1.0,0.0,1.0,71.81362676698237,0.0,1.0,-0.05154183560239585,0.0,1.0,-0.04115985179623983
7881,COc1ccc(C)cc1NC(=O)NNC(=O)C1CCC(C(C)(C)C)CC1,-0.0,1.0,0.0,0.0,97.82870972467094,0.0,0.0,-0.2703347854693293,0.0,0.0,-0.22175282373245261
7882,COc1ccc(C2=NOC(Cn3c(Cc4ccc(Cl)cc4)nc4c3c(=O)n(C)c(=O)n4C)C2)cc1,1.0,0.0,0.0,0.0,99.04471594381684,0.0,1.0,-0.0783846194533648,0.0,1.0,-0.06504444922608
7883,COc1ccc(C2C(C#N)=C3NC(=O)c4c(sc5c4CCCCC5)N3C3=C2C(=O)CC(C)(C)C3)cc1,-0.0,1.0,0.0,0.0,98.11725398956327,0.0,0.0,-0.25942714526591026,0.0,0.0,-0.2051165272424937
7884,COc1ccc(CC(=O)Nc2ccc(N3CCCC3)c(C)c2)cc1,-0.0,1.0,0.0,0.0,90.89674205173392,0.0,0.0,-0.25703317766197237,0.0,0.0,-0.1977941206159689
7885,COc1ccc(CC(=O)Nc2ccccc2Oc2ccccc2)cc1,-0.0,1.0,0.0,0.0,97.57370603726875,0.0,0.0,-0.2798536766895,0.0,0.0,-0.22597299564990717
7886,COc1ccc(CCC(=O)NCc2cccc(C(F)(F)F)c2)cc1,1.0,0.0,0.0,0.0,99.20817706796069,0.0,0.0,-0.27868205502948995,0.0,0.0,-0.20042398837620487
7887,COc1ccc(CN2C(=O)CN=C2Nc2cc(C)ccc2C)cc1,1.0,0.0,1.0,0.0,99.54767176945637,1.0,0.0,-0.28284084073691923,0.0,0.0,-0.21973874184729175
7888,COc1ccc(CN2CCN(C3CCC3)CC2CCO)c(F)c1,1.0,0.0,1.0,0.0,99.74401700465909,1.0,0.0,-0.28314406497736333,0.0,0.0,-0.22008565134349786
7889,COc1ccc(Cc2noc(CN3CCN(Cc4cccc(Cl)c4)CC3)n2)cc1OC,1.0,0.0,1.0,0.0,99.72632903959102,0.0,0.0,-0.281564327652645,0.0,0.0,-0.21106655597086346
7890,COc1ccc(N(C(=O)CCCl)C(C#N)c2ccc(Br)cc2)cc1,1.0,0.0,0.0,0.0,99.36848456072865,0.0,0.0,-0.27570629420344295,1.0,0.0,-0.2386081061006182
7891,COc1ccc(N2C(=O)C3CCCCC3C2=O)cc1NC(=O)c1ccccc1,1.0,0.0,1.0,0.0,99.72054875367078,0.0,0.0,-0.28065926414753467,0.0,0.0,-0.22294234059734955
7892,COc1ccc(N2CCN(Cc3nc(N)nc(Nc4ccc(C)c(Cl)c4)n3)CC2)cc1,-0.0,1.0,0.0,0.0,97.53341246717751,0.0,0.0,-0.1684814725409917,0.0,0.0,-0.1191482863157285
7893,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccc(C)cc2)cn1,-0.0,1.0,0.0,0.0,93.43839298845745,0.0,0.0,-0.21169342425193982,0.0,0.0,-0.15573565182220206
7894,COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)Cc2ccccc2)cn1,-0.0,1.0,0.0,0.0,91.50928425143857,0.0,0.0,-0.2262333458470564,0.0,0.0,-0.1701040168838951
7895,COc1ccc(NC(=O)C(=O)NNC(=O)COc2ccc(Cl)cc2)c(OC)c1,-0.0,1.0,0.0,1.0,73.96321930590234,0.0,0.0,-0.11178577424635086,0.0,0.0,-0.0883686274552318
7896,COc1ccc(NC(=O)C(=O)NNC(=O)c2ccc(Cl)cc2Cl)cc1,-0.0,1.0,0.0,1.0,71.61163973069289,0.0,0.0,-0.09474911991137971,0.0,0.0,-0.07334037232527545
7897,COc1ccc(NC(=O)C(=O)NNC(=O)c2cccs2)c(OC)c1,-0.0,1.0,0.0,1.0,77.17423663064938,0.0,0.0,-0.11691237303373345,0.0,0.0,-0.09000652713894439
7898,COc1ccc(NC(=O)C(c2ccc(OC)cc2)N(C)C(=O)c2cnccn2)cc1,-0.0,1.0,1.0,0.0,99.80566270297014,0.0,0.0,-0.27707245516797063,0.0,0.0,-0.22033689025495287
7899,COc1ccc(NC(=O)C2CC3CCC2C3)c(OC)c1,-0.0,1.0,0.0,0.0,96.61182552591102,0.0,0.0,-0.20083811553987826,0.0,0.0,-0.17836416938297478
7900,COc1ccc(NC(=O)CC23CC4CC(CC(Br)(C4)C2)C3)c(OC)c1,-0.0,1.0,0.0,0.0,88.81333246692296,0.0,0.0,-0.10291533546691942,0.0,0.0,-0.08238048173274665
7901,COc1ccc(NC(=O)CCCC2CCCCC2)c(OC)c1,-0.0,1.0,0.0,0.0,94.04693669403275,0.0,0.0,-0.22999223470923053,0.0,0.0,-0.2023440040898895
7902,COc1ccc(NC(=O)CCCc2ccccc2)c(OC)c1,-0.0,1.0,0.0,0.0,99.21668543724758,1.0,0.0,-0.2853040789138096,0.0,0.0,-0.21534989086922493
7903,COc1ccc(NC(=O)CSCC(=O)Nc2cc(Cl)ccc2N2CCCC2)cc1,-0.0,1.0,0.0,0.0,99.25878494661654,0.0,0.0,-0.2778706102971053,0.0,0.0,-0.21421657992277365
7904,COc1ccc(NC(=O)CSCC(=O)Nc2ccccc2N2CCCCC2)cc1,1.0,0.0,0.0,0.0,99.09435992024801,0.0,0.0,-0.2789430705024375,0.0,0.0,-0.22304536595125754
7905,COc1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,-0.0,1.0,0.0,0.0,92.33910912955152,0.0,0.0,-0.20246947852470226,0.0,0.0,-0.13780305544687446
7906,COc1ccc(NC(=S)NC(=O)c2csnn2)cc1,-0.0,1.0,0.0,0.0,91.42140367359367,0.0,0.0,-0.10144686312098629,0.0,0.0,-0.07604777703413522
7907,COc1ccc(OC)c(C(C)NC(=O)Nc2ccccc2)c1,-0.0,1.0,1.0,0.0,99.56887410479747,1.0,0.0,-0.28346828768103494,0.0,0.0,-0.21812722678791835
7908,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)C23CC4CC(CC(C4)C2)C3)c1,-0.0,1.0,0.0,1.0,74.67663431897978,0.0,1.0,-0.06664128477025877,0.0,1.0,-0.050272032023700966
7909,COc1ccc(OC)c(NC(=O)C(=O)NNC(=O)COc2ccc(Br)cc2C)c1,-0.0,1.0,0.0,1.0,62.32886991989471,0.0,1.0,-0.06868555183016456,0.0,1.0,-0.05451689976345126
7910,COc1ccc(OC)c(NC(=O)CCCSc2ccccc2)c1,1.0,0.0,0.0,0.0,99.22870302422965,0.0,0.0,-0.28110434942462764,0.0,0.0,-0.21584296810404202
7911,COc1ccc(OC)c(NC(=O)NC2CCCCCCC2)c1,-0.0,1.0,0.0,0.0,99.44263787230399,1.0,0.0,-0.28365006860033876,1.0,0.0,-0.23369082971126778
7912,COc1ccc(OC)c(NC(=O)Nc2c(O)ccc3ccccc23)c1,1.0,0.0,0.0,0.0,98.82331883502759,0.0,0.0,-0.26433935208045106,0.0,0.0,-0.20507113675967722
7913,COc1ccc(OC)c(NC(=O)c2ccc(Cl)cc2)c1,-0.0,1.0,1.0,0.0,99.52747667273516,1.0,0.0,-0.28337529064027017,0.0,0.0,-0.21298632588548627
7914,COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)nc12,1.0,0.0,0.0,0.0,99.50371682415495,0.0,0.0,-0.2705186486182443,1.0,0.0,-0.2577044004239391
7915,COc1ccc(OCC(=O)NNC(=O)C(=O)Nc2cc(OC)ccc2OC)cc1,-0.0,1.0,0.0,0.0,78.6450340616359,0.0,0.0,-0.10794345541020882,0.0,0.0,-0.08435333819309337
7916,COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,-0.0,1.0,0.0,0.0,99.38336611628793,0.0,0.0,-0.2812349969344926,0.0,0.0,-0.2115317010197851
7917,COc1ccc(S(=O)(=O)n2ccc(-c3ccc4c(c3)CCC(C)(C)O4)n2)cc1,1.0,0.0,1.0,0.0,99.79723376610585,1.0,0.0,-0.28312710990620626,1.0,0.0,-0.23212936274333063
7918,COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,-0.0,1.0,1.0,0.0,99.68107839757897,0.0,0.0,-0.2703942912893619,0.0,0.0,-0.21392283082795394
7919,COc1ccc2c(c1)C(=NNc1ccc(C(=O)O)cc1)c1cc(OC)ccc1-2,1.0,0.0,0.0,0.0,98.59803036167943,0.0,0.0,-0.27145316322200097,0.0,0.0,-0.19619308369672395
7920,COc1ccc2nc(NC(=S)NC(=O)c3ccco3)sc2c1,-0.0,1.0,0.0,1.0,75.34103606304873,0.0,1.0,-0.04795220602104631,0.0,1.0,-0.0343990248510338
7921,COc1ccc2nc(NNC(=O)c3cc(=O)c4ccccc4o3)sc2c1,1.0,0.0,0.0,0.0,97.614975645865,0.0,0.0,-0.2622842298439796,0.0,0.0,-0.19286214323549972
7922,COc1ccc2oc(C(=O)OCC(=O)N(C)CC(=O)Nc3ccc(C)cc3)c(C)c2c1,1.0,0.0,0.0,0.0,99.39366572530872,1.0,0.0,-0.28194047123493904,0.0,0.0,-0.21471263962781734
7923,COc1cccc(-c2nnc(Nc3nc4c(F)cccc4s3)o2)c1,-0.0,1.0,0.0,0.0,82.64868830234344,0.0,0.0,-0.11259507339251106,0.0,0.0,-0.09089649202679971
7924,COc1cccc(/C(=N/O)C2CC2c2ccc(Cl)cc2)c1,-0.0,1.0,0.0,0.0,98.11109562996172,0.0,0.0,-0.27121325100287674,0.0,0.0,-0.20740874355171615
7925,COc1cccc(/C=N/n2c(SC)nnc2-c2ccccc2)c1O,1.0,0.0,1.0,0.0,99.50969710847943,0.0,0.0,-0.27220038344822767,0.0,0.0,-0.21267591056809454
7926,COc1cccc(C(=O)NCc2ccco2)c1,1.0,0.0,1.0,0.0,99.71502959221256,1.0,0.0,-0.285217041287184,0.0,0.0,-0.21251939095877856
7927,COc1cccc(C(=O)NNC(=O)C(=O)Nc2cccc3ccccc23)c1,1.0,0.0,0.0,0.0,79.43456437289385,0.0,1.0,-0.086200312678767,0.0,1.0,-0.06565532956116073
7928,COc1cccc(C(=O)NNC2=C(C(=O)C(F)(F)F)CCC2)c1,-0.0,1.0,0.0,0.0,79.48022236101582,0.0,0.0,-0.12029256683090973,0.0,0.0,-0.09299343535741326
