,SMILES,False positives,True positives,FP - mvsa,TP - mvsa,Score - mvsa,FP - Catboost_self,TP - Catboost_self,Score - Catboost_self,FP - Catboost_test,TP - Catboost_test,Score - Catboost_test,FP - DVRL,TP - DVRL,Score - DVRL,FP - TracIn_test,TP - TracIn_test,Score - TracIn_test,FP - TracIn_test_pos,TP - TracIn_test_pos,Score - TracIn_test_pos,FP - TracIn_self,TP - TracIn_self,Score - TracIn_self,FP - score,TP - score,Score - score,FP - filter,TP - filter,Score - filter
1176,Cn1c(CCN2CCCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,-0.0,1.0,0.0,1.0,62.834451114447454,0.0,1.0,-0.055395353810170654,0.0,1.0,-0.04474580970275438,0.0,1.0,0.590296745300293,0.0,1.0,2.203744649887085,0.0,1.0,2.890115737915039,0.0,1.0,-5.773857116699219,0.0,0.0,19.86994168390917,0.0,1.0,0.0
1177,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,-0.0,1.0,0.0,1.0,48.37786807906027,0.0,1.0,-0.02652539890259808,0.0,1.0,-0.021019786984609542,0.0,0.0,0.5892415642738342,0.0,1.0,3.002077341079712,0.0,1.0,3.9872660636901855,0.0,1.0,-6.963171005249023,0.0,0.0,13.87469086480786,0.0,1.0,0.0
1178,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21,-0.0,1.0,0.0,1.0,45.18966369197636,0.0,1.0,-0.02576171278191067,0.0,1.0,-0.0208769604006898,0.0,0.0,0.5892415642738342,0.0,1.0,3.1970136165618896,0.0,1.0,4.237788200378418,0.0,1.0,-8.902509689331055,0.0,0.0,7.825882038930596,0.0,1.0,0.0
1179,Cn1c(CCN2CCCCC2)nc2cc(NS(=O)(=O)c3ccccc3)ccc21,-0.0,1.0,0.0,1.0,51.787156636727474,0.0,1.0,-0.025064357500890415,0.0,1.0,-0.020070145134754244,0.0,0.0,0.5902441143989563,0.0,1.0,2.4943833351135254,0.0,1.0,3.32273006439209,0.0,1.0,-5.513903617858887,0.0,0.0,23.349774636717893,0.0,1.0,0.0
1180,Cn1c(CCN2CCN(c3ccccc3)CC2)nc2cc(NC(=O)c3ccco3)ccc21,-0.0,1.0,0.0,1.0,69.17971134146332,0.0,0.0,-0.09498523232707143,0.0,0.0,-0.06839042676244117,0.0,0.0,0.5902236104011536,0.0,1.0,0.35819360613822937,0.0,1.0,-0.6177915930747986,0.0,0.0,-73.54074096679688,0.0,0.0,24.936714607188183,0.0,1.0,0.0
1181,Cn1c(CCN2CCOCC2)nc2cc(NC(=O)COc3ccccc3)ccc21,1.0,0.0,0.0,0.0,92.03175098735136,0.0,0.0,-0.0942746027336265,0.0,0.0,-0.07050771285349498,0.0,1.0,0.5902895927429199,0.0,0.0,-30.71822166442871,0.0,0.0,-44.601951599121094,0.0,0.0,-207.26815795898438,0.0,0.0,16.460638365997614,0.0,1.0,0.0
1182,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccccc3)ccc21,1.0,0.0,0.0,0.0,88.74813988089257,0.0,0.0,-0.1390845631283874,0.0,0.0,-0.10418973686134914,0.0,1.0,0.590296745300293,0.0,0.0,-5.869314670562744,0.0,0.0,-9.893792152404785,0.0,0.0,-191.84622192382812,0.0,0.0,12.200806078142849,0.0,1.0,0.0
1183,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(N)=O,1.0,0.0,1.0,0.0,98.11903912167828,1.0,0.0,-0.20868211151459204,0.0,0.0,-0.14666789107659914,0.0,0.0,0.5813270211219788,1.0,0.0,-40.30229568481445,1.0,0.0,-58.17595291137695,1.0,0.0,-390.721435546875,1.0,0.0,0.1104917909486783,0.0,1.0,0.0
1184,Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc(Br)s1,-0.0,1.0,0.0,0.0,95.95048355454124,0.0,0.0,-0.1883834030584963,0.0,0.0,-0.12591646325192402,0.0,0.0,0.5841594934463501,0.0,0.0,-22.901485443115234,0.0,0.0,-33.93941879272461,0.0,0.0,-214.68695068359375,0.0,0.0,7.197282610484951,0.0,1.0,0.0
1185,Cn1c(N)c(C(=O)COC(=O)C2(c3cccc(F)c3)CCCC2)c(=O)n(C)c1=O,1.0,0.0,0.0,0.0,97.59533192237237,0.0,0.0,-0.17635807686417168,0.0,0.0,-0.12885884104994608,0.0,0.0,0.5864008665084839,0.0,0.0,-31.165842056274414,0.0,0.0,-44.30772018432617,0.0,0.0,-237.09359741210938,0.0,0.0,12.203495571123804,0.0,1.0,0.0
1186,Cn1c(N2CCN(c3ccccn3)CC2)nc2c1c(=O)n(Cc1ccc(Cl)cc1)c(=O)n2C,1.0,0.0,0.0,0.0,95.84360577581141,0.0,0.0,-0.18387146116134243,0.0,0.0,-0.12547816447503438,0.0,0.0,0.5901879072189331,0.0,0.0,-17.289196014404297,0.0,0.0,-24.300960540771484,0.0,0.0,-92.10923767089844,0.0,0.0,9.43248313050306,0.0,1.0,0.0
1187,Cn1c(SCC(=O)N2CCCCC2)nc2c([nH]c3ccccc32)c1=O,-0.0,1.0,0.0,0.0,95.37181482429469,0.0,0.0,-0.17302872576686862,0.0,0.0,-0.12048828063377641,0.0,0.0,0.5893591046333313,0.0,0.0,-35.70858383178711,0.0,0.0,-51.34334182739258,0.0,0.0,-261.08123779296875,0.0,0.0,15.501277671462946,0.0,1.0,0.0
1188,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1,1.0,0.0,1.0,0.0,97.91788550070216,0.0,0.0,-0.20813244216333096,0.0,0.0,-0.13290094418764012,0.0,0.0,0.5788624286651611,0.0,0.0,-37.646541595458984,0.0,0.0,-53.919281005859375,0.0,0.0,-285.77496337890625,0.0,0.0,27.517329492984665,0.0,1.0,0.0
1189,Cn1c(SCC(=O)c2cc3ccccc3o2)nnc1-c1ccccc1,1.0,0.0,0.0,0.0,90.69472307430513,0.0,0.0,-0.0836160020713178,0.0,1.0,-0.05051068714414251,0.0,0.0,0.579247772693634,0.0,0.0,-28.89206314086914,0.0,0.0,-41.070194244384766,0.0,0.0,-189.91354370117188,0.0,0.0,8.690832255719961,0.0,1.0,0.0
1190,Cn1c(SCCN2CCCCC2)nnc1-c1ccccc1Br,-0.0,1.0,0.0,1.0,76.14232035914812,0.0,1.0,-0.07447738855120722,0.0,0.0,-0.05927762262177393,0.0,0.0,0.5899590849876404,0.0,1.0,3.7282040119171143,0.0,1.0,4.667020320892334,0.0,1.0,-28.0937442779541,0.0,0.0,8.802167991017836,0.0,1.0,0.0
1191,Cn1c(SCc2ccc(Br)cc2)nnc1-c1cccs1,1.0,0.0,0.0,0.0,93.77814962234083,0.0,0.0,-0.1902262393555257,0.0,0.0,-0.12603913342092432,0.0,0.0,0.5828225016593933,0.0,0.0,-22.043254852294922,0.0,0.0,-31.30796241760254,0.0,0.0,-125.62413024902344,0.0,0.0,19.580311112201336,0.0,1.0,0.0
1192,Cn1c(SCc2nc3ccccc3n2CCO)nc2ccccc21,1.0,0.0,0.0,0.0,96.80673930118803,0.0,0.0,-0.18988842463414654,0.0,0.0,-0.13860969638534326,0.0,1.0,0.5902998447418213,1.0,0.0,-40.41623306274414,1.0,0.0,-58.114742279052734,0.0,0.0,-347.4395751953125,0.0,0.0,11.225447537428352,0.0,1.0,0.0
1193,Cn1cc(C(=O)NCCN2CCN(c3ccccc3F)CC2)c2c3ccccc3n(C)c2c1=O,1.0,0.0,0.0,0.0,93.75831688073859,0.0,0.0,-0.15519908684200157,0.0,0.0,-0.11959245521468671,0.0,1.0,0.5903056263923645,0.0,0.0,-27.236574172973633,0.0,0.0,-39.641788482666016,0.0,0.0,-170.15293884277344,0.0,0.0,19.47296324580625,0.0,1.0,0.0
1194,Cn1cc(CN2CCN(c3ccccc3)CC2)c2ccccc21,-0.0,1.0,0.0,0.0,92.53179296387611,0.0,0.0,-0.15093651142143866,0.0,0.0,-0.1212808791423162,0.0,1.0,0.5903911590576172,0.0,0.0,-13.530115127563477,0.0,0.0,-18.516550064086914,0.0,0.0,-109.82687377929688,0.0,0.0,19.42371770191357,0.0,1.0,0.0
1195,Cn1ccnc1SCC(=O)c1cc2ccccc2o1,1.0,0.0,0.0,1.0,77.925140398023,0.0,0.0,-0.18505999626049782,0.0,0.0,-0.11577203447377608,0.0,0.0,0.5884609818458557,0.0,0.0,-23.343050003051758,0.0,0.0,-32.90667724609375,0.0,0.0,-148.4826202392578,0.0,0.0,14.43109131788541,0.0,1.0,0.0
1196,Cn1cnnc1SCc1ccc(C(=O)n2ncc(C#N)c2N)cc1,1.0,0.0,0.0,0.0,96.17211308486469,0.0,0.0,-0.16791816075598867,0.0,0.0,-0.10895812415179931,0.0,0.0,0.5818902850151062,0.0,0.0,-30.900848388671875,0.0,0.0,-43.8475227355957,0.0,0.0,-236.80601501464844,0.0,0.0,16.24529344524654,0.0,1.0,0.0
1197,Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc21,-0.0,1.0,0.0,0.0,90.13952418639207,0.0,0.0,-0.14124905186093908,0.0,0.0,-0.09840767558038399,0.0,0.0,0.579974889755249,0.0,0.0,-29.717620849609375,0.0,0.0,-43.328948974609375,0.0,0.0,-186.31402587890625,0.0,0.0,11.875702021427562,0.0,1.0,0.0
1198,FC(F)(F)c1nnc(N2CCN(c3ccccn3)CC2)s1,-0.0,1.0,0.0,0.0,87.84768306014172,0.0,1.0,-0.06695147799119906,0.0,1.0,-0.05066721481587842,0.0,0.0,0.5887916088104248,0.0,1.0,-0.17571502923965454,0.0,1.0,-1.2487890720367432,0.0,0.0,-54.88623809814453,0.0,0.0,8.123256495600845,0.0,1.0,0.0
1199,Fc1ccc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,1.0,0.0,0.0,0.0,91.1797019218385,0.0,0.0,-0.13120263645308014,0.0,0.0,-0.10081771456090002,0.0,0.0,0.5874695777893066,0.0,0.0,-17.558574676513672,0.0,0.0,-25.130075454711914,0.0,0.0,-52.499786376953125,0.0,0.0,10.33564269584946,0.0,1.0,0.0
1200,N#C/C(C(=O)c1ccccc1)=C1/CCCCCN1,1.0,0.0,0.0,0.0,97.29044554117934,0.0,0.0,-0.20724355028644728,1.0,0.0,-0.16270427005980476,0.0,0.0,0.585179328918457,0.0,0.0,-36.3134651184082,0.0,0.0,-51.98831558227539,0.0,0.0,-316.80438232421875,0.0,0.0,10.663760839526164,0.0,1.0,0.0
1201,N#CC(C(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1)c1nc2ccccc2[nH]1,1.0,0.0,0.0,0.0,93.75022490690893,0.0,0.0,-0.19869079237782755,0.0,0.0,-0.1437523578674605,0.0,0.0,0.5879834890365601,0.0,0.0,-38.78102111816406,0.0,0.0,-55.554649353027344,0.0,0.0,-336.001708984375,0.0,0.0,18.12089020548329,0.0,1.0,0.0
1202,N#CC1=C(N)N2C(=C(C#N)C13CCN(Cc1ccccc1)CC3)Nc1ccccc12,-0.0,1.0,0.0,0.0,86.32229375208242,0.0,0.0,-0.0954646942837932,0.0,0.0,-0.08713940010424198,0.0,1.0,0.590301513671875,0.0,0.0,-4.85122537612915,0.0,0.0,-8.205263137817383,0.0,0.0,-70.29934692382812,0.0,0.0,15.239794034917876,0.0,1.0,0.0
1203,N#CC1=C(N)SC(N)=C(C#N)C1CCc1ccccc1,1.0,0.0,0.0,0.0,94.7599108206844,0.0,0.0,-0.18770114591988132,0.0,0.0,-0.13372813783489068,0.0,0.0,0.590190589427948,0.0,0.0,-13.579370498657227,0.0,0.0,-20.639572143554688,0.0,0.0,-116.90495300292969,0.0,0.0,20.54426249303108,0.0,1.0,0.0
1204,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccs1,1.0,0.0,0.0,0.0,97.61195702377022,0.0,0.0,-0.20653206782290992,1.0,0.0,-0.15566628276402827,0.0,0.0,0.5827929377555847,1.0,0.0,-41.74124526977539,1.0,0.0,-59.9958610534668,1.0,0.0,-353.1632385253906,0.0,0.0,16.278726625233944,0.0,1.0,0.0
1205,N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)CC1,1.0,0.0,0.0,0.0,93.10722820911231,0.0,0.0,-0.10987256570651296,0.0,0.0,-0.08793306940979913,0.0,1.0,0.5903535485267639,0.0,0.0,-29.21569061279297,0.0,0.0,-42.21818161010742,0.0,0.0,-142.8194122314453,0.0,0.0,15.372089267239756,0.0,1.0,0.0
1206,N#CCCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc21,-0.0,1.0,0.0,0.0,92.61250950557132,0.0,0.0,-0.20006471362182174,0.0,0.0,-0.13973020741933018,0.0,0.0,0.5901488661766052,0.0,0.0,-39.772132873535156,0.0,0.0,-57.01198959350586,0.0,0.0,-288.8289489746094,0.0,1.0,47.77885671786426,0.0,1.0,0.0
1207,N#CCSc1nc2c(cc1C#N)CCCCCC2,-0.0,1.0,0.0,0.0,96.02207257232664,0.0,0.0,-0.20484069880393121,1.0,0.0,-0.15282323080694207,0.0,0.0,0.5826189517974854,0.0,0.0,-33.78167724609375,0.0,0.0,-48.26212692260742,0.0,0.0,-239.41744995117188,0.0,0.0,24.058873372317688,0.0,1.0,0.0
1208,N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,1.0,0.0,0.0,0.0,90.14182901135953,0.0,0.0,-0.19741089444779208,0.0,0.0,-0.13047138372296976,0.0,0.0,0.5886861681938171,0.0,0.0,-29.49553108215332,0.0,0.0,-42.01596450805664,0.0,0.0,-177.40074157714844,0.0,0.0,14.596077801096508,0.0,1.0,0.0
1209,N#Cc1c(-n2cccc2/C=N/O)sc2c1CCCC2,-0.0,1.0,0.0,0.0,97.36822731513469,0.0,0.0,-0.20227461837160607,1.0,0.0,-0.16027990163307512,0.0,0.0,0.5856316089630127,1.0,0.0,-44.10448455810547,1.0,0.0,-63.71644973754883,1.0,0.0,-461.52093505859375,0.0,0.0,31.875977462605263,1.0,-0.0,1.0
1210,N#Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)sc2c1CCCC2,1.0,0.0,0.0,0.0,97.11947545880379,0.0,0.0,-0.15821904255901104,0.0,0.0,-0.10562806871666312,0.0,0.0,0.5792516469955444,0.0,0.0,-36.63758850097656,0.0,0.0,-52.44752883911133,0.0,0.0,-257.5081787109375,0.0,0.0,14.215792767702972,0.0,1.0,0.0
1211,N#Cc1c(NCc2ccccc2)ccnc1NCc1cccnc1,-0.0,1.0,0.0,0.0,97.38923792148007,0.0,0.0,-0.18046788977123676,0.0,0.0,-0.12478027961319565,0.0,0.0,0.5888672471046448,0.0,0.0,-17.576696395874023,0.0,0.0,-26.38037109375,0.0,0.0,-187.30325317382812,0.0,0.0,19.14860111818917,0.0,1.0,0.0
1212,N#Cc1cn(Cc2ccccc2)c2ccccc12,1.0,0.0,0.0,0.0,96.29178798645876,0.0,0.0,-0.20618987205567915,1.0,0.0,-0.15387387649283096,0.0,0.0,0.5899224877357483,0.0,0.0,-31.784772872924805,0.0,0.0,-45.266441345214844,0.0,0.0,-222.9427947998047,0.0,0.0,8.087875751730676,0.0,1.0,0.0
1213,N#Cc1nc(COc2ccc(-c3ccccc3)cc2)oc1NCCCN1CCOCC1,1.0,0.0,0.0,0.0,96.23339156660923,0.0,0.0,-0.1866726508672,1.0,0.0,-0.15263267188279891,0.0,1.0,0.5903342962265015,0.0,0.0,-32.43938446044922,0.0,0.0,-46.31410598754883,0.0,0.0,-224.86993408203125,0.0,0.0,13.205331706530131,0.0,1.0,0.0
1214,N#Cc1nc(COc2ccccc2F)oc1N1CCCCCC1,1.0,0.0,0.0,0.0,96.68928299635756,0.0,0.0,-0.19000865212690946,0.0,0.0,-0.14065923003839687,0.0,0.0,0.5901798009872437,0.0,0.0,-31.962932586669922,0.0,0.0,-45.41170883178711,0.0,0.0,-241.698486328125,0.0,0.0,8.082728618611949,0.0,1.0,0.0
1215,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1Cc1ccccc1,-0.0,1.0,0.0,0.0,94.2773103396088,0.0,0.0,-0.15847977142672387,0.0,0.0,-0.09906523886631512,0.0,0.0,0.5784342288970947,0.0,0.0,-27.756038665771484,0.0,0.0,-39.49365997314453,0.0,0.0,-176.68051147460938,0.0,0.0,13.093022189290876,0.0,1.0,0.0
1216,N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.0,1.0,0.0,0.0,95.05021967427719,0.0,0.0,-0.12075406408696077,0.0,0.0,-0.10538181052967807,0.0,1.0,0.5903809666633606,0.0,0.0,-21.431421279907227,0.0,0.0,-30.409034729003906,0.0,0.0,-92.20405578613281,0.0,1.0,32.75196387473028,0.0,1.0,0.0
1217,N=c1c2c(n(Cc3ccc(Cl)c(Cl)c3)c3c1CCC3)CCCC2,-0.0,1.0,0.0,0.0,94.04692589341442,0.0,0.0,-0.14075774283820316,0.0,0.0,-0.1005146241416138,0.0,0.0,0.5817506909370422,0.0,0.0,-20.2161922454834,0.0,0.0,-29.822864532470703,0.0,0.0,-133.97128295898438,0.0,0.0,10.716437805498002,0.0,1.0,0.0
1218,N=c1c2c3c(sc2nc2n1CCC2)CCCC3,1.0,0.0,0.0,1.0,79.1058640282746,0.0,1.0,-0.05908248058852702,0.0,1.0,-0.04586681249002061,0.0,0.0,0.5883544087409973,0.0,1.0,-1.6690001487731934,0.0,1.0,-2.5452308654785156,0.0,1.0,-11.895676612854004,0.0,0.0,8.341800985587888,0.0,1.0,0.0
1219,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(O)c1cccc(Br)c1,1.0,0.0,0.0,1.0,76.61287107173725,0.0,1.0,-0.061505260655203224,0.0,1.0,-0.05344453371737448,0.0,1.0,0.5902751088142395,0.0,1.0,-0.3875094950199127,0.0,1.0,-0.5488246083259583,0.0,1.0,-15.49202823638916,0.0,0.0,18.29218308602904,0.0,1.0,0.0
1220,N=c1sccn1CC(=O)NCCc1ccc(Cl)cc1,-0.0,1.0,0.0,0.0,93.16676407520603,0.0,0.0,-0.19271359796815202,0.0,0.0,-0.12271737359319189,0.0,0.0,0.5782989859580994,1.0,0.0,-40.06181335449219,1.0,0.0,-57.7923469543457,0.0,0.0,-339.6622314453125,0.0,0.0,21.24033109884383,0.0,1.0,0.0
1221,N=c1sccn1CC(=O)Nc1cccc(Oc2ccccc2)c1,-0.0,1.0,0.0,0.0,96.84980331664893,0.0,0.0,-0.2001483522944709,0.0,0.0,-0.13486072782293565,0.0,0.0,0.5821399688720703,0.0,0.0,-37.81678771972656,0.0,0.0,-54.58115768432617,0.0,0.0,-297.2383117675781,0.0,0.0,10.721121232930358,0.0,1.0,0.0
1222,NC(=O)C1(N2CCCCC2)CCN(C(=O)CSc2nc(C(F)(F)F)cc(=O)[nH]2)CC1,1.0,0.0,0.0,0.0,97.0992980806296,0.0,0.0,-0.1957617808359253,0.0,0.0,-0.13307007467916604,0.0,0.0,0.5782964825630188,1.0,0.0,-40.20616912841797,1.0,0.0,-57.65837478637695,0.0,0.0,-344.2521057128906,0.0,0.0,15.802779108741907,0.0,1.0,0.0
1223,NC(=O)COc1ccc(=O)n(-c2ccccc2)n1,1.0,0.0,0.0,0.0,97.49667895121742,1.0,0.0,-0.21212353184977478,0.0,0.0,-0.14366554021964745,0.0,0.0,0.5787177681922913,1.0,0.0,-40.99164962768555,1.0,0.0,-58.89179611206055,1.0,0.0,-368.0997314453125,0.0,0.0,10.326646805533846,0.0,1.0,0.0
1224,NC(=O)NCC12CC3CC(CC(C3)C1)C2,1.0,0.0,1.0,0.0,98.12525470013921,0.0,0.0,-0.20536991641900953,1.0,0.0,-0.1705846823155169,0.0,0.0,0.5783284306526184,0.0,0.0,-39.30806350708008,0.0,0.0,-56.45427322387695,0.0,0.0,-318.9862060546875,0.0,0.0,12.74700500612022,0.0,1.0,0.0
1225,NCCCCCc1nnc(SC/C=C/c2ccccc2)o1,-0.0,1.0,0.0,0.0,94.5611082442277,0.0,0.0,-0.20285230535951387,0.0,0.0,-0.14923952194096635,0.0,0.0,0.58307945728302,0.0,1.0,2.4650044441223145,0.0,1.0,2.5467634201049805,0.0,0.0,-104.70475006103516,0.0,0.0,15.893155347015774,0.0,1.0,0.0
1226,NCCCCCc1nnc(SCc2cccc(Cl)c2)o1,-0.0,1.0,0.0,0.0,94.23182350146897,0.0,0.0,-0.1997211945069617,0.0,0.0,-0.14471162827766149,0.0,0.0,0.5789090394973755,0.0,0.0,-8.332995414733887,0.0,0.0,-13.364462852478027,0.0,0.0,-171.41305541992188,0.0,0.0,23.506924493829302,0.0,1.0,0.0
1227,Nc1[nH]c(=S)[nH]c(=O)c1-c1ccccc1,1.0,0.0,1.0,0.0,97.90927817383448,1.0,0.0,-0.21134642402926868,1.0,0.0,-0.1675907878656804,0.0,0.0,0.5859460234642029,1.0,0.0,-41.05162048339844,1.0,0.0,-59.05885314941406,1.0,0.0,-385.19927978515625,0.0,0.0,10.11348130150872,0.0,1.0,0.0
1228,Nc1c(-c2ccc(Cl)cc2)nnn1-c1ccccc1,1.0,0.0,1.0,0.0,97.89370445277264,0.0,0.0,-0.16972294943917493,0.0,0.0,-0.12017194843304868,0.0,0.0,0.5836864709854126,0.0,0.0,-37.137596130371094,0.0,0.0,-53.34171676635742,0.0,0.0,-280.22344970703125,0.0,0.0,14.225947922234516,0.0,1.0,0.0
1229,Nc1ccccc1C(=O)OC1CSC1,1.0,0.0,0.0,0.0,97.06982550005999,0.0,0.0,-0.20457611060960676,1.0,0.0,-0.15645624395430519,0.0,0.0,0.589097261428833,0.0,0.0,-24.384536743164062,0.0,0.0,-34.1744499206543,0.0,0.0,-203.71905517578125,0.0,0.0,28.17792461378997,0.0,1.0,0.0
1230,Nc1nc(CN2CCN(c3ccccc3)CC2)nc(N2CCCc3ccccc32)n1,1.0,0.0,0.0,0.0,92.07993511122265,0.0,0.0,-0.17473442879704776,0.0,0.0,-0.1457836421243802,0.0,0.0,0.5902349352836609,0.0,0.0,-25.031518936157227,0.0,0.0,-35.32349395751953,0.0,0.0,-162.9754638671875,0.0,0.0,13.52793175253901,0.0,1.0,0.0
1231,Nc1nc(CN2CCOCC2)cs1,1.0,0.0,0.0,0.0,96.95236364650296,0.0,0.0,-0.18825523516829126,0.0,0.0,-0.1412322413292666,0.0,0.0,0.5889801383018494,1.0,0.0,-41.37729263305664,1.0,0.0,-59.625492095947266,1.0,0.0,-390.3414306640625,1.0,0.0,3.22935305220125,0.0,1.0,0.0
1232,Nc1nc(N2CCCCC2)nc2ccccc12,-0.0,1.0,0.0,0.0,84.55498107728233,0.0,0.0,-0.1953768099085722,0.0,0.0,-0.14689385476955116,0.0,1.0,0.5903000831604004,0.0,0.0,-26.20480728149414,0.0,0.0,-37.41399383544922,0.0,0.0,-135.81561279296875,0.0,0.0,26.663971918354594,0.0,1.0,0.0
1233,Nc1nc2ccccc2n1/N=C/c1ccc(Br)cc1,1.0,0.0,0.0,0.0,97.01195113267312,0.0,0.0,-0.12227188986141245,0.0,0.0,-0.08794746866203136,0.0,0.0,0.5899450778961182,0.0,0.0,-27.597707748413086,0.0,0.0,-39.037620544433594,0.0,0.0,-181.01405334472656,0.0,0.0,30.487271673058924,0.0,1.0,0.0
1234,Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)N1CCN(c2ncccn2)CC1,1.0,0.0,0.0,0.0,96.34195851895123,0.0,0.0,-0.1626717552841485,0.0,0.0,-0.11078324046602736,0.0,0.0,0.5889721512794495,0.0,0.0,-18.3177547454834,0.0,0.0,-25.140254974365234,0.0,0.0,-247.97532653808594,0.0,0.0,12.977327620541104,0.0,1.0,0.0
1235,Nc1ncnc2nc(SCCN3CCCCC3)[nH]c12,1.0,0.0,0.0,1.0,79.33225592415185,0.0,0.0,-0.1234200057959513,0.0,0.0,-0.09757185127929557,0.0,0.0,0.5901569724082947,0.0,1.0,1.6872780323028564,0.0,1.0,1.5573720932006836,0.0,1.0,-41.481956481933594,0.0,0.0,12.259603959174797,0.0,1.0,0.0
1236,Nn1c(-c2ccccn2)nnc1-c1ccccn1,1.0,0.0,0.0,0.0,97.42501822405043,0.0,0.0,-0.20740152072916135,0.0,0.0,-0.1460135685268874,0.0,0.0,0.580515444278717,0.0,0.0,-35.71309280395508,0.0,0.0,-51.522186279296875,0.0,0.0,-276.92572021484375,0.0,0.0,13.725934080619778,0.0,1.0,0.0
1237,Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,1.0,0.0,0.0,0.0,90.71327118930753,0.0,0.0,-0.09224986200205065,0.0,0.0,-0.05694330251072122,0.0,0.0,0.5872267484664917,0.0,0.0,-13.844976425170898,0.0,0.0,-18.98965835571289,0.0,0.0,-115.81242370605469,0.0,0.0,19.79709352058016,0.0,1.0,0.0
1238,O=C(/C=N/O)CCCCCN1CCCCCC1,-0.0,1.0,0.0,0.0,91.41981545299389,0.0,0.0,-0.12594384044970686,0.0,0.0,-0.10242273357784787,0.0,0.0,0.5898014903068542,0.0,0.0,-3.744278907775879,0.0,0.0,-6.435803413391113,0.0,0.0,-92.92617797851562,0.0,0.0,9.001004989334072,0.0,1.0,0.0
1239,O=C(C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1)N1CCN(c2ccccn2)CC1,-0.0,1.0,0.0,0.0,93.1023600745435,0.0,0.0,-0.1299353198851178,0.0,0.0,-0.08827264623007691,0.0,0.0,0.5887326598167419,0.0,0.0,-24.609237670898438,0.0,0.0,-34.53565979003906,0.0,0.0,-189.0693359375,0.0,0.0,19.89980433011152,0.0,1.0,0.0
1240,O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2ccccc2)CC1,-0.0,1.0,0.0,0.0,86.95770968809245,0.0,0.0,-0.1671335405729672,0.0,0.0,-0.14385091152355592,0.0,1.0,0.5903089642524719,0.0,0.0,-24.787504196166992,0.0,0.0,-34.82642364501953,0.0,0.0,-207.9962921142578,0.0,0.0,10.205341397978977,0.0,1.0,0.0
1241,O=C(C1CCCCC1)N(CCN1CCCC1)c1nc2ccccc2s1,1.0,0.0,0.0,0.0,82.71459573180695,0.0,0.0,-0.07913103286984034,0.0,0.0,-0.06651910439199893,0.0,1.0,0.5902931094169617,0.0,1.0,3.5519943237304688,0.0,1.0,4.344915390014648,0.0,1.0,-24.222450256347656,0.0,0.0,10.228248458885744,0.0,1.0,0.0
1242,O=C(C1CCCN(Cc2ccccc2Br)C1)N1CCCCC1,-0.0,1.0,0.0,0.0,87.43836120076982,0.0,0.0,-0.16617242379434005,0.0,0.0,-0.12699936025589031,0.0,0.0,0.5896600484848022,0.0,0.0,-16.264434814453125,0.0,0.0,-24.021087646484375,0.0,0.0,-57.242027282714844,0.0,0.0,10.123543714902986,0.0,1.0,0.0
1243,O=C(C1CCCO1)N1CCN(c2c3c(nc4cc(-c5ccc(F)cc5)nn24)CCC3)CC1,1.0,0.0,0.0,0.0,97.21645898434282,0.0,0.0,-0.20571727506290255,1.0,0.0,-0.15041932670351787,0.0,0.0,0.5859987139701843,0.0,0.0,-34.085182189941406,0.0,0.0,-48.509037017822266,0.0,0.0,-282.9573669433594,0.0,0.0,16.08693795335056,0.0,1.0,0.0
1244,O=C(CC(c1ccccc1)c1cc(Cl)ccc1O)N1CCOCC1,1.0,0.0,0.0,0.0,97.42215030860424,0.0,0.0,-0.207251104686367,1.0,0.0,-0.1568389269724018,0.0,0.0,0.5896406173706055,0.0,0.0,-12.512731552124023,0.0,0.0,-19.214466094970703,0.0,0.0,-124.46812438964844,0.0,0.0,11.26203391608309,0.0,1.0,0.0
